Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
25,523,11,1,5,64.4044,0.184596,0,32,CW,0.521661,0.461867,0.521661,0.461867,0.696743,28.5522,2.17567e-27,28.4608,28.5523,39.0526,2.97917e-27,39.0526,39.0649,-0.0252785,-0.0252785,-0.0252785
25,524,22,6,5,60.4379,0.173922,0,32,CW,0.728359,0.0328281,0.728359,0.0328281,0.729099,2.54974e-20,1.48304e-35,26.0915,26.0985,3.53311e-20,2.0551e-35,36.1571,36.1663,0.144466,0.144068,0.144466
25,525,159,112,4,683.832,0.0569397,2,32,CW,0.58397,0.368676,0.58397,0.368676,0.690611,0,0,26.9155,27.4298,0,0,37.2334,37.6547,-0.018211,-0.018211,-0.00122535
25,526,3,3,3,60.4216,0.0922997,0,32,CW,0.235557,0.940737,0.235557,0.940737,0.96978,3.28484e-12,3.28484e-12,25.047,25.0522,5.27215e-12,5.27215e-12,40.1975,40.2097,-0.215958,-0.215958,-0.215377
25,527,1,1,3,60,0.0213622,0,32,CCW,0.80235,0.0407631,0.80235,0.0407631,0.803385,25.0976,25.0976,25.0976,25.0976,36.0038,36.0038,36.0038,36.0038,0.134491,0.134491,0.134491
25,528,2,2,3,60,0.0173224,0,32,CW,0.522652,0.463276,0.522652,0.463276,0.69842,2.12356e-07,2.12356e-07,28.4608,28.543,2.91019e-07,2.91019e-07,39.0548,39.0649,-0.0273211,-0.0273211,-0.0256844
25,529,2,1,3,0,0.0163405,0,32,CCW,0.899908,0.194206,0.899908,0.194206,0.920625,24.9152,1.85634e-07,24.9152,24.9155,35.9305,2.67704e-07,35.9305,35.9306,0.119591,0.119591,0.119591
25,530,4495,1003,8,112.255,1.15296,2,33,CCW,0.571662,0.250777,0.571662,0.250777,0.624249,0,0,25.5254,26.1141,0,0,36.865,37.5406,0.0807531,-0.0135243,0.0807531
25,531,11743,951,19,72.9132,1.02254,2,33,CCW,0.411572,0.544415,0.411572,0.544415,0.68248,0,0,22.1211,28.088,0,0,38.1668,40.4003,-0.120921,-0.120921,-0.0340676
25,532,178,178,3,131.785,0.934485,0,33,CCW,0.52726,0.480917,0.52726,0.480917,0.713641,0,0,27.1662,28.312,0,0,38.9708,39.2591,-0.0299435,-0.0299435,-0.0194168
25,533,762,85,13,184.946,0.731496,1,33,CCW,0.836812,0.0466597,0.836812,0.0466597,0.838112,0,0,22.9593,25.1289,0,0,35.8136,36.0391,0.141285,0.105006,0.141285
25,534,110,14,5,98.4781,0.240309,0,33,CW,0.398248,0.572346,0.398248,0.572346,0.697267,4.26343e-29,0,26.8241,26.88,6.14115e-29,0,38.644,38.7417,-0.0879781,-0.0879781,-0.0812854
25,535,21,3,6,72.5267,0.166142,0,33,CW,0.400716,0.652642,0.400716,0.652642,0.765843,1.05645e-11,1.12538e-33,26.8389,26.8628,1.52569e-11,1.62524e-33,38.7764,38.7861,-0.0898318,-0.0898318,-0.0892529
25,536,9,9,3,98.3166,0.191847,0,33,CCW,0.197067,0.883858,0.197067,0.883858,0.905561,3.82209e-24,3.82209e-24,24.5906,24.7484,6.18881e-24,6.18881e-24,39.9293,40.031,-0.21147,-0.21147,-0.204687
25,537,5,5,3,683.85,0.160682,0,33,CW,0.477959,0.523647,0.477959,0.523647,0.708979,1.84365e-17,1.84365e-17,27.4209,27.5172,2.59951e-17,2.59951e-17,38.7145,38.7506,-0.027978,-0.027978,-0.0263663
25,538,7,3,3,122.193,0.157703,0,33,CCW,0.466266,0.328538,0.466266,0.328538,0.570387,1.04538e-11,2.83076e-21,26.5641,26.5849,1.48243e-11,4.01419e-21,37.6755,37.6938,0.00679775,0.00638245,0.00679775
25,539,12,3,3,63.5005,0.155818,0,33,CW,0.399712,0.575108,0.399712,0.575108,0.70037,1.05647e-11,2.34583e-27,26.8452,26.8618,1.52147e-11,3.37834e-27,38.6586,38.6901,-0.0842944,-0.0842944,-0.0817676
25,540,22,3,6,82.4062,0.155703,0,33,CCW,0.465765,0.349231,0.465765,0.349231,0.58215,1.05082e-11,3.33943e-34,26.6287,26.7872,1.48304e-11,4.71308e-34,37.6562,37.7304,0.0030045,0.00253685,0.0030045
25,541,2,2,3,246.553,0.0800495,0,33,CCW,0.154443,0.930583,0.154443,0.930583,0.943312,2.96073e-07,2.96073e-07,19.8442,19.894,6.12377e-07,6.12377e-07,41.0801,41.1117,-0.247031,-0.247031,-0.246218
25,542,5,5,3,236.599,0.0716665,0,33,CCW,0.4657,0.324064,0.4657,0.324064,0.567357,1.78377e-17,1.78377e-17,26.5633,26.5912,2.52989e-17,2.52989e-17,37.6842,37.7142,0.00779986,0.00709405,0.00779986
25,543,1,1,3,60,0.0228391,0,33,CCW,0.762471,0.138775,0.762471,0.138775,0.774998,25.3027,25.3027,25.3027,25.3027,35.8901,35.8901,35.8901,35.8901,0.127385,0.127385,0.127385
25,544,1,1,3,60,0.0199342,0,33,CCW,0.358901,0.579018,0.358901,0.579018,0.681229,25.376,25.376,25.376,25.376,38.9406,38.9406,38.9406,38.9406,-0.10527,-0.10527,-0.10527
25,545,2027,2020,4,253.163,3.38241,1,34,CCW,0.550208,0.267477,0.550208,0.267477,0.611779,0,0,25.7595,26.7719,0,0,36.8649,37.6535,0.0882207,0.0356912,0.0882207
25,546,380,64,5,130.454,0.573864,0,34,CW,0.478351,0.357134,0.478351,0.357134,0.596962,1.96182e-44,0,26.9364,27.4299,2.66247e-44,0,37.8284,38.1129,0.0391348,0.0361606,0.0391348
25,547,38,4,6,79.5449,0.18403,0,34,CW,0.479776,0.391769,0.479776,0.391769,0.619409,2.46776e-14,8.90183e-39,27.7443,27.8723,3.39681e-14,1.22501e-38,38.2161,38.3145,0.0322312,0.0320454,0.0322312
25,548,253,28,8,139.347,0.329277,0,34,CCW,0.311745,0.81147,0.311745,0.81147,0.869292,1.67e-35,0,25.1154,25.3235,2.64239e-35,0,39.8493,39.9154,-0.137771,-0.137771,-0.135497
25,549,78,17,3,100.282,0.328324,0,34,CCW,0.547902,0.452254,0.547902,0.452254,0.710444,4.81022e-30,0,27.6612,27.8658,6.74951e-30,0,38.8279,39.0084,0.0222597,0.0196064,0.0222597
25,550,45,12,3,131.396,0.316141,0,34,CCW,0.358408,0.574884,0.358408,0.574884,0.677457,2.63975e-26,1.17788e-40,24.9068,25.3083,4.08538e-26,1.8216e-40,38.9544,39.0173,-0.0695503,-0.0695503,-0.0667758
25,551,44,4,6,60.1801,0.146426,0,34,CW,0.394229,0.663184,0.394229,0.663184,0.771511,2.36945e-14,2.18659e-40,26.6367,26.7253,3.44474e-14,3.17966e-40,38.7749,38.8204,-0.0530571,-0.0530571,-0.0513252
25,552,91,13,6,150.026,0.286601,0,34,CCW,0.470564,0.498645,0.470564,0.498645,0.685622,3.85046e-27,0,27.131,27.2511,5.42419e-27,0,38.2434,38.388,0.0118265,0.00918366,0.0118265
25,553,27,16,3,90.0491,0.257868,0,34,CW,0.593925,0.362404,0.593925,0.362404,0.695762,2.16076e-29,4.50285e-35,27.2758,27.4449,2.95448e-29,6.15711e-35,37.4075,37.4789,0.0492097,0.0470281,0.0492097
25,554,60,15,3,85.5064,0.236675,0,34,CCW,0.478187,0.342295,0.478187,0.342295,0.588072,1.06068e-28,9.3887e-44,26.5858,26.9023,1.49626e-28,1.33123e-43,37.7014,37.833,0.0386105,0.0376795,0.0386105
25,555,26,8,3,241.882,0.105492,2,34,CW,0.139627,0.947282,0.139627,0.947282,0.957517,4.77951e-21,2.25337e-33,19.7232,19.9793,1.00701e-20,4.75219e-33,41.4729,41.6262,-0.23405,-0.23405,-0.173492
25,556,6,6,3,186.094,0.197612,0,34,CW,0.369161,0.547099,0.369161,0.547099,0.659998,9.02865e-19,9.02865e-19,25.6308,25.7446,1.36906e-18,1.36906e-18,38.9081,38.9387,-0.0578421,-0.0578421,-0.0549022
25,557,43,11,3,126.09,0.180353,0,34,CW,0.487702,0.273049,0.487702,0.273049,0.558935,2.4468e-25,3.86246e-40,26.41,26.6205,3.43019e-25,5.41331e-40,37.14,37.2097,0.0422136,0.0415599,0.0422136
25,558,56,8,8,156.496,0.175273,0,34,CCW,0.519875,0.419174,0.519875,0.419174,0.667815,7.63694e-22,5.68927e-43,28.8259,28.8701,1.03366e-21,7.70714e-43,39.0392,39.0587,0.0189334,0.0185156,0.0189334
25,559,7,7,3,88.5918,0.173871,0,34,CCW,0.57982,0.298759,0.57982,0.298759,0.652264,1.94847e-20,1.94847e-20,26.1016,26.1551,2.76361e-20,2.76361e-20,37.0523,37.0722,0.0427373,0.0423647,0.0427373
25,560,60,59,4,1026.21,0.145027,0,34,CCW,0.8022,0.0402048,0.8022,0.0402048,0.803206,6.44597e-44,4.2039e-44,25.0931,25.1203,9.10844e-44,6.16571e-44,35.978,36.0018,0.109718,0.105947,0.109718
25,561,12,4,3,94.5352,0.13333,0,34,CCW,0.717089,0.0771915,0.717089,0.0771915,0.721232,2.32538e-14,2.74453e-26,26.1764,26.1847,3.21349e-14,3.79268e-26,36.1798,36.1821,0.0520523,0.050917,0.0520523
25,562,0,0,0,606.97,0.0544869,0,60,CW,0,0,0.777174,0.16319,0.794123,0,0,0,0,0,0,0,0,0,0,0
25,563,8,1,6,60,0.0170025,0,34,CW,0.238724,0.943129,0.238724,0.943129,0.972873,25.0058,6.61906e-22,25.0057,25.008,40.2052,1.06427e-21,40.2052,40.2194,-0.161097,-0.161097,-0.161097
25,564,1,1,3,60,0.01588,0,34,CCW,0.55029,0.450574,0.55029,0.450574,0.711222,27.7734,27.7734,27.7734,27.7734,38.9306,38.9306,38.9306,38.9306,0.0209522,0.0209522,0.0209522
25,565,4727,1079,20,885.582,2.48922,0,35,CCW,0.39445,0.654641,0.39445,0.654641,0.764294,0,0,21.932,27.427,0,0,38.6804,40.4486,-0.0512782,-0.0512782,0.00523789
25,566,8132,984,10,125.533,2.19592,0,35,CW,0.302408,0.697421,0.302408,0.697421,0.760163,0,0,24.9489,26.9196,0,0,39.0739,39.8593,-0.118372,-0.118372,-0.0325468
25,567,298252,14882,33,5.33004,0.0596788,23,35,CCW,0.300546,0.747039,0.300546,0.747039,0.80523,0.000106651,6.58056e-06,21.5669,25.656,0.000173013,1.09642e-05,39.4664,40.5897,-0.221193,-0.221193,0.12098
25,568,1324,218,7,148.084,1.09601,0,35,CW,0.401034,0.579612,0.401034,0.579612,0.704825,0,0,26.4825,27.5281,0,0,38.6765,39.3184,-0.0176179,-0.0176179,0.000148534
25,569,1898,360,7,69.305,0.359209,2,35,CW,0.493263,0.486885,0.493263,0.486885,0.693084,0,0,27.4507,28.3466,0,0,38.5329,38.9472,0.0756733,0.031272,0.0756733
25,570,450,94,7,105.867,0.623821,0,35,CCW,0.521345,0.385059,0.521345,0.385059,0.648129,0,0,28.0091,28.7829,0,0,38.3989,39.0144,0.0669324,0.0587563,0.0669324
25,571,68,21,6,142.577,0.314075,0,35,CCW,0.486589,0.346991,0.486589,0.346991,0.597639,4.98236e-31,2.83062e-43,26.7817,27.7093,6.99624e-31,3.96567e-43,37.7824,38.2589,0.080901,0.0794311,0.080901
25,572,184,90,3,26.2472,0.0581756,5,35,CW,0.431149,0.666841,0.431149,0.666841,0.794082,3.06246e-37,1.89175e-43,25.812,26.8746,4.56522e-37,2.81661e-43,39.045,39.1464,-0.0574262,-0.0574262,0.0245528
25,573,16,16,3,99.2971,0.280709,0,35,CCW,0.545596,0.472063,0.545596,0.472063,0.72147,3.48394e-28,3.48394e-28,27.5088,27.701,4.92781e-28,4.92781e-28,39.018,39.0681,0.0490988,0.0457077,0.0490988
25,574,84,16,6,21.359,0.0477696,3,35,CCW,0.24368,0.902856,0.24368,0.902856,0.935162,8.43331e-27,9.12105e-41,23.9832,24.7352,1.40092e-26,1.49767e-40,40.0033,40.0371,-0.1297,-0.1297,-0.102718
25,575,127,45,5,1064.56,0.0904784,0,35,CW,0.136692,0.953927,0.136692,0.953927,0.963671,1.76592e-39,0,19.8514,19.9849,3.69116e-39,0,41.6467,41.8811,-0.199998,-0.199998,0
25,576,3,3,3,76.7438,0.0864364,0,35,CCW,0.928979,0.195546,0.928979,0.195546,0.949337,8.80715e-11,8.80715e-11,24.8703,24.8806,1.27227e-10,1.27227e-10,35.9316,35.9332,0.0317843,0.0314642,0.0317843
25,577,2,2,3,103.31,0.0824416,0,35,CW,0.447419,0.588454,0.447419,0.588454,0.739231,1.59666e-06,1.59666e-06,26.786,26.7891,2.32109e-06,2.32109e-06,38.9317,38.9512,0.0316116,0.031464,0.0316116
25,578,281,275,3,554.541,0.0118411,6,35,CW,0.414405,0.697665,0.414405,0.697665,0.81146,0,0,0,26.8591,0,0,0,39.1821,-0.0629648,-0.0629648,0.022182
25,579,48463,4289,20,48.8777,1.29561,2,36,CCW,0.28053,0.769497,0.28053,0.769497,0.819038,0,0,21.9166,25.6582,0,0,40.2398,40.4087,-0.200319,-0.200319,-0.0664982
25,580,3713,1077,4,132.693,2.33631,1,36,CCW,0.542774,0.326853,0.542774,0.326853,0.63359,0,0,25.7183,28.1626,0,0,36.829,38.578,0.113165,0.0748065,0.113165
25,581,3647,873,17,11.4779,0.113302,11,36,CCW,0.401005,0.528504,0.401005,0.528504,0.663417,1.21792e-39,2.8026e-44,22.7363,27.4635,1.85031e-39,4.34403e-44,38.3426,40.3056,0.099663,-0.0922529,0.099663
25,582,97,25,3,67.3247,0.383081,1,36,CW,0.658828,0.173315,0.658828,0.173315,0.681243,8.93619e-31,7.70714e-44,25.2809,25.485,1.27107e-30,1.09301e-43,36.0877,36.1654,0.0905194,0.0710135,0.0905194
25,583,3171,44,12,176.831,0.462245,0,36,CCW,0.543198,0.353474,0.543198,0.353474,0.64808,4.29827e-37,0,25.889,28.7169,5.9855e-37,0,37.068,39.5674,0.0987963,0.0831649,0.0987963
25,584,5114,293,20,9.03758,0.0378942,10,36,CCW,0.45812,0.435932,0.45812,0.435932,0.632385,2.59244e-32,0,22.094,27.9933,3.68217e-32,0,38.0855,40.4259,0.165906,-0.023248,0.165906
25,585,82,7,7,60.9899,0.173308,0,36,CW,0.674765,0.0897587,0.674765,0.0897587,0.680709,9.38933e-19,2.46629e-43,25.6243,25.7528,1.3169e-18,3.46121e-43,36.0172,36.0645,-0.00299601,-0.00299601,-0.00133865
25,586,16,16,3,409.517,0.223607,0,36,CCW,0.499046,0.311944,0.499046,0.311944,0.58852,5.33198e-27,5.33198e-27,26.3299,26.5061,7.53913e-27,7.53913e-27,37.2951,37.3801,0.107052,0.104166,0.107052
25,587,64,34,3,10.6008,0.0280046,6,36,CCW,0.165254,0.912781,0.165254,0.912781,0.927619,1.75279e-26,1.94832e-31,20.4693,20.9496,3.44514e-26,3.82967e-31,40.4347,40.5885,-0.215475,-0.215475,-0.141246
25,588,33,8,3,146.079,0.16435,0,36,CCW,0.136106,0.964914,0.136106,0.964914,0.974466,3.37001e-20,2.35978e-34,19.8557,19.9096,7.0866e-20,4.96206e-34,41.7533,41.8682,-0.180077,-0.180077,-0.177659
25,589,5,5,3,61.9816,0.158961,0,36,CW,0.628166,0.304856,0.628166,0.304856,0.698234,2.25547e-15,2.25547e-15,26.849,26.9162,3.08953e-15,3.08953e-15,36.8167,36.8535,0.151792,0.150893,0.151792
25,590,0,0,0,93.8681,0.0967143,0,60,CW,0,0,0.500965,0.315683,0.592133,0,0,0,0,0,0,0,0,0,0,0
25,591,23,23,3,1101.37,0.0849989,0,36,CCW,0.291934,0.649056,0.291934,0.649056,0.711687,1.13478e-30,1.13478e-30,24.0219,25.6503,1.78902e-30,1.78902e-30,39.0109,39.1142,-0.0384351,-0.0384351,-0.0339097
25,592,78,1,3,1064.88,0.0431675,0,36,CW,0.366402,0.532041,0.366402,0.532041,0.646001,25.3852,4.41409e-43,25.3852,25.6557,38.874,6.7963e-43,38.874,38.9033,-0.00158049,-0.00158049,-0.00158049
25,593,1034,222,7,93.4859,0.445991,3,37,CW,0.444592,0.611269,0.444592,0.611269,0.755852,4.2039e-45,0,26.0244,27.0169,5.60519e-45,0,38.5682,39.2427,-0.0576076,-0.0576076,0.0117895
25,594,1684,230,8,122.149,1.02439,1,37,CW,0.489624,0.405166,0.489624,0.405166,0.635524,0,0,27.4307,28.729,0,0,38.148,39.0555,0.0638521,0.0257846,0.0638521
25,595,7390,1061,11,17.5255,0.0769481,12,37,CCW,0.255165,0.889724,0.255165,0.889724,0.925591,5.2906e-31,7.15408e-39,24.5194,25.2186,8.57052e-31,1.15738e-38,39.9179,40.1442,-0.180816,-0.180816,0.110257
25,596,742,188,7,71.2784,0.335028,2,37,CW,0.527646,0.444292,0.527646,0.444292,0.689787,1.4013e-45,0,28.1572,28.5503,1.4013e-45,0,38.8082,39.0603,0.0561352,-0.00183952,0.0561352
25,597,900,171,10,59.4752,0.32459,2,37,CW,0.617836,0.2238,0.617836,0.2238,0.65712,0,0,25.2888,25.5582,0,0,36.6779,37.7938,0.100345,0.0515001,0.100345
25,598,57,57,3,106.643,0.204284,2,37,CW,0.441708,0.61461,0.441708,0.61461,0.756869,4.52277e-35,4.52277e-35,26.6031,27.0169,6.58696e-35,6.58696e-35,39.0671,39.1872,-0.0564339,-0.0564339,0.00814437
25,599,70,22,3,71.082,0.372777,0,37,CW,0.444727,0.58908,0.444727,0.58908,0.738103,7.766e-29,6.79036e-40,26.3447,26.7534,1.14182e-28,9.95959e-40,38.783,39.1427,0.0121664,0.00696403,0.0121664
25,600,33,9,3,91.3583,0.169772,0,37,CW,0.380345,0.483293,0.380345,0.483293,0.615007,2.57101e-20,9.91027e-33,25.2454,25.368,3.89157e-20,1.50003e-32,38.2495,38.3886,0.00612798,0.00307361,0.00612798
25,601,11,11,3,122.014,0.294344,0,37,CCW,0.463117,0.327788,0.463117,0.327788,0.567382,3.24499e-22,3.24499e-22,26.3104,26.4798,4.6302e-22,4.6302e-22,37.658,37.7276,0.0822012,0.0793218,0.0822012
25,602,5,5,3,78.5239,0.263974,0,37,CW,0.442447,0.619056,0.442447,0.619056,0.760914,1.12754e-14,1.12754e-14,26.7295,26.9429,1.64057e-14,1.64057e-14,39.0988,39.1392,0.00694598,0.00524009,0.00694598
25,603,3,3,3,67.8303,0.254425,0,37,CW,0.626792,0.267958,0.626792,0.267958,0.681667,8.22671e-10,8.22671e-10,25.7715,25.8628,1.17354e-09,1.17354e-09,36.8181,36.8364,0.106039,0.104269,0.106039
25,604,7,7,3,70.161,0.18918,0,37,CW,0.866114,0.0599785,0.866114,0.0599785,0.868188,6.39459e-18,6.39459e-18,24.9963,25.0104,9.20284e-18,9.20284e-18,35.9779,35.9867,0.0347881,0.0340372,0.0347881
25,605,4,4,3,85.8111,0.188611,0,37,CCW,0.896522,0.194025,0.896522,0.194025,0.917277,1.41423e-12,1.41423e-12,24.8756,24.8885,2.04346e-12,2.04346e-12,35.9455,35.9517,0.0380523,0.0378991,0.0380523
25,606,14,2,6,65.5797,0.17987,0,37,CW,0.340114,0.620112,0.340114,0.620112,0.70726,6.15265e-06,1.57364e-24,25.7987,25.8134,9.29536e-06,2.37744e-24,38.9845,38.9906,-0.0396845,-0.0396845,-0.0389874
25,607,19,4,4,88.2213,0.124374,0,37,CW,0.655189,0.174741,0.655189,0.174741,0.678091,1.44541e-12,1.87328e-27,25.3519,25.4818,2.05305e-12,2.66187e-27,36.091,36.1621,0.0880926,0.085731,0.0880926
25,608,4,4,3,119.259,0.0999716,0,37,CCW,0.630769,0.185745,0.630769,0.185745,0.657549,1.43138e-12,1.43138e-12,25.1538,25.2356,2.06632e-12,2.06632e-12,36.2535,36.4231,0.0843095,0.0820881,0.0843095
25,609,7,7,3,720.991,0.0762831,0,37,CW,0.428419,0.677597,0.428419,0.677597,0.801673,6.68767e-18,6.68767e-18,25.9117,26.2846,1.00203e-17,1.00203e-17,39.1625,39.1885,-0.00573756,-0.00573756,-0.0026256
25,610,3,3,3,91.269,0.0659204,0,37,CCW,0.267831,0.723579,0.267831,0.723579,0.771557,7.84091e-10,7.84091e-10,24.5383,24.7115,1.26675e-09,1.26675e-09,39.7475,39.7584,-0.103961,-0.103961,-0.103128
25,611,45,45,3,568.452,0.0273265,2,37,CW,0.145113,0.943348,0.145113,0.943348,0.954444,5.54158e-34,5.54158e-34,19.5682,19.7899,1.16831e-33,1.16831e-33,41.2877,41.5381,-0.237565,-0.237565,-0.211556
25,612,2,2,3,638.083,0.0301461,0,37,CW,0.780236,0.158135,0.780236,0.158135,0.7961,6.02183e-06,6.02183e-06,25.2525,25.2622,8.55673e-06,8.55673e-06,35.8854,35.8936,0.0387878,0.0386811,0.0387878
25,613,6,2,5,60,0.0233968,0,37,CW,0.472634,0.518285,0.472634,0.518285,0.701428,6.47562e-06,2.06355e-16,27.0947,27.2268,9.20809e-06,2.93428e-16,38.5709,38.6721,0.0253108,0.0246049,0.0253108
25,614,787,212,4,209.478,1.0998,0,38,CW,0.391229,0.569359,0.391229,0.569359,0.690818,0,0,25.3283,26.6394,0,0,38.7746,38.9911,-0.0596705,-0.0596705,-0.0480735
25,615,5181,711,12,26.9249,0.210028,4,38,CW,0.489153,0.487612,0.489153,0.487612,0.690678,0,0,27.2841,28.2376,0,0,38.5849,39.7585,0.0540285,-0.0134527,0.0540285
25,616,326,108,5,44.2873,0.248765,2,38,CCW,0.525641,0.469563,0.525641,0.469563,0.704832,2.65255e-39,0,26.746,28.0474,3.78383e-39,0,39.0416,39.1619,-0.0170139,-0.0170139,0.00546373
25,617,309,43,6,37.3324,0.175886,2,38,CW,0.475619,0.357453,0.475619,0.357453,0.594967,1.40288e-31,0,26.8245,27.2643,1.98008e-31,0,37.8985,38.1206,0.0345114,0.0115583,0.0345114
25,618,98,12,10,78.0047,0.131879,1,38,CW,0.237293,0.943901,0.237293,0.943901,0.973271,3.7888e-21,2.62588e-39,24.8685,24.9171,6.12039e-21,4.24207e-39,40.209,40.2339,-0.180318,-0.180318,-0.159476
25,619,110,36,4,239.759,0.405981,1,38,CCW,0.369493,0.503263,0.369493,0.503263,0.624338,7.82398e-31,2.20489e-40,24.8705,25.2849,1.20871e-30,3.40644e-40,38.438,38.8403,-0.0712782,-0.0712782,-0.0427406
25,620,244,68,7,120.881,0.384129,1,38,CCW,0.480413,0.289273,0.480413,0.289273,0.560781,3.94627e-36,0,26.4514,27.2543,5.5511e-36,0,37.3492,37.7775,0.0475016,0.0158069,0.0475016
25,621,102,17,5,88.517,0.291303,0,38,CW,0.580146,0.368342,0.580146,0.368342,0.687201,3.94961e-25,1.80053e-41,27.2289,27.3678,5.43574e-25,2.47778e-41,37.5022,37.602,0.0526117,0.0502723,0.0526117
25,622,106,50,4,51.6666,0.157616,2,38,CW,0.380034,0.488833,0.380034,0.488833,0.61918,6.65808e-33,6.49677e-39,25.1266,25.3114,1.01413e-32,9.89724e-39,38.2589,38.5838,-0.0563967,-0.0563967,-0.0283842
25,623,47,12,3,147.76,0.26068,0,38,CCW,0.542538,0.435393,0.542538,0.435393,0.695639,6.06843e-22,2.14733e-34,27.7103,28.1709,8.44479e-22,2.98782e-34,38.7864,38.9146,0.0173069,0.0145204,0.0173069
25,624,23,5,5,68.3427,0.245972,0,38,CCW,0.884931,0.0709554,0.884931,0.0709554,0.887771,5.23383e-14,6.32303e-28,24.9424,24.9771,7.54391e-14,9.11334e-28,35.9617,35.9804,0.082701,0.0821611,0.082701
25,625,17,6,4,60.3967,0.226729,0,38,CCW,0.603389,0.243287,0.603389,0.243287,0.65059,1.15614e-15,3.6722e-25,25.3199,25.4198,1.69304e-15,5.37781e-25,37.1237,37.194,0.0475248,0.0461077,0.0475248
25,626,11,0,2,87.323,0.186104,0,38,CCW,0.459899,0.342575,0.459899,0.342575,0.573467,0,3.56565e-21,26.3475,26.4541,0,5.0915e-21,37.6693,37.6954,0,0,0
25,627,14,7,3,140.687,0.17963,0,38,CW,0.606666,0.373017,0.606666,0.373017,0.712169,4.85852e-17,2.31672e-23,27.0786,27.2213,6.70693e-17,3.19811e-23,37.4459,37.4765,0.0515162,0.0507676,0.0515162
25,628,10,5,3,62.6708,0.148633,0,38,CW,0.611888,0.356699,0.611888,0.356699,0.708266,5.72551e-14,2.73014e-20,27.2377,27.3721,7.84085e-14,3.73881e-20,37.3657,37.4207,0.0527485,0.0526369,0.0527485
25,629,8,5,3,81.4967,0.165862,0,38,CCW,0.460579,0.339617,0.460579,0.339617,0.572252,5.5201e-14,2.8529e-18,26.2422,26.3776,7.89886e-14,4.08345e-18,37.6497,37.6763,0.0330979,0.0321588,0.0330979
25,630,21,11,4,129.269,0.159191,0,38,CW,0.488741,0.487792,0.488741,0.487792,0.690513,3.73227e-21,4.72768e-27,27.4972,27.8222,5.22294e-21,6.61576e-27,38.5789,38.7644,0.0138814,0.0124169,0.0138814
25,631,4,4,3,73.8686,0.149804,0,38,CW,0.599404,0.296439,0.599404,0.296439,0.668701,6.05967e-12,6.05967e-12,26.6346,26.669,8.45797e-12,8.45797e-12,37.1779,37.2146,0.0654259,0.0644613,0.0654259
25,632,77,26,5,78.7552,0.0640985,2,38,CCW,0.358312,0.571379,0.358312,0.571379,0.674435,8.25391e-27,6.62766e-36,24.7351,25.2526,1.28342e-26,1.0311e-35,39.0011,39.0889,-0.094192,-0.094192,-0.0694174
25,633,42,7,5,72.3468,0.12628,0,38,CCW,0.359972,0.700301,0.359972,0.700301,0.787402,4.62507e-17,2.10834e-33,25.7747,25.8964,7.04787e-17,3.21279e-33,39.3608,39.3714,-0.0949627,-0.0949627,-0.0921949
25,634,12,6,4,66.2402,0.108916,0,38,CCW,0.366412,0.511416,0.366412,0.511416,0.62913,1.14347e-15,5.45248e-22,24.9548,25.1971,1.76732e-15,8.42723e-22,38.7547,38.7868,-0.0533151,-0.0533151,-0.0513994
25,635,1,1,3,565.287,0.0381035,0,38,CCW,0.759332,0.134699,0.759332,0.134699,0.771187,25.361,25.361,25.361,25.361,35.9642,35.9642,35.9642,35.9642,0.0901341,0.0901341,0.0901341
25,636,3,3,3,0,0.0182922,0,38,CCW,0.903985,0.0612954,0.903985,0.0612954,0.906061,2.347e-09,2.347e-09,24.5327,24.5708,3.43712e-09,3.43712e-09,35.9483,35.9613,0.0832398,0.0829369,0.0832398
25,637,4097,883,8,64.6061,0.661941,3,39,CCW,0.590762,0.231737,0.590762,0.231737,0.634588,0,0,25.2117,25.7129,0,0,37.0215,37.778,0.0690789,0.0258377,0.0690789
25,638,1659,388,5,233.51,1.31708,1,39,CW,0.585047,0.324077,0.585047,0.324077,0.668809,0,0,26.0641,26.8885,0,0,37.0915,37.3339,0.0481368,0.0368878,0.0481368
25,639,384,103,6,96.2851,0.739418,0,39,CCW,0.51414,0.378174,0.51414,0.378174,0.638244,1.56573e-39,0,27.7104,28.6082,2.14464e-39,0,38.2866,39.0143,0.00955986,-0.00212348,0.00955986
25,640,211,104,6,26.6655,0.0811374,4,39,CW,0.619438,0.232638,0.619438,0.232638,0.661683,2.52132e-32,1.52814e-37,25.4154,25.5534,3.64127e-32,2.207e-37,36.7149,37.0146,0.12888,0.0425512,0.12888
25,641,25,12,4,108.401,0.30543,0,39,CW,0.618763,0.187118,0.618763,0.187118,0.646437,6.56192e-21,2.76746e-27,25.1447,25.2105,9.55216e-21,4.03163e-27,36.5218,36.8101,0.0601303,0.0555431,0.0601303
25,642,92,18,6,181.289,0.289779,1,39,CCW,0.267043,0.868491,0.267043,0.868491,0.908619,3.92924e-24,2.65433e-38,24.9886,25.1618,6.26894e-24,4.23548e-38,39.9004,39.9847,-0.162664,-0.162664,-0.148771
