Ensemble,Vortex ID,Time,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Center X,Center X,Surface Avg Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Avg Salinity,Avg Salinity,Min Salinity,Max Salinity,Avg SLA,Min SLA,Max SLA
0,75,1,0,0,0,1.966,0.00262014,0.427345,0.622489,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,76,1,0,0,0,1.0149,0.00257506,0.339381,0.748727,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,77,1,0,0,0,1,0.000134497,0.278033,0.7136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,0,2,2920,177,13,2.92342,0.0708656,0.48968,0.4101,29.3335,28.3895,24.3455,30.083,38.7642,39.0537,38.2551,40.0244,0.184157,0.175544,0.1924
0,1,2,51548,2163,32,2.33135,0.0561907,0.757305,0.093204,26.2849,21.6429,0,26.8723,36.0292,35.9706,0,38.3618,0.109675,0.0379542,0.166459
0,2,2,51835,1899,29,1.90421,0.051231,0.900038,0.107469,25.4016,20.4252,0,26.3325,35.882,35.6962,0,36.1786,0.0630153,0.0171028,0.12752
0,3,2,24900,1172,26,2.37708,0.0449323,0.282355,0.781933,25.096,23.9084,21.5495,26.9495,40.2222,40.3689,39.7188,40.6026,-0.0617895,-0.108117,0.00492568
0,4,2,8325,421,21,2.26328,0.0306915,0.406202,0.534658,27.5544,25.757,21.6188,29.2557,39.2906,40.0188,37.6072,40.6563,0.0372296,0.0120494,0.0793057
0,5,2,0,0,0,5.25996,0.0282329,0.335304,0.663543,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,6,2,0,0,0,3.54683,0.0217756,0.620735,0.27223,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,7,2,0,0,0,2.50816,0.0177286,0.820889,0.115676,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,8,2,0,0,0,3.9301,0.0162304,0.532126,0.253187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,9,2,1198,140,11,2.6706,0.0156133,0.345487,0.754109,26.3085,26.3399,25.1992,26.8182,39.6672,39.6621,39.6009,39.9118,0.0813783,0.0680817,0.0883755
0,10,2,106,19,3,3.90866,0.0149142,0.335258,0.637409,27.4145,27.3815,27.2384,27.4875,39.8053,39.7543,39.6615,39.8939,0.031951,0.0302812,0.0326918
0,11,2,114,114,3,1.98026,0.0116669,0.577156,0.382014,29.9812,29.9812,29.1079,30.4061,39.4081,39.4081,38.5813,39.7705,0.11687,0.113486,0.12356
0,12,2,0,0,0,1.8534,0.00860838,0.329246,0.664291,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,13,2,293,19,15,1.84831,0.00683115,0.821407,0.0440612,25.7619,24.6331,20.0844,25.9182,36.2338,36.126,35.75,36.2768,0.137734,0.135952,0.139663
0,14,2,916,43,18,2.31852,0.00810907,0.250403,0.85993,24.8122,24.2102,22.3243,25.3734,40.2745,40.3142,40.1912,40.416,-0.0440611,-0.0496485,1.17549e-38
0,15,2,67,10,6,1.76766,0.00797389,0.490508,0.281808,27.4098,27.485,26.7139,28.046,37.6352,37.659,37.4216,37.8391,0.0950917,0.0937229,0.0967927
0,16,2,0,0,0,1.58604,0.0058401,0.282215,0.792903,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,17,2,0,0,0,1.69139,0.00524025,0.357425,0.608633,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,18,2,0,0,0,2.11374,0.00618,0.569243,0.402723,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,19,2,0,0,0,1.24872,0.00541829,0.287413,0.681091,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,20,2,281,42,5,1.88761,0.00582986,0.285179,0.763754,24.5951,24.5957,24.0675,25.2157,40.4596,40.4523,40.279,40.5669,-0.108254,-0.115499,1.17549e-38
0,21,2,3,1,5,1.3877,0.0049161,0.489298,0.502295,29.7442,29.7451,29.7442,29.746,39.1892,39.1891,39.189,39.1892,0.153743,0.153743,0.153743
0,22,2,250,0,12,1.45541,0.00523391,0.358912,0.64849,0,26.1929,24.755,26.9988,0,39.744,38.9968,40.3347,0,3.40282e+38,1.17549e-38
0,23,2,100,25,3,1.9573,0.00533732,0.45714,0.54569,28.9408,28.9242,28.8045,29.0583,38.7255,38.7111,38.4354,38.9741,0.156929,0.149928,0.160725
0,24,2,25,25,3,2.23209,0.00499492,0.420973,0.679173,27.8827,27.8827,27.0282,28.2236,39.5529,39.5529,39.5356,39.6132,0.124184,0.12005,0.126413
0,25,2,0,0,0,3.11434,0.00498228,0.842345,0.164224,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,26,2,0,0,0,2.01391,0.00496999,0.626524,0.209018,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,27,2,53,39,3,1.89937,0.00468318,0.36905,0.477107,27.3894,27.3591,27.192,27.4583,39.0388,39.0204,38.8201,39.1787,0.0722411,0.0703489,0.0751712
0,28,2,0,0,0,3.21734,0.00460892,0.240386,0.811792,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,29,2,0,0,0,1.38933,0.00374157,0.511983,0.29847,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,30,2,0,0,0,1.38298,0.00425944,0.610377,0.354181,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,31,2,0,0,0,2.12917,0.00349532,0.525036,0.467046,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,32,2,0,0,0,1.10255,0.00334808,0.440798,0.600733,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,33,2,0,0,0,2.18088,0.00305077,0.608825,0.297943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,34,2,0,0,0,1.3955,0.00278895,0.628909,0.20768,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,35,2,0,0,0,17.5018,0.00217516,0.260014,0.896604,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,36,2,0,0,0,1.75082,0.00169846,0.624706,0.247186,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,37,2,860,126,6,1.69189,0.0276485,0.450194,0.479363,29.3552,29.3812,28.3619,29.8297,38.4249,38.4523,37.5348,39.0029,0.193146,0.18216,0.199644
0,38,2,19262,284,42,1.39776,0.0201427,0.979605,0.143161,25.6234,15.782,0,25.9347,35.8975,35.7643,0,36.2467,0.205862,-0.101195,0.228696
0,39,2,98,5,3,2.03619,0.0164182,0.602799,0.226136,26.5569,26.3764,25.9616,26.7086,37.2363,37.0084,36.3468,37.4226,0.130668,0.128938,0.133295
0,40,2,0,0,0,3.2539,0.0091472,0.603928,0.305638,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,41,2,0,0,0,1.4348,0.00602579,0.43831,0.579544,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,42,2,248,28,8,1.70698,0.00641938,0.264906,0.824439,26.4177,26.4062,26.2064,26.4825,39.722,39.7297,39.7051,39.8293,0.0316087,0.0269428,0.0345229
0,43,2,8,8,3,1.3196,0.00609459,0.56924,0.228078,25.4846,25.4846,25.4143,25.5488,37.7435,37.7435,37.6942,37.7826,0.0773275,0.0755793,0.0790895
0,44,2,0,0,0,1.45496,0.00353801,0.650589,0.189016,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,45,2,158,21,6,1.16536,0.00330342,0.306581,0.705692,26.2914,26.2697,25.8523,26.5136,40.0061,40.0097,39.9569,40.1228,0.0177207,0.0118412,0.0212333
0,46,2,0,0,0,1.24124,0.00242235,0.572879,0.358165,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,47,2,250,250,3,33.6766,0.00227575,0.5914,0.197778,4.52659,4.52659,0,25.8492,6.51749,6.51749,0,37.9832,0.0118235,0,0.0755055
0,48,2,0,0,0,1.45982,0.00204756,0.962397,0.219979,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,49,2,42,3,9,11.1853,0.00157215,0.241972,0.97107,8.03837,1.72303,0,24.1402,13.5498,2.90348,0,40.6494,-0.0130454,-0.0391361,1.17549e-38
0,50,2,0,0,0,1.47458,0.0016283,0.606706,0.348688,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,51,2,0,0,0,1.40762,0.00152339,0.190728,0.87871,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,52,2,0,0,0,7.02524,0.00131343,0.287785,0.666728,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,53,2,0,0,0,18.6333,0.00123455,0.237559,0.937329,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,54,2,0,0,0,16.0864,0.000886395,0.24252,0.9718,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,55,2,0,0,0,12.6212,0.000494274,0.237389,0.939347,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,56,2,6348,856,10,7.77249,0.0361587,0.354526,0.64658,26.8852,26.6798,0,28.184,39.677,40.0664,0,40.5139,0.0279165,-0.017036,0.0881708
0,57,2,39284,427,40,5.28683,0.0285907,0.827208,0.131936,25.8327,16.9803,0,26.305,35.9722,35.851,0,36.7764,0.169228,0.153686,0.185464
0,58,2,1118,115,5,2.55797,0.0133317,0.565337,0.343822,28.3102,28.4184,0,30.4017,38.1337,38.0733,0,39.8105,0.122063,0.117837,0.126263
0,59,2,313,24,9,1.29937,0.00630579,0.238277,0.819558,25.0771,25.0996,25.0198,25.2265,40.052,40.1315,40.0144,40.372,-0.0391752,-0.0405801,1.17549e-38
0,60,2,628,94,19,2.11746,0.0103541,0.36441,0.614856,26.8189,25.0773,22.1699,27.3063,39.77,40.1366,39.5209,40.4348,0.023335,0.0147874,0.0357422
0,61,2,334,31,10,1.45272,0.00653591,0.838972,0.157003,25.7131,25.7143,25.5119,25.9617,36.0201,36.0208,35.9641,36.0713,0.161049,0.159552,0.16198
0,62,2,61,37,4,1.95675,0.00672199,0.585512,0.283517,26.5191,26.5008,26.2639,26.8883,37.0716,37.0646,36.7926,37.3135,0.136488,0.134498,0.138406
0,63,2,124,29,4,1.4726,0.00670498,0.52588,0.361386,28.4248,28.3249,28.1596,28.9301,38.0575,38.0043,37.9025,38.3641,0.16275,0.154844,0.168835
0,64,2,32,7,4,1.09288,0.0038107,0.388798,0.588171,28.558,28.5178,28.3824,28.8869,38.6598,38.6459,38.494,39.0886,0.111751,0.110416,0.112822
0,65,2,17,3,4,1.39349,0.00209719,0.626185,0.245025,27.7275,27.4808,26.9379,27.8909,37.6319,37.4569,36.9763,37.7849,0.111862,0.110665,0.113387
0,66,2,133,3,5,19.5802,0.00142177,0.455436,0.568917,28.9646,13.2996,0,29.3309,38.9145,18.0156,0,39.4882,0.154793,0.153109,0.156644
0,67,2,6,3,4,1.82998,0.00136166,0.491001,0.281943,27.5248,27.5258,27.4628,27.6121,37.6712,37.6715,37.6464,37.7038,0.0948592,0.0947258,0.0949844
0,68,2,2,1,3,1,0.000258473,0.546464,0.37187,29.0706,29.0699,29.0691,29.0706,38.8324,38.8322,38.8321,38.8324,0.119397,0.119397,0.119397
0,69,2,0,0,0,3.42546,0.0275186,0.828773,0.142194,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,70,2,0,0,0,2.27422,0.0166282,0.428439,0.578686,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,71,2,0,0,0,2.01177,0.0099394,0.369711,0.71006,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,72,2,0,0,0,1.15161,0.00667155,0.541339,0.380435,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,73,2,0,0,0,2.51045,0.00346548,0.608003,0.280846,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,74,2,0,0,0,1.20446,0.00279748,0.983319,0.136377,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,75,2,0,0,0,1.966,0.00262014,0.427345,0.622489,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,76,2,0,0,0,1.0149,0.00257506,0.339381,0.748727,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,77,2,0,0,0,1,0.000134497,0.278033,0.7136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,0,3,8,4,4,2.92342,0.0708656,0.48968,0.4101,29.4144,29.4086,29.2573,29.5332,38.7572,38.744,38.6267,38.8229,0.206046,0.203652,0.208624
0,1,3,49868,1789,31,2.33135,0.0561907,0.757305,0.093204,26.373,20.9515,0,26.8578,36.0523,35.8733,0,38.3889,0.107739,0.0434192,0.16941
0,2,3,37684,1665,28,1.90421,0.051231,0.900038,0.107469,25.4179,20.952,0,25.9643,35.8861,35.6943,0,36.1847,0.0617598,0.0176842,0.137143
0,3,3,18119,1264,17,2.37708,0.0449323,0.282355,0.781933,25.0237,24.4495,22.4179,26.5289,40.2383,40.3463,39.7713,40.5764,-0.0358182,-0.0820746,0.0113201
0,4,3,7979,448,17,2.26328,0.0306915,0.406202,0.534658,27.5151,26.131,22.2263,28.6729,39.3818,40.094,38.5317,40.6237,0.0624177,0.0417705,0.0842891
0,5,3,0,0,0,5.25996,0.0282329,0.335304,0.663543,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,6,3,0,0,0,3.54683,0.0217756,0.620735,0.27223,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,7,3,0,0,0,2.50816,0.0177286,0.820889,0.115676,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,8,3,0,0,0,3.9301,0.0162304,0.532126,0.253187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,9,3,1187,100,11,2.6706,0.0156133,0.345487,0.754109,26.3424,26.3072,0,26.7007,39.6626,39.6409,0,40.0025,0.103054,0.0945376,0.108492
0,10,3,83,18,3,3.90866,0.0149142,0.335258,0.637409,27.2692,27.1614,26.6622,27.3212,39.8747,39.8252,39.7302,39.983,0.0516789,0.0495389,0.0526973
0,11,3,154,114,4,1.98026,0.0116669,0.577156,0.382014,29.9377,29.7804,0,30.3417,39.3685,39.1189,0,39.7666,0.151515,0.147384,0.157715
0,12,3,0,0,0,1.8534,0.00860838,0.329246,0.664291,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,13,3,19,19,3,1.84831,0.00683115,0.821407,0.0440612,25.7687,25.7687,25.6184,25.914,36.2366,36.2366,36.1955,36.2715,0.133058,0.131768,0.134663
0,14,3,3731,51,35,2.31852,0.00810907,0.250403,0.85993,24.8786,22.4492,0,25.2562,40.2524,40.3204,0,40.6012,-0.0176038,-0.0249697,1.17549e-38
0,15,3,13,13,3,1.76766,0.00797389,0.490508,0.281808,27.4198,27.4198,26.7755,27.8815,37.633,37.633,37.4349,37.7698,0.116248,0.11517,0.117966
0,16,3,0,0,0,1.58604,0.0058401,0.282215,0.792903,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,17,3,0,0,0,1.69139,0.00524025,0.357425,0.608633,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,18,3,0,0,0,2.11374,0.00618,0.569243,0.402723,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,19,3,0,0,0,1.24872,0.00541829,0.287413,0.681091,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,20,3,42,42,3,1.88761,0.00582986,0.285179,0.763754,24.6747,24.6747,24.1495,25.0893,40.435,40.435,40.3289,40.5438,-0.0827366,-0.0895616,1.17549e-38
0,21,3,0,0,0,1.3877,0.0049161,0.489298,0.502295,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,22,3,0,0,0,1.45541,0.00523391,0.358912,0.64849,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,23,3,0,0,0,1.9573,0.00533732,0.45714,0.54569,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,24,3,0,0,0,2.23209,0.00499492,0.420973,0.679173,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,25,3,0,0,0,3.11434,0.00498228,0.842345,0.164224,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,26,3,0,0,0,2.01391,0.00496999,0.626524,0.209018,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,27,3,0,0,0,1.89937,0.00468318,0.36905,0.477107,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,28,3,0,0,0,3.21734,0.00460892,0.240386,0.811792,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,29,3,0,0,0,1.38933,0.00374157,0.511983,0.29847,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,30,3,0,0,0,1.38298,0.00425944,0.610377,0.354181,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,31,3,0,0,0,2.12917,0.00349532,0.525036,0.467046,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,32,3,0,0,0,1.10255,0.00334808,0.440798,0.600733,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,33,3,0,0,0,2.18088,0.00305077,0.608825,0.297943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,34,3,0,0,0,1.3955,0.00278895,0.628909,0.20768,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,35,3,0,0,0,17.5018,0.00217516,0.260014,0.896604,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,36,3,0,0,0,1.75082,0.00169846,0.624706,0.247186,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,37,3,126,126,3,1.69189,0.0276485,0.450194,0.479363,29.319,29.319,28.3641,29.7872,38.3949,38.3949,37.5451,38.9568,0.219036,0.209079,0.224001
0,38,3,14358,293,40,1.39776,0.0201427,0.979605,0.143161,25.599,17.2847,6.08282,25.8938,35.9032,35.7885,35.1544,36.2228,0.218085,0.191967,0.230731
0,39,3,0,0,0,2.03619,0.0164182,0.602799,0.226136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,40,3,0,0,0,3.2539,0.0091472,0.603928,0.305638,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,41,3,0,0,0,1.4348,0.00602579,0.43831,0.579544,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,42,3,28,28,3,1.70698,0.00641938,0.264906,0.824439,26.3587,26.3587,26.2683,26.3998,39.73,39.73,39.7137,39.7536,0.049063,0.0457699,0.0510203
0,43,3,0,0,0,1.3196,0.00609459,0.56924,0.228078,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,44,3,0,0,0,1.45496,0.00353801,0.650589,0.189016,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,45,3,40,10,4,1.16536,0.00330342,0.306581,0.705692,26.3186,26.3163,26.1854,26.3944,39.9918,39.9946,39.9744,40.0243,0.0421745,0.0400406,0.0436829
0,46,3,0,0,0,1.24124,0.00242235,0.572879,0.358165,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,47,3,35,35,3,33.6766,0.00227575,0.5914,0.197778,0.73531,0.73531,0,25.7358,1.08333,1.08333,0,37.9165,0.00228532,0,0.0799862
0,48,3,0,0,0,1.45982,0.00204756,0.962397,0.219979,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,49,3,12,3,6,11.1853,0.00157215,0.241972,0.97107,8.03951,10.0634,0,24.1965,13.5495,16.9359,0,40.6486,-0.00426397,-0.0127919,1.17549e-38
0,50,3,0,0,0,1.47458,0.0016283,0.606706,0.348688,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,51,3,0,0,0,1.40762,0.00152339,0.190728,0.87871,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,52,3,0,0,0,7.02524,0.00131343,0.287785,0.666728,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,53,3,0,0,0,18.6333,0.00123455,0.237559,0.937329,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,54,3,0,0,0,16.0864,0.000886395,0.24252,0.9718,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,55,3,0,0,0,12.6212,0.000494274,0.237389,0.939347,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,56,3,1437,936,9,7.77249,0.0361587,0.354526,0.64658,26.9178,26.8707,0,28.2052,39.6679,39.7842,0,40.448,0.0513198,0.00707595,0.111577
0,57,3,19888,0,41,5.28683,0.0285907,0.827208,0.131936,0,16.044,0,26.4243,0,35.7825,0,36.7404,0,3.40282e+38,1.17549e-38
0,58,3,209,115,6,2.55797,0.0133317,0.565337,0.343822,28.3014,27.971,0,29.093,38.1275,37.6509,0,38.6743,0.153845,0.148247,0.158937
0,59,3,24,24,3,1.29937,0.00630579,0.238277,0.819558,25.0735,25.0735,25.0281,25.1747,40.0516,40.0516,40.0118,40.0918,-0.013536,-0.0154936,1.17549e-38
0,60,3,5,5,3,2.11746,0.0103541,0.36441,0.614856,26.6488,26.6488,26.6436,26.6602,39.9583,39.9583,39.9097,39.9975,0.0454296,0.0443134,0.0465954
0,61,3,81,0,9,1.45272,0.00653591,0.838972,0.157003,0,25.7598,25.5586,26.0493,0,36.0312,35.9731,36.0933,0,3.40282e+38,1.17549e-38
0,62,3,0,0,0,1.95675,0.00672199,0.585512,0.283517,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,63,3,0,0,0,1.4726,0.00670498,0.52588,0.361386,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,64,3,0,0,0,1.09288,0.0038107,0.388798,0.588171,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,65,3,0,0,0,1.39349,0.00209719,0.626185,0.245025,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,66,3,0,0,0,19.5802,0.00142177,0.455436,0.568917,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,67,3,0,0,0,1.82998,0.00136166,0.491001,0.281943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,68,3,0,0,0,1,0.000258473,0.546464,0.37187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,69,3,3176,499,6,3.42546,0.0275186,0.828773,0.142194,25.8999,25.9086,25.3048,26.3203,35.9477,35.9448,35.7491,36.1681,0.172726,0.148202,0.185189
0,70,3,1164,195,11,2.27422,0.0166282,0.428439,0.578686,28.6849,28.901,28.1751,29.367,38.5679,38.8815,37.8786,40.0864,0.177183,0.167768,0.182702
0,71,3,368,81,7,2.01177,0.0099394,0.369711,0.71006,26.5553,26.9034,0,27.7403,38.7124,39.1485,0,39.7595,0.118167,0,0.125274
0,72,3,123,28,4,1.15161,0.00667155,0.541339,0.380435,29.2635,29.2286,28.8888,29.8812,38.9958,38.9705,38.7525,39.4001,0.147001,0.145993,0.148493
0,73,3,77,11,5,2.51045,0.00346548,0.608003,0.280846,28.3741,27.249,0,28.534,38.1468,36.6509,0,38.2295,0.147174,0.146124,0.148976
