Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
35,528,4,4,3,107.361,0.090205,0,34,CCW,0.588077,0.225805,0.588077,0.225805,0.629939,2.22727e-14,2.22727e-14,25.07,25.0866,3.31859e-14,3.31859e-14,37.3581,37.3674,0.105151,0.10369,0.105151
35,529,2,2,3,966.138,0.0379697,0,34,CW,0.18637,0.884057,0.18637,0.884057,0.903488,6.86154e-07,6.86154e-07,23.0063,23.0408,1.19741e-06,1.19741e-06,40.1778,40.1792,-0.0933362,-0.0933362,-0.0916484
35,530,6,1,4,60,0.0216915,0,34,CCW,0.558696,0.342974,0.558696,0.342974,0.65557,26.6916,9.37151e-19,26.4762,26.7924,37.6078,1.32171e-18,37.4771,37.6673,0.119787,0.119787,0.119787
35,531,158802,11349,34,7.29372,0.182004,15,35,CW,0.247681,0.840985,0.247681,0.840985,0.8767,5.49243e-39,0,21.7223,25.1636,9.09292e-39,0,39.8528,40.5974,0.19015,-0.088025,0.19015
35,532,1707,582,5,42.5192,0.310323,3,35,CCW,0.533824,0.471368,0.533824,0.471368,0.712149,0,0,0,28.3439,0,0,0,39.2973,0.140335,0.081961,0.140335
35,533,851,165,5,114.887,0.898032,1,35,CW,0.387708,0.574234,0.387708,0.574234,0.692865,0,0,25.335,26.476,0,0,38.7911,39.1424,0.0802544,0.0624616,0.0802544
35,534,118,108,3,102.102,0.727798,0,35,CCW,0.485224,0.336475,0.485224,0.336475,0.590473,0,0,26.1176,26.6934,0,0,37.6693,37.9642,0.165944,0.161435,0.165944
35,535,172,88,3,166.683,0.679431,1,35,CCW,0.541232,0.264127,0.541232,0.264127,0.602241,8.40779e-45,0,25.1314,25.5127,1.26117e-44,0,37.1857,37.2264,0.176561,0.154982,0.176561
35,536,6425,922,13,7.99962,0.0617069,10,35,CW,0.326565,0.690988,0.326565,0.690988,0.76427,3.96147e-42,0,24.5894,26.4893,6.16852e-42,0,39.4425,40.171,0.113075,-0.022758,0.113075
35,537,95,30,5,109.903,0.394318,0,35,CCW,0.421961,0.639001,0.421961,0.639001,0.76575,9.42175e-35,0,26.5587,26.6712,1.39025e-34,0,39.218,39.2993,0.0725061,0.0678007,0.0725061
35,538,8,8,3,180.714,0.228876,0,35,CCW,0.461988,0.518583,0.461988,0.518583,0.694522,5.57131e-21,5.57131e-21,26.213,26.4129,8.16047e-21,8.16047e-21,38.5154,38.5593,0.107464,0.103434,0.107464
35,539,23,7,6,69.8113,0.207615,0,35,CW,0.419463,0.677096,0.419463,0.677096,0.796498,1.37015e-19,4.27693e-32,0,26.2741,2.05586e-19,6.41843e-32,0,39.3937,0.0769151,0.0731379,0.0769151
35,540,5,5,3,69.5744,0.130597,0,35,CCW,0.489342,0.34002,0.489342,0.34002,0.595877,4.43791e-16,4.43791e-16,26.4154,26.4933,6.35295e-16,6.35295e-16,37.8405,37.8864,0.165041,0.163938,0.165041
35,541,29,23,3,1749.4,0.0604952,0,35,CW,0.558122,0.411629,0.558122,0.411629,0.693497,5.8372e-32,2.23908e-34,27.9299,28.1099,8.07747e-32,3.09858e-34,38.7056,38.8537,0.154625,0.146006,0.154625
35,542,9,2,3,1006.91,0.0500406,0,35,CW,0.236649,0.961009,0.236649,0.961009,0.989717,7.1898e-07,2.01609e-22,0,24.125,1.19747e-06,3.35823e-22,0,40.1821,-0.0365275,-0.0365275,0
35,543,7,7,3,3243.03,0.0191558,0,35,CW,0.430054,0.668835,0.430054,0.668835,0.795165,1.37183e-19,1.37183e-19,26.2158,26.3399,2.0548e-19,2.0548e-19,39.3603,39.3702,0.0807965,0.078233,0.0807965
35,544,0,0,0,60,0.0153161,0,60,CCW,0,0,0.268362,0.88233,0.922239,0,0,0,0,0,0,0,0,0,0,0
35,545,1898,394,9,139.468,1.26611,1,36,CW,0.337118,0.703798,0.337118,0.703798,0.780372,0,0,24.5662,25.9602,0,0,39.4549,40.0782,0.0580646,0.0163743,0.0580646
35,546,983,212,5,73.8972,0.426449,2,36,CW,0.652738,0.18359,0.652738,0.18359,0.678065,0,0,25.1175,25.3276,0,0,36.1149,36.1466,0.191088,0.149551,0.191088
35,547,1120,186,7,119.195,0.844642,0,36,CW,0.62181,0.229497,0.62181,0.229497,0.662809,0,0,24.9629,25.5118,0,0,36.2323,37.0209,0.196822,0.179661,0.196822
35,548,69,69,3,105.616,0.560626,0,36,CCW,0.532118,0.321397,0.532118,0.321397,0.621647,1.32899e-41,1.32899e-41,25.9353,26.3334,1.90647e-41,1.90647e-41,37.3543,37.5947,0.184749,0.180626,0.184749
35,549,192,73,5,22.8113,0.13058,3,36,CW,0.421193,0.683267,0.421193,0.683267,0.802657,4.30701e-37,1.4013e-45,25.9405,26.2772,6.49842e-37,1.4013e-45,39.3671,39.4168,0.0802013,0.0144927,0.0802013
35,550,850,178,8,18.5219,0.0750327,5,36,CW,0.332649,0.720201,0.332649,0.720201,0.793313,5.75653e-41,0,25.0916,25.5383,9.04664e-41,0,39.5438,39.9293,-0.0444873,-0.0444873,0.0348554
35,551,143,34,4,68.486,0.161284,2,36,CCW,0.269286,0.883721,0.269286,0.883721,0.923839,7.15718e-33,0,24.2204,24.4199,1.18042e-32,0,39.9823,39.9866,-0.0574656,-0.0574656,-0.0140479
35,552,1079,1079,3,1409.82,0.282373,0,36,CCW,0.138956,0.958009,0.138956,0.958009,0.968035,0,0,0,20.4964,0,0,0,41.7606,-0.103185,-0.103185,0
35,553,28,7,3,177.026,0.204801,0,36,CW,0.370811,0.584468,0.370811,0.584468,0.692174,9.22101e-19,1.31175e-32,25.0413,25.5742,1.42451e-18,2.02091e-32,38.8387,39.0929,0.0720027,0.0660665,0.0720027
35,554,12,6,4,64.9356,0.147401,0,36,CW,0.795439,0.118228,0.795439,0.118228,0.804178,3.18936e-17,3.80194e-24,25.1781,25.1954,4.55571e-17,5.43082e-24,35.9754,35.9801,0.150727,0.147296,0.150727
35,555,3,3,3,84.5482,0.139937,0,36,CW,0.346418,0.768605,0.346418,0.768605,0.843065,2.59975e-10,2.59975e-10,24.4459,24.5275,4.21087e-10,4.21087e-10,39.6411,39.6436,0.0243081,0.02319,0.0243081
35,556,1,1,3,62.8509,0.108738,0,36,CCW,0.53536,0.318397,0.53536,0.318397,0.622886,26.0797,26.0797,26.0797,26.0797,37.4495,37.4495,37.4495,37.4495,0.184062,0.184062,0.184062
35,557,5,5,3,303.269,0.105542,0,36,CCW,0.465941,0.326399,0.465941,0.326399,0.568891,2.18679e-15,2.18679e-15,26.0618,26.0761,3.16716e-15,3.16716e-15,37.7499,37.7627,0.179166,0.178002,0.179166
35,558,23,4,3,73.1445,0.0882743,0,36,CW,0.34734,0.766365,0.34734,0.766365,0.841404,3.49347e-13,1.1815e-30,24.5092,24.7857,5.63297e-13,1.89831e-30,39.6292,39.6492,0.0260223,0.0244235,0.0260223
35,559,4,4,3,74.7501,0.0867422,0,36,CCW,0.532738,0.316854,0.532738,0.316854,0.619843,3.70615e-13,3.70615e-13,26.0439,26.1171,5.32008e-13,5.32008e-13,37.4216,37.4513,0.18431,0.184086,0.18431
35,560,6972,3121,8,28.8974,0.511305,5,37,CCW,0.550336,0.280442,0.550336,0.280442,0.617671,0,0,24.9479,26.232,0,0,36.5607,37.7088,0.176139,0.109533,0.176139
35,561,1044,1044,3,181.718,2.39818,0,37,CW,0.442436,0.475787,0.442436,0.475787,0.64971,0,0,25.6665,27.5506,0,0,38.3375,38.5921,0.152135,0.0657985,0.152135
35,562,1459,245,11,24.8011,0.115517,6,37,CCW,0.368908,0.703853,0.368908,0.703853,0.794672,8.07029e-39,0,25.4592,25.9787,1.24957e-38,0,39.4652,39.9024,0.0494711,-0.0199027,0.0494711
35,563,336,55,5,143.899,0.504706,0,37,CW,0.378916,0.509219,0.378916,0.509219,0.63473,1.30201e-37,0,25.1369,25.4678,1.98675e-37,0,38.4356,38.6673,0.0864062,0.0758489,0.0864062
35,564,2739,99,27,44.7922,0.236934,2,37,CW,0.372877,0.602486,0.372877,0.602486,0.708538,5.71563e-40,0,21.6137,26.1414,8.94718e-40,0,38.8981,40.5562,0.0438203,-0.0125252,0.0438203
35,565,18,18,3,92.5803,0.235522,0,37,CW,0.450592,0.587204,0.450592,0.587204,0.740163,6.31901e-27,6.31901e-27,26.0459,26.1624,9.42215e-27,9.42215e-27,38.874,38.9726,0.0782412,0.0728337,0.0782412
35,566,14,14,3,2120.96,0.0597245,0,37,CW,0.60821,0.29504,0.60821,0.29504,0.675994,1.60336e-24,1.60336e-24,26.1706,26.4106,2.26222e-24,2.26222e-24,37.0672,37.1277,0.191267,0.184961,0.191267
35,567,11153,3106,6,77.2397,0.938121,3,38,CCW,0.431227,0.502657,0.431227,0.502657,0.662284,0,0,25.5942,27.6046,0,0,38.3528,38.6776,0.123872,0.0324703,0.123872
35,568,11976,583,29,46.7719,0.278524,4,38,CW,0.381911,0.575173,0.381911,0.575173,0.69042,0,0,21.5822,26.842,0,0,38.8559,40.5634,0.0417379,-0.00968335,0.0417379
35,569,960,268,9,45.4182,0.12632,4,38,CW,0.533878,0.433004,0.533878,0.433004,0.6874,1.4439e-41,0,0,28.2248,2.01591e-41,0,0,39.1265,0.138898,0.0877718,0.138898
35,570,400,273,3,20.7829,0.0727036,6,38,CCW,0.349528,0.594839,0.349528,0.594839,0.68993,2.09437e-37,4.62399e-40,24.448,25.0509,3.34969e-37,7.39556e-40,39.293,39.4754,0.0855073,-0.0199383,0.0855073
35,571,590,115,4,24.5148,0.135343,3,38,CW,0.444717,0.59108,0.444717,0.59108,0.739695,4.81113e-37,0,25.8229,26.2883,7.22021e-37,0,38.8213,39.1555,0.0491974,0.0237122,0.0491974
35,572,103,56,3,59.7293,0.13583,2,38,CCW,0.481114,0.28964,0.481114,0.28964,0.561571,6.36505e-33,3.22084e-38,25.9316,26.1082,9.20885e-33,4.66003e-38,37.488,37.6437,0.130174,0.103344,0.130174
35,573,12,11,3,100.093,0.209329,0,38,CCW,0.370355,0.469008,0.370355,0.469008,0.597605,3.42515e-21,5.50909e-22,25.2762,25.4032,5.18203e-21,8.33565e-22,38.3447,38.3528,0.0665713,0.062824,0.0665713
35,574,3,2,3,67.3629,0.0552003,0,38,CCW,0.278381,0.870235,0.278381,0.870235,0.913677,1.16567e-05,2.33675e-09,24.4379,24.4504,1.90462e-05,3.8185e-09,39.94,39.9454,-0.0517946,-0.0517946,-0.0511249
35,575,2,0,2,60,0.0134317,0,38,CCW,0.368236,0.526319,0.368236,0.526319,0.642347,0,1.19058e-05,24.9634,24.973,0,1.84513e-05,38.6943,38.6962,0,0,0
35,576,3010,661,10,165.372,1.27298,1,39,CCW,0.515915,0.392889,0.515915,0.392889,0.648483,0,0,27.1868,28.4605,0,0,38.1871,39.3647,0.104745,0.0854257,0.104745
35,577,179,146,3,156.777,0.873863,0,39,CCW,0.592888,0.223757,0.592888,0.223757,0.633706,1.2962e-42,2.24208e-44,25.0394,25.2391,1.92118e-42,3.22299e-44,36.9559,37.3381,0.121719,0.112298,0.121719
35,578,285,94,5,330.156,0.744793,1,39,CW,0.446973,0.626157,0.446973,0.626157,0.769323,3.80779e-37,0,26.1072,26.4522,5.68531e-37,0,39.1683,39.3543,0.0276116,0.0177002,0.0276116
35,579,1468,208,8,46.1949,0.354259,2,39,CW,0.616961,0.229353,0.616961,0.229353,0.658212,1.49939e-42,0,25.0678,25.5015,2.16501e-42,0,36.2199,37.566,0.165477,0.129958,0.165477
35,580,102,29,3,89.1588,0.407402,0,39,CW,0.353713,0.75128,0.353713,0.75128,0.830383,1.20491e-28,1.40903e-39,24.4475,25.0998,1.93075e-28,2.24927e-39,39.636,39.6563,-0.026176,-0.026176,-0.0195117
35,581,227,49,5,104.757,0.274901,1,39,CCW,0.548077,0.415976,0.548077,0.415976,0.688059,1.5753e-31,2.66247e-44,27.8473,28.0514,2.19194e-31,3.78351e-44,38.7581,38.9069,0.101536,0.0934348,0.101536
35,582,56,27,3,103.989,0.331465,0,39,CW,0.442881,0.615647,0.442881,0.615647,0.758396,6.22423e-28,2.86861e-34,26.2716,26.4476,9.25973e-28,4.26596e-34,39.1825,39.2972,0.0269982,0.0230049,0.0269982
35,583,10,10,3,248.203,0.306728,0,39,CW,0.493276,0.27999,0.493276,0.27999,0.5672,2.60919e-19,2.60919e-19,26.0814,26.1018,3.74763e-19,3.74763e-19,37.4624,37.4844,0.108802,0.10796,0.108802
35,584,34,18,3,68.53,0.289401,0,39,CW,0.446643,0.638926,0.446643,0.638926,0.779561,2.06316e-24,6.1756e-30,26.1838,26.4118,3.08599e-24,9.23081e-30,39.3192,39.3522,0.0255732,0.0215887,0.0255732
35,585,6,6,3,67.1418,0.23282,0,39,CCW,0.549294,0.439208,0.549294,0.439208,0.703298,7.60981e-15,7.60981e-15,27.7955,27.8515,1.06773e-14,1.06773e-14,39.019,39.058,0.0919556,0.0898405,0.0919556
35,586,42,7,5,60.4198,0.174792,0,39,CCW,0.305616,0.684791,0.305616,0.684791,0.749894,3.16463e-16,8.6571e-32,25.0971,25.3839,4.95398e-16,1.35503e-31,39.5045,39.577,-0.0283313,-0.0283313,-0.0240479
35,587,5,5,3,105.733,0.0964791,0,39,CCW,0.463574,0.338361,0.463574,0.338361,0.573925,2.74261e-13,2.74261e-13,26.1135,26.2068,3.96837e-13,3.96837e-13,37.825,37.8719,0.099994,0.0988777,0.099994
35,588,75,17,6,448.973,0.0795628,1,39,CCW,0.836732,0.0565435,0.836732,0.0565435,0.838641,7.41954e-23,4.35571e-35,25.0721,25.1758,1.06217e-22,6.23879e-35,35.9637,35.9801,0.179207,0.174496,0.179207
35,589,0,0,0,1075.7,0.021417,0,60,CW,0,0,0.27806,0.866241,0.909775,0,0,0,0,0,0,0,0,0,0,0
35,590,9,4,3,2111.77,0.0174588,0,39,CW,0.781834,0.0379019,0.781834,0.0379019,0.782752,1.15822e-11,9.30882e-19,25.435,25.504,1.64214e-11,1.32009e-18,36.1055,36.1167,0.171589,0.170736,0.171589
35,591,2026,657,5,155.896,2.52339,1,40,CCW,0.584618,0.333369,0.584618,0.333369,0.672988,0,0,26.288,27.5858,0,0,37.3229,38.2264,0.148719,0.113008,0.148719
35,592,786,192,6,43.213,0.197671,3,40,CW,0.439764,0.644173,0.439764,0.644173,0.779968,2.45583e-36,0,26.0758,26.374,3.68509e-36,0,39.3781,39.391,0.0902572,0.0183761,0.0902572
35,593,277,150,3,209.268,0.294497,2,40,CCW,0.552687,0.254796,0.552687,0.254796,0.608592,2.53148e-37,9.57788e-42,25.1373,25.6114,3.72621e-37,1.40732e-41,37.2006,37.2679,0.148639,0.112326,0.148639
35,594,1250,16,20,76.8691,0.272269,0,40,CW,0.38099,0.508414,0.38099,0.508414,0.635325,3.32888e-22,0,21.9855,26.945,5.1064e-22,0,38.5104,40.4897,0.0415828,0.0371699,0.0415828
35,595,29,29,3,114.799,0.387016,0,40,CCW,0.547216,0.259838,0.547216,0.259838,0.605773,4.13664e-27,4.13664e-27,25.1848,25.3339,6.09598e-27,6.09598e-27,37.2025,37.213,0.116266,0.115393,0.116266
35,596,99,36,3,116.035,0.394085,0,40,CCW,0.59697,0.382958,0.59697,0.382958,0.709246,7.38468e-29,3.31745e-37,27.3492,27.4867,1.02354e-28,4.5986e-37,37.8705,38.0974,0.118735,0.112643,0.118735
35,597,669,176,5,18.9051,0.0568241,6,40,CCW,0.242202,0.900087,0.242202,0.900087,0.932104,6.2907e-29,1.55525e-36,23.6516,24.0822,1.05485e-28,2.60751e-36,40.0667,40.128,0.0949381,-0.0833769,0.0949381
35,598,12,12,3,291.916,0.191868,0,40,CCW,0.462257,0.330896,0.462257,0.330896,0.568484,8.15377e-20,8.15377e-20,25.9921,26.0977,1.18346e-19,1.18346e-19,37.7711,37.8415,0.101514,0.0987934,0.101514
35,599,40,5,7,71.943,0.173618,0,40,CW,0.277991,0.818596,0.277991,0.818596,0.864511,1.29081e-12,8.95711e-30,24.618,24.6279,2.08956e-12,1.4499e-29,39.8498,39.859,-0.0610463,-0.0610463,-0.0592144
35,600,10,3,4,79.9689,0.0955732,0,40,CW,0.795248,0.123959,0.795248,0.123959,0.804851,2.16791e-08,2.51968e-18,25.1916,25.2017,3.09592e-08,3.59827e-18,35.9816,35.9838,0.235285,0.233902,0.235285
35,601,3,3,3,99.1204,0.0826451,0,40,CW,0.583741,0.394206,0.583741,0.394206,0.70438,2.36642e-08,2.36642e-08,27.4857,27.5375,3.29011e-08,3.29011e-08,38.2135,38.2698,0.111237,0.110465,0.111237
35,602,5,5,3,314.349,0.0731078,0,40,CW,0.465396,0.329807,0.465396,0.329807,0.570409,1.36483e-12,1.36483e-12,26.015,26.048,1.98176e-12,1.98176e-12,37.7887,37.8119,0.101051,0.0996568,0.101051
35,603,2,2,3,4325.68,0.0245752,0,40,CW,0.474827,0.295322,0.474827,0.295322,0.559174,4.96155e-05,4.96155e-05,26.0063,26.0193,7.17151e-05,7.17151e-05,37.5954,37.6034,0.109139,0.108547,0.109139
35,604,1024,460,4,340.79,2.07849,0,41,CW,0.355816,0.660681,0.355816,0.660681,0.750403,0,0,25.237,25.8278,0,0,38.9717,39.5321,0.0283208,-0.00733675,0.0283208
35,605,258,258,3,85.7582,1.0945,0,41,CW,0.242256,0.856615,0.242256,0.856615,0.890212,9.48679e-43,9.48679e-43,24.1619,24.5218,1.55965e-42,1.55965e-42,39.923,40.0633,-0.0545902,-0.0545902,-0.0426232
35,606,723,147,5,816.902,0.997102,0,41,CCW,0.558461,0.396574,0.558461,0.396574,0.684945,2.70274e-38,0,0,28.0067,3.74879e-38,0,0,38.8931,0.134189,0.114945,0.134189
35,607,469,140,3,165.343,0.779675,0,41,CW,0.443449,0.63153,0.443449,0.63153,0.771672,6.15371e-38,0,26.0825,26.3774,9.20825e-38,0,39.133,39.3643,0.0425855,0.0341443,0.0425855
35,608,19,19,3,75.686,0.319962,0,41,CW,0.99148,0.100919,0.99148,0.100919,0.996603,2.40075e-22,2.40075e-22,24.9844,25.0254,3.45565e-22,3.45565e-22,35.9786,35.9865,0.140288,0.127936,0.140288
35,609,54,14,3,126.568,0.278314,0,41,CW,0.468223,0.542387,0.468223,0.542387,0.716531,6.04108e-20,1.69497e-30,25.7494,26.0923,9.06069e-20,2.53771e-30,38.6747,38.7079,0.070242,0.0650185,0.070242
35,610,54,17,9,344.088,0.168743,1,41,CW,0.274232,0.868333,0.274232,0.868333,0.910607,1.03975e-20,4.63258e-29,24.3073,24.4624,1.70481e-20,7.60374e-29,39.9409,39.9921,-0.0494238,-0.0494238,-0.0203489
35,611,5,5,3,63.0549,0.145928,0,41,CCW,0.730189,0.0693388,0.730189,0.0693388,0.733474,6.74729e-12,6.74729e-12,25.7371,25.74,9.47751e-12,9.47751e-12,36.1531,36.1543,0.096743,0.0960832,0.096743
35,612,4,4,3,101.956,0.115188,0,41,CCW,0.363246,0.645836,0.363246,0.645836,0.74098,3.7144e-10,3.7144e-10,25.5034,25.5378,5.72289e-10,5.72289e-10,39.3064,39.3482,-0.00721464,-0.00721464,-0.00634092
35,613,7,3,3,77.996,0.0947302,0,41,CW,0.437614,0.598128,0.437614,0.598128,0.741123,6.74533e-08,1.60464e-14,26.076,26.1755,1.00873e-07,2.39883e-14,39.019,39.1108,0.0447968,0.0438038,0.0447968
35,614,3,3,3,115.684,0.0805265,0,41,CW,0.671338,0.0819606,0.671338,0.0819606,0.676323,6.6391e-08,6.6391e-08,25.7148,25.7295,9.33002e-08,9.33002e-08,36.1445,36.1494,0.179552,0.179437,0.179552
35,615,32,13,7,615.128,0.0764742,1,41,CW,0.476168,0.299935,0.476168,0.299935,0.562758,1.61403e-18,1.46711e-25,25.9078,26.4256,2.34233e-18,2.12776e-25,37.5644,37.8037,0.135753,0.120905,0.135753
35,616,3,3,3,684.249,0.0730784,0,41,CW,0.5953,0.371073,0.5953,0.371073,0.701482,7.12243e-08,7.12243e-08,27.5711,27.6121,9.81098e-08,9.81098e-08,37.9953,38.0182,0.138311,0.137813,0.138311
35,617,3,3,3,60,0.0232441,0,41,CW,0.47909,0.518969,0.47909,0.518969,0.706297,6.78269e-08,6.78269e-08,26.2497,26.2999,9.9996e-08,9.9996e-08,38.7305,38.7466,0.0802877,0.0784669,0.0802877
35,618,4,2,4,60,0.0173998,0,41,CCW,0.359829,0.647467,0.359829,0.647467,0.740736,9.72933e-05,3.71188e-10,25.503,25.5122,0.000150027,5.72381e-10,39.3213,39.3452,-0.00716174,-0.00716174,-0.00683649
35,619,12,2,5,60,0.0089933,0,41,CCW,0.303315,0.686913,0.303315,0.686913,0.750899,9.57332e-05,9.42845e-19,25.021,25.1729,0.000150902,1.48589e-18,39.5405,39.5905,-0.00976402,-0.00976402,-0.00851345
35,620,6367,713,14,6.84634,0.0367801,14,42,CCW,0.279216,0.841527,0.279216,0.841527,0.88664,5.6699e-10,5.30564e-13,24.0548,24.8636,9.35553e-10,8.75476e-13,39.8814,40.353,0.195076,-0.0177946,0.195076
35,621,1784,275,8,5.42522,0.0174886,17,42,CW,0.329289,0.719351,0.329289,0.719351,0.791136,1.98038,2.79152,24.3059,25.2781,3.19222,4.50279,39.5862,40.0027,0.175522,-0.00170923,0.175522
35,622,12,4,5,73.0865,0.141975,0,42,CCW,0.472737,0.453166,0.472737,0.453166,0.654859,1.5651e-09,1.2117e-17,26.8303,26.9347,2.23961e-09,1.73439e-17,38.4588,38.5028,0.134544,0.131796,0.134544
35,623,14,14,3,1288.24,0.0929114,0,42,CCW,0.553525,0.235363,0.553525,0.235363,0.601486,8.27263e-19,8.27263e-19,25.158,25.302,1.22065e-18,1.22065e-18,37.1985,37.2491,0.148293,0.146753,0.148293
35,624,12,3,3,72.1499,0.0874522,0,42,CCW,0.30065,0.68486,0.30065,0.68486,0.747946,1.93679e-07,1.12811e-17,24.9919,25.07,3.06408e-07,1.78324e-17,39.5538,39.5729,0.0144382,0.0130909,0.0144382
35,625,108,74,5,711.559,0.0423755,2,42,CW,0.133917,0.96171,0.133917,0.96171,0.970989,1.97187e-28,1.22787e-30,18.6565,18.9343,4.37098e-28,2.72402e-30,41.5248,41.7276,-0.11595,-0.11595,-0.0665894
35,626,2,2,3,60,0.024601,1,42,CCW,0.298207,0.651363,0.298207,0.651363,0.71638,0.000376621,0.000376621,24.6747,24.6898,0.000604034,0.000604034,39.5848,39.5872,0.0374065,0.00916664,0.0374065
35,627,8,1,7,60,0.0207787,0,42,CCW,0.282379,0.842723,0.282379,0.842723,0.888775,24.5245,1.08913e-14,24.5212,24.529,39.905,1.77219e-14,39.9017,39.912,-0.0159006,-0.0159006,-0.0159006
35,628,151,28,6,93.7332,0.367873,0,43,CCW,0.836929,0.0528211,0.836929,0.0528211,0.838595,1.76155e-22,3.44077e-34,25.0923,25.2011,2.52074e-22,4.92508e-34,35.9713,35.9905,0.184637,0.179959,0.184637
35,629,7,7,3,65.5777,0.220482,0,43,CCW,0.349859,0.591843,0.349859,0.591843,0.687517,7.42848e-13,7.42848e-13,24.6228,24.746,1.18539e-12,1.18539e-12,39.3686,39.4227,0.0578116,0.0539832,0.0578116
35,630,62,62,3,35.0199,0.099894,2,43,CCW,0.466456,0.315783,0.466456,0.315783,0.563294,3.02071e-25,3.02071e-25,25.9212,26.0496,4.38055e-25,4.38055e-25,37.6854,37.7975,0.212975,0.159864,0.212975
35,631,40,6,4,81.117,0.189474,0,43,CCW,0.392718,0.580447,0.392718,0.580447,0.700818,9.19185e-12,6.0369e-25,25.8022,25.989,1.38295e-11,9.08407e-25,39.0113,39.02,0.0846687,0.0838357,0.0846687
35,632,4,4,3,63.8127,0.177825,0,43,CCW,0.833902,0.0531803,0.833902,0.0531803,0.835596,5.85534e-09,5.85534e-09,25.1435,25.1539,8.37695e-09,8.37695e-09,35.9781,35.9794,0.183063,0.18185,0.183063
35,633,172,113,3,1595.3,0.145139,0,43,CW,0.506645,0.497117,0.506645,0.497117,0.709799,3.79384e-32,4.56329e-35,26.4144,27.4337,5.52183e-32,6.64308e-35,38.6887,39.26,0.161,0.128794,0.161
35,634,2,2,3,94.5204,0.0981998,0,43,CCW,0.367055,0.529594,0.367055,0.529594,0.64436,0.00037884,0.00037884,24.8276,24.8277,0.000591784,0.000591784,38.7726,38.7938,0.087437,0.0866542,0.087437
35,635,3,3,3,660.631,0.0698896,0,43,CW,0.75943,0.143159,0.75943,0.143159,0.772805,5.87397e-07,5.87397e-07,25.2829,25.2906,8.37407e-07,8.37407e-07,36.0465,36.0486,0.197692,0.196741,0.197692
35,636,16,16,3,1650.48,0.0612703,0,43,CW,0.476572,0.336539,0.476572,0.336539,0.58342,1.41728e-18,1.41728e-18,26.0364,26.3288,2.05066e-18,2.05066e-18,37.7811,37.8965,0.162297,0.160606,0.162297
35,637,3,3,3,907.482,0.0481074,0,43,CCW,0.768917,0.147712,0.768917,0.147712,0.782976,5.86953e-07,5.86953e-07,25.261,25.2714,8.37054e-07,8.37054e-07,36.031,36.034,0.195094,0.194595,0.195094
35,638,11,11,3,1245.71,0.0418119,0,43,CCW,0.281556,0.696782,0.281556,0.696782,0.751517,4.30726e-16,4.30726e-16,24.2572,24.322,7.0676e-16,7.0676e-16,39.6946,39.7284,0.0150296,0.00775811,0.0150296
35,639,2879,2113,4,1269.19,1.16832,2,44,CCW,0.421004,0.529354,0.421004,0.529354,0.676358,2.8026e-45,0,25.0251,27.0077,4.2039e-45,0,38.4233,39.0507,0.229683,0.0959244,0.229683
35,640,980,980,3,102.698,2.17174,0,44,CW,0.803408,0.132011,0.803408,0.132011,0.814181,3.36312e-44,3.36312e-44,25.129,25.2728,4.90454e-44,4.90454e-44,35.987,36.0476,0.261449,0.198534,0.261449
35,641,40901,3215,24,16.6009,0.191565,10,44,CW,0.439296,0.490685,0.439296,0.490685,0.658599,2.47873e-20,2.25645e-26,21.6949,27.3812,3.62795e-20,3.31025e-26,38.4178,40.5452,0.34796,0.135142,0.34796
35,642,15404,424,31,92.2177,0.79309,2,44,CCW,0.369969,0.58566,0.369969,0.58566,0.69273,1.03098e-35,0,21.5734,26.4712,1.61526e-35,0,38.8985,40.574,0.164981,0.0798174,0.164981
35,643,623,109,5,189.935,0.826292,0,44,CW,0.294574,0.722537,0.294574,0.722537,0.780278,6.62414e-30,2.9161e-41,23.8355,24.4598,1.09714e-29,4.83616e-41,39.7636,40.1194,0.0471619,0.00881227,0.0471619
35,644,141,31,7,132.868,0.300407,1,44,CW,0.412678,0.689109,0.412678,0.689109,0.803228,2.09605e-20,9.25336e-30,25.7778,25.9531,3.19276e-20,1.41166e-29,39.4188,39.4456,0.13978,0.105201,0.13978
35,645,253,60,4,9.03138,0.0213302,7,44,CW,0.357877,0.72428,0.357877,0.72428,0.807872,5.24519e-14,4.72658e-19,24.8629,25.4453,8.30523e-14,7.47166e-19,39.5809,39.6333,0.252609,0.084279,0.252609
35,646,34,30,3,79.7619,0.0737902,2,44,CW,0.384389,0.71086,0.384389,0.71086,0.808132,2.42713e-19,7.92269e-20,25.4947,25.6776,3.74842e-19,1.22253e-19,39.4865,39.5142,0.174608,0.0952598,0.174608
35,647,3,3,3,1063.76,0.0199637,2,44,CW,0.36299,0.477622,0.36299,0.477622,0.599904,1.04969e-05,1.04969e-05,25.0815,25.1307,1.60652e-05,1.60652e-05,38.415,38.4215,0.210389,0.137759,0.210389
