Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
40,135,36,13,4,42.8362,0.0858378,2,5,CW,0.200185,0.846816,0.200185,0.846816,0.870155,0,0,25.6871,25.9335,0,0,40.0622,40.0835,0.132484,0.116402,0.132484
40,136,193,193,3,1436.69,0.162112,0,5,CW,0.935267,0.197986,0.935267,0.197986,0.955993,0,0,24.877,26.0086,0,0,35.8487,36.1022,0.137676,0.0273901,0.137676
40,137,6,6,3,78.6174,0.156005,0,5,CCW,0.265166,0.726908,0.265166,0.726908,0.773762,2.46671e-41,2.46671e-41,25.7152,25.9424,3.82372e-41,3.82372e-41,40.0365,40.0778,0.122222,0.119335,0.122222
40,138,54,9,5,62.2472,0.151474,1,5,CW,0.312607,0.708342,0.312607,0.708342,0.774256,0,0,28.4161,28.5898,0,0,39.2277,39.3762,0.211911,0.197541,0.211911
40,139,35,5,6,95.399,0.130925,0,5,CW,0.237128,0.849597,0.237128,0.849597,0.882069,4.87931e-37,0,27.0553,27.1025,7.10855e-37,0,39.4411,39.4817,0.176612,0.174644,0.176612
40,140,28,6,6,118.116,0.105533,0,5,CCW,0.226667,0.918112,0.226667,0.918112,0.945678,2.47511e-41,0,25.9163,25.9375,3.83591e-41,0,40.1609,40.1936,0.119967,0.118767,0.119967
40,141,2,2,3,78.0057,0.104761,0,5,CW,0.648372,0.0825556,0.648372,0.0825556,0.653607,1.48673e-15,1.48673e-15,26.7734,26.7917,2.00346e-15,2.00346e-15,36.0744,36.1077,0.0710085,0.070227,0.0710085
40,142,14,3,4,105.719,0.0822997,0,5,CW,0.337395,0.751973,0.337395,0.751973,0.824196,4.72524e-25,0,27.462,27.5008,6.71303e-25,0,39.0352,39.0375,0.217279,0.216513,0.217279
40,143,90,23,3,1555.11,0.0409275,0,5,CCW,0.799987,0.163631,0.799987,0.163631,0.81655,0,0,25.4182,26.0058,0,0,35.8567,36.0232,0.0667093,0.0608474,0.0667093
40,144,2,2,3,60,0.0197801,0,5,CW,0.145787,0.942448,0.145787,0.942448,0.953657,1.2121e-15,1.2121e-15,21.7591,21.9115,2.29682e-15,2.29682e-15,41.2927,41.4588,0.0751783,0.0750769,0.0751783
40,145,2,2,3,60,0.0187382,0,5,CCW,0.279491,0.690029,0.279491,0.690029,0.744483,1.4235e-15,1.4235e-15,25.6366,25.6503,2.23337e-15,2.23337e-15,40.2327,40.2329,0.128108,0.127404,0.128108
40,146,0,0,0,60,0.0127153,0,60,CCW,0,0,0.423722,0.674466,0.79652,0,0,0,0,0,0,0,0,0,0,0
40,147,74350,8616,10,132.395,1.01077,4,6,CCW,0.388664,0.591846,0.388664,0.591846,0.708055,0,0,25.5445,30.0827,0,0,37.0876,41.0639,0.225789,0.00535438,0.225789
40,148,11794,683,37,47.847,0.695769,2,6,CCW,0.369168,0.634305,0.369168,0.634305,0.733913,0,0,21.566,29.5541,0,0,37.4263,40.618,0.142754,0.0790017,0.142754
40,149,6289,346,15,17.8787,0.243658,5,6,CW,0.354356,0.698282,0.354356,0.698282,0.783049,0,0,23.9526,29.2559,0,0,38.4442,40.0884,0.249406,0.213054,0.249406
40,150,794,359,4,55.7247,0.443223,2,6,CCW,0.391585,0.445143,0.391585,0.445143,0.592867,0,0,27.0834,27.5595,0,0,37.5501,38.4039,0.207599,0.193216,0.207599
40,151,221,56,3,143.53,0.574838,0,6,CW,0.24056,0.890537,0.24056,0.890537,0.922456,0,0,26.5802,27.0171,0,0,39.6858,39.8397,0.176222,0.164182,0.176222
40,152,564,83,9,131.217,0.570547,1,6,CW,0.422592,0.643563,0.422592,0.643563,0.769907,0,0,28.4274,29.7192,0,0,37.6522,39.0163,0.256054,0.241581,0.256054
40,153,481,89,6,32.9252,0.0771252,7,6,CCW,0.419424,0.684567,0.419424,0.684567,0.802838,0,0,27.3517,28.759,0,0,38.952,39.0031,0.229003,0.0713463,0.229003
40,154,190,146,5,95.4539,0.245954,2,6,CCW,0.356703,0.631898,0.356703,0.631898,0.725625,0,0,26.9124,27.684,0,0,38.52,39.9656,0.11947,0.0694382,0.11947
40,155,2604,564,5,11.9469,0.0486718,10,6,CW,0.655923,0.183313,0.655923,0.183313,0.681057,0,0,24.7725,25.7539,0,0,36.2646,36.3982,0.158333,0.0865287,0.158333
40,156,293,72,7,66.1837,0.198642,2,6,CW,0.280312,0.720247,0.280312,0.720247,0.772872,0,0,25.8364,26.205,0,0,39.8432,40.11,0.139223,0.104747,0.139223
40,157,125,25,4,111.87,0.363377,0,6,CCW,0.288121,0.787656,0.288121,0.787656,0.838699,0,0,24.5332,25.0115,0,0,40.3869,40.5703,-0.0627557,-0.0627557,-0.0560982
40,158,72,21,3,76.4328,0.341654,0,6,CW,0.64047,0.252638,0.64047,0.252638,0.688497,0,0,25.904,26.4538,0,0,36.2775,36.351,0.225513,0.215195,0.225513
40,159,108,29,4,94.768,0.29621,1,6,CW,0.352435,0.595356,0.352435,0.595356,0.691852,0,0,26.8897,27.361,0,0,40.0529,40.2155,0.169527,0.16202,0.169527
40,160,45,18,3,111.782,0.294366,0,6,CCW,0.152363,0.945174,0.152363,0.945174,0.957376,0,0,21.1589,21.871,0,0,41.034,41.5243,0.0857588,0.0816571,0.0857588
40,161,272,66,5,251.313,0.140997,2,6,CCW,0.415692,0.694891,0.415692,0.694891,0.809736,0,0,28.2259,28.6524,0,0,38.9306,38.9994,0.220769,0.180258,0.220769
40,162,300,82,5,25.9278,0.0554327,5,6,CCW,0.167823,0.909819,0.167823,0.909819,0.925168,0,0,21.8264,23.1691,0,0,40.3019,40.9268,0.103824,0.0050763,0.103824
40,163,118,41,3,87.5769,0.135089,2,6,CCW,0.283258,0.859514,0.283258,0.859514,0.904986,0,0,25.8912,26.5708,0,0,39.5382,39.628,0.173138,0.135425,0.173138
40,164,458,44,11,61.1746,0.12098,2,6,CW,0.273995,0.852481,0.273995,0.852481,0.895431,0,0,26.6069,26.9237,0,0,39.4938,39.5843,0.182123,0.149285,0.182123
40,165,57,14,3,91.9565,0.237921,0,6,CCW,0.506687,0.487535,0.506687,0.487535,0.703151,0,0,29.1671,29.6843,0,0,38.7907,38.9924,0.230997,0.227767,0.230997
40,166,4,4,3,84.8288,0.219365,0,6,CCW,0.34932,0.637015,0.34932,0.637015,0.726507,3.37946e-31,3.37946e-31,27.3294,27.4741,4.8427e-31,4.8427e-31,39.1818,39.391,0.108153,0.101058,0.108153
40,167,171,30,9,95.0767,0.102749,2,6,CCW,0.396191,0.705959,0.396191,0.705959,0.809534,0,0,27.1812,27.712,0,0,38.977,39.073,0.206245,0.166069,0.206245
40,168,59,8,8,63.1925,0.153514,0,6,CCW,0.554346,0.348563,0.554346,0.348563,0.654825,0,0,28.2989,28.6074,0,0,38.0653,38.272,0.216875,0.215287,0.216875
40,169,1314,148,16,13.3854,0.0283937,6,6,CW,0.210939,0.876506,0.210939,0.876506,0.901531,0,0,25.4852,26.3022,0,0,39.8833,40.1371,0.152541,0.0534598,0.152541
40,170,22,9,3,83.2683,0.169568,0,6,CW,0.477346,0.527306,0.477346,0.527306,0.711274,0,0,28.6582,29.1559,0,0,38.1475,38.2777,0.222646,0.220955,0.222646
40,171,21,8,3,136.891,0.166456,0,6,CW,0.637358,0.272008,0.637358,0.272008,0.692974,0,0,26.1184,26.6632,0,0,36.2192,36.4893,0.237847,0.232424,0.237847
40,172,28,4,6,64.492,0.165134,0,6,CW,0.233123,0.850004,0.233123,0.850004,0.881393,3.33012e-31,0,26.9992,27.0333,4.8665e-31,0,39.4653,39.4991,0.190002,0.186846,0.190002
40,173,49,25,5,59.7458,0.0814072,2,6,CCW,0.535733,0.377265,0.535733,0.377265,0.655239,0,0,28.4251,29.111,0,0,38.4766,38.9615,0.211901,0.191615,0.211901
40,174,12,3,3,70.4324,0.160394,0,6,CCW,0.352842,0.7304,0.352842,0.7304,0.811161,1.37507e-24,0,26.5499,26.7642,2.01956e-24,0,39.1429,39.1495,0.200187,0.196192,0.200187
40,175,22,5,3,153.428,0.134268,0,6,CCW,0.452019,0.585493,0.452019,0.585493,0.739678,2.62051e-36,0,28.6033,29.2261,3.51748e-36,0,39.0044,39.123,0.201355,0.199,0.201355
40,176,4,4,3,171.214,0.126334,0,6,CCW,0.416999,0.692137,0.416999,0.692137,0.808048,3.43709e-31,3.43709e-31,27.6834,28.143,4.8011e-31,4.8011e-31,38.9454,38.9597,0.220135,0.216995,0.220135
40,177,1,1,3,66.5325,0.095032,0,6,CW,0.300133,0.660711,0.300133,0.660711,0.725685,28.0965,28.0965,28.0965,28.0965,39.4461,39.4461,39.4461,39.4461,0.181116,0.181116,0.181116
40,178,2,2,3,77.7521,0.086141,0,6,CW,0.353386,0.596671,0.353386,0.596671,0.693468,3.03033e-15,3.03033e-15,27.2797,27.31,4.45261e-15,4.45261e-15,40.0973,40.1137,0.167546,0.167101,0.167546
40,179,38,4,6,93.0185,0.0839796,0,6,CW,0.302349,0.657165,0.302349,0.657165,0.723381,3.45798e-31,0,26.8698,28.2651,4.87314e-31,0,39.4151,40.0466,0.181612,0.178815,0.181612
40,180,6,2,3,119.659,0.0800566,0,6,CW,0.635105,0.269601,0.635105,0.269601,0.689959,2.92094e-15,1.50694e-40,26.2547,26.3643,4.03184e-15,2.08006e-40,36.2915,36.3397,0.235173,0.233841,0.235173
40,181,7,1,7,60,0.0229502,0,6,CCW,0.758547,0.0420897,0.758547,0.0420897,0.759714,25.4183,4.06377e-44,25.4179,25.4184,36.036,5.88545e-44,36.0359,36.0361,0.00775604,0.00775604,0.00775604
40,182,0,0,0,60,0.021982,0,60,CCW,0,0,0.174475,0.906723,0.923357,0,0,0,0,0,0,0,0,0,0,0
40,183,630,126,6,6.66667,0.00240964,9,6,CCW,0.63776,0.21843,0.63776,0.21843,0.674128,0,0,25.5409,26.8834,0,0,36.6588,37.4304,0.167418,0.105572,0.167418
40,184,6,1,5,60,0.0129079,0,6,CCW,0.56824,0.379953,0.56824,0.379953,0.683565,29.4881,1.68901e-40,29.4881,29.4882,38.9591,2.23148e-40,38.9591,38.9591,0.227658,0.227658,0.227658
40,185,12,3,3,60,0.00890527,0,6,CCW,0.199819,0.885529,0.199819,0.885529,0.907794,1.32473e-24,0,25.6453,25.7296,2.06762e-24,0,40.0665,40.0833,0.117437,0.113556,0.117437
40,186,4,1,4,60,0.00563348,0,6,CW,0.691613,0.0517168,0.691613,0.0517168,0.693544,26.4938,3.26563e-31,26.4937,26.4942,36.2728,4.47097e-31,36.2728,36.2729,0.0300299,0.0300299,0.0300299
40,187,268641,17793,37,3.68327,0.0422008,52,7,CW,0.339179,0.722345,0.339179,0.722345,0.798013,0.120479,0.172287,21.5662,29.3612,0.188897,0.276785,39.0363,40.62,0.248513,-0.145092,0.248513
40,188,2184,160,20,86.409,0.832015,0,7,CCW,0.256838,0.862128,0.256838,0.862128,0.899572,0,0,21.9258,27.1269,0,0,39.5479,40.3819,0.160753,0.131542,0.160753
40,189,3330,613,7,108.496,0.160453,5,7,CCW,0.229952,0.816471,0.229952,0.816471,0.848235,0,0,25.6509,27.1845,0,0,39.2862,39.9454,0.1346,0.0221283,0.1346
40,190,172,101,3,415.838,0.737028,0,7,CCW,0.512191,0.4778,0.512191,0.4778,0.700452,0,0,28.3571,29.7691,0,0,38.7784,39.294,0.232624,0.21063,0.232624
40,191,97,88,4,197.268,0.66139,0,7,CW,0.623633,0.308605,0.623633,0.308605,0.695813,0,0,0,27.9377,0,0,0,36.9571,0.256091,0.240258,0.256091
40,192,11347,869,12,6.87103,0.0360638,17,7,CW,0.489089,0.394838,0.489089,0.394838,0.628574,0,0,25.3528,31.1747,0,0,37.0718,39.5057,0.271876,0.0372294,0.271876
40,193,83,51,3,146.697,0.53102,0,7,CCW,0.448936,0.629201,0.448936,0.629201,0.772941,0,0,27.1597,29.0873,0,0,38.9181,39.1363,0.206735,0.196479,0.206735
40,194,97,73,3,125.448,0.569358,0,7,CCW,0.638208,0.223166,0.638208,0.223166,0.676101,0,0,25.4585,26.7974,0,0,36.4686,37.4751,0.190874,0.164174,0.190874
40,195,4515,246,20,14.444,0.0681963,6,7,CW,0.307753,0.818559,0.307753,0.818559,0.8745,0,0,22.3664,27.0162,0,0,39.2838,40.4073,0.177459,0.0509475,0.177459
40,196,192,45,6,61.9473,0.184134,2,7,CCW,0.228638,0.805275,0.228638,0.805275,0.837104,0,0,26.0617,26.6263,0,0,39.5699,39.8571,0.133558,0.0825743,0.133558
40,197,40625,286,36,5.78317,0.0220134,19,7,CCW,0.369142,0.644841,0.369142,0.644841,0.743025,0,0,21.5791,29.3225,0,0,40.5739,40.6106,-0.156849,-0.156849,0.116475
40,198,1,1,3,117.807,0.156879,0,7,CCW,0.504302,0.491871,0.504302,0.491871,0.704456,29.42,29.42,29.42,29.42,38.9365,38.9365,38.9365,38.9365,0.227303,0.227303,0.227303
40,199,48,12,3,124.503,0.253706,0,7,CCW,0.455895,0.565482,0.455895,0.565482,0.726368,0,0,29.3011,29.5442,0,0,38.7248,38.9938,0.215282,0.208919,0.215282
40,200,5,5,3,136.023,0.173148,0,7,CW,0.419514,0.645555,0.419514,0.645555,0.769892,1.29688e-35,1.29688e-35,28.6092,28.9816,1.71172e-35,1.71172e-35,37.8742,38.1535,0.24745,0.246032,0.24745
40,201,12,3,3,86.4435,0.14402,0,7,CW,0.496283,0.489114,0.496283,0.489114,0.696799,4.58679e-24,0,29.6081,29.6872,6.00835e-24,0,38.8123,38.828,0.23758,0.236919,0.23758
40,202,27,18,4,444.311,0.123416,0,7,CW,0.599943,0.287643,0.599943,0.287643,0.665335,0,0,27.1557,27.6993,0,0,37.2076,37.6538,0.235456,0.22505,0.235456
40,203,620,20,8,230.933,0.0455216,2,7,CW,0.242009,0.970621,0.242009,0.970621,1.00034,0,0,25.5613,25.8152,0,0,40.3238,40.3566,0.10278,0.0444682,0.10278
40,204,2,2,3,89.2244,0.0842464,0,7,CW,0.321806,0.797106,0.321806,0.797106,0.859615,5.98656e-15,5.98656e-15,26.8651,27.0571,8.70456e-15,8.70456e-15,39.197,39.2067,0.157939,0.157852,0.157939
40,205,2,2,3,105.174,0.0820084,0,7,CCW,0.425025,0.408375,0.425025,0.408375,0.589421,6.0958e-15,6.0958e-15,27.4414,27.4647,8.52351e-15,8.52351e-15,38.3717,38.4012,0.191764,0.190724,0.191764
40,206,2,2,3,60,0.0222048,0,7,CW,0.480764,0.279722,0.480764,0.279722,0.556218,6.16115e-15,6.16115e-15,27.6429,27.8518,8.3141e-15,8.3141e-15,37.4005,37.4863,0.182394,0.18222,0.182394
40,207,20998,1911,13,356.683,3.78023,0,8,CCW,0.490086,0.418425,0.490086,0.418425,0.64441,0,0,24.3224,31.273,0,0,39.3681,40.6642,0.301306,0.184373,0.301306
40,208,1157,563,3,524.405,2.08997,0,8,CCW,0.430566,0.536297,0.430566,0.536297,0.687751,0,0,26.5356,28.7132,0,0,36.7261,39.9951,0.195719,0.0481566,0.195719
40,209,348,72,5,125.809,0.537256,0,8,CCW,0.613673,0.293437,0.613673,0.293437,0.680221,0,0,26.682,27.6176,0,0,36.523,37.6306,0.213326,0.196414,0.213326
40,210,2128,203,17,39.6601,0.139865,3,8,CCW,0.798485,0.160028,0.798485,0.160028,0.814363,0,0,19.9052,25.6266,0,0,35.6083,36.0287,0.040738,0.0210239,0.040738
40,211,157,30,5,170.375,0.367003,0,8,CW,0.530296,0.35508,0.530296,0.35508,0.638197,0,0,27.859,29.134,0,0,37.8806,38.4795,0.225261,0.216298,0.225261
40,212,140,46,4,49.8772,0.155248,2,8,CCW,0.278305,0.771993,0.278305,0.771993,0.820626,0,0,24.7866,25.331,0,0,39.9309,40.1686,-0.126578,-0.126578,-0.0679492
40,213,2583,151,14,20.79,0.043574,7,8,CCW,0.472138,0.501879,0.472138,0.501879,0.689056,0,0,25.6028,28.1821,0,0,37.2018,40.2269,0.150048,0.0398828,0.150048
40,214,57,8,6,83.3084,0.138023,0,8,CCW,0.948505,0.0661067,0.948505,0.0661067,0.950806,2.8026e-45,0,22.8276,23.0767,2.8026e-45,0,35.5873,35.6429,-0.0718486,-0.0718486,-0.0703115
40,215,45,11,4,147.483,0.199395,0,8,CCW,0.257668,0.892872,0.257668,0.892872,0.929308,0,0,25.8541,26.375,0,0,39.8149,39.8801,0.124622,0.118903,0.124622
40,216,27,6,4,85.4072,0.187851,0,8,CCW,0.227048,0.917067,0.227048,0.917067,0.944756,5.3329e-39,0,25.8432,25.8903,8.28442e-39,0,40.155,40.1874,0.0972464,0.0951079,0.0972464
40,217,143,35,5,28.5731,0.0619414,3,8,CW,0.26685,0.881234,0.26685,0.881234,0.920751,0,0,26.2549,26.7421,0,0,39.6448,39.7252,0.144189,0.071842,0.144189
40,218,20,4,4,68.8048,0.170133,0,8,CCW,0.275287,0.773091,0.275287,0.773091,0.820642,4.93513e-30,0,24.9068,25.1275,7.90201e-30,0,40.0392,40.121,-0.0765601,-0.0765601,-0.0736624
40,219,5,5,3,70.6351,0.162739,0,8,CCW,0.475678,0.50102,0.475678,0.50102,0.690862,6.13048e-35,6.13048e-35,27.1532,27.3715,8.69337e-35,8.69337e-35,38.1993,39.0721,0.130696,0.119169,0.130696
40,220,32,5,7,88.1101,0.128857,0,8,CW,0.333485,0.752594,0.333485,0.752594,0.823171,6.16862e-35,0,27.3439,27.4514,8.7941e-35,0,39.0497,39.0594,0.201788,0.201108,0.201788
40,221,5,3,4,122.81,0.0797019,0,8,CW,0.482089,0.39831,0.482089,0.39831,0.625348,1.28585e-23,6.23009e-35,27.6147,27.8233,1.74791e-23,8.47262e-35,37.5906,37.7383,0.257427,0.255531,0.257427
40,222,4,1,5,60,0.0215854,0,8,CCW,0.198856,0.867018,0.198856,0.867018,0.88953,25.6991,5.06236e-30,25.5794,25.6992,40.0848,7.90552e-30,40.0848,40.0884,0.101198,0.101198,0.101198
40,223,3,2,3,3909.87,0.0198427,0,8,CW,0.92273,0.0641837,0.92273,0.0641837,0.92496,1.03216e-14,1.07926e-23,23.2369,23.2475,1.57948e-14,1.65147e-23,35.5641,35.5694,-0.0747358,-0.0747358,-0.0743699
40,224,1992,1144,7,143.904,0.91732,2,9,CW,0.629698,0.205098,0.629698,0.205098,0.662257,0,0,25.0941,26.4834,0,0,36.2801,37.3509,0.174819,0.117247,0.174819
40,225,407,203,3,201.492,1.12108,1,9,CCW,0.398568,0.438912,0.398568,0.438912,0.592875,0,0,26.9569,27.4727,0,0,37.4953,38.353,0.187313,0.168198,0.187313
40,226,228,228,3,164.557,1.1176,0,9,CW,0.618149,0.219089,0.618149,0.219089,0.655826,0,0,25.4868,26.0724,0,0,36.5918,37.2056,0.176015,0.135055,0.176015
40,227,598,48,13,101.83,0.508205,1,9,CCW,0.433794,0.406474,0.433794,0.406474,0.594473,0,0,24.3066,27.7133,0,0,37.3471,39.6586,0.173644,0.161757,0.173644
40,228,4298,471,9,6.35371,0.0353904,14,9,CW,0.590325,0.291952,0.590325,0.291952,0.658574,0,0,25.4786,27.3797,0,0,36.7695,38.4426,0.194036,0.0349235,0.194036
40,229,36,36,3,107.153,0.308226,1,9,CCW,0.372692,0.52058,0.372692,0.52058,0.640237,0,0,26.7068,27.208,0,0,39.3805,40.2869,0.117245,0.0926719,0.117245
40,230,23,23,3,92.0882,0.307568,0,9,CW,0.60099,0.369956,0.60099,0.369956,0.705731,0,0,27.3347,27.648,0,0,37.1988,37.5028,0.213593,0.211938,0.213593
40,231,10,10,3,134.913,0.269179,0,9,CW,0.529032,0.354482,0.529032,0.354482,0.636814,0,0,28.0643,28.3451,0,0,37.9501,38.1332,0.202304,0.19883,0.202304
40,232,11,11,3,143.409,0.259558,0,9,CCW,0.607782,0.353866,0.607782,0.353866,0.703292,0,0,27.3759,27.747,0,0,37.3224,37.4626,0.209402,0.206642,0.209402
40,233,39,13,4,197.384,0.253714,0,9,CCW,0.229316,0.801681,0.229316,0.801681,0.833834,0,0,26.0121,26.331,0,0,39.6699,39.8845,0.0871281,0.0823486,0.0871281
40,234,1004,234,6,17.7245,0.0346944,7,9,CCW,0.195096,0.873142,0.195096,0.873142,0.894673,0,0,24.6075,25.7908,0,0,40.0074,40.1832,0.0576596,-0.035157,0.0576596
40,235,7,4,3,91.8387,0.158933,0,9,CCW,0.540985,0.367194,0.540985,0.367194,0.653832,2.27972e-29,1.60939e-41,28.5869,29.1715,3.06431e-29,2.16164e-41,38.6149,39.0399,0.17876,0.17596,0.17876
40,236,5,5,3,89.9446,0.130854,0,9,CW,0.649474,0.1812,0.649474,0.1812,0.674277,2.86849e-34,2.86849e-34,25.3717,25.5371,4.08791e-34,4.08791e-34,36.2993,36.3183,0.126236,0.120197,0.126236
40,237,36,36,3,1175.81,0.0912822,0,9,CW,0.486434,0.268381,0.486434,0.268381,0.55556,0,0,27.081,27.9702,0,0,37.1633,37.8101,0.158839,0.157431,0.158839
40,238,3,3,3,97.8377,0.0828317,0,9,CCW,0.370643,0.517689,0.370643,0.517689,0.636693,3.73686e-23,3.73686e-23,26.7907,26.892,5.59073e-23,5.59073e-23,40.0473,40.2188,0.107058,0.10581,0.107058
40,239,2,2,3,1068.5,0.0324947,0,9,CW,0.899365,0.198851,0.899365,0.198851,0.921086,2.27046e-14,2.27046e-14,25.4789,25.6473,3.20069e-14,3.20069e-14,36.0246,36.0486,0.0398134,0.0377954,0.0398134
40,240,4,1,4,60,0.0158025,0,9,CCW,0.196829,0.88383,0.196829,0.88383,0.905482,25.5286,2.01385e-29,25.5285,25.5286,40.093,3.16278e-29,40.093,40.093,0.0495729,0.0495729,0.0495729
40,241,1639,380,4,639.474,1.59923,1,10,CW,0.577635,0.3242,0.577635,0.3242,0.662395,0,0,26.0655,27.5203,0,0,36.6447,37.5999,0.184828,0.162848,0.184828
40,242,733,32,5,18.0468,0.103949,4,10,CCW,0.542763,0.261903,0.542763,0.261903,0.602649,0,0,24.6867,25.4992,0,0,36.7521,37.2108,0.133843,0.125554,0.133843
40,243,247,152,7,43.0049,0.220507,3,10,CCW,0.473286,0.325968,0.473286,0.325968,0.574678,0,0,26.164,28.3945,0,0,36.8861,38.6234,0.151773,0.136592,0.151773
40,244,330,60,8,86.3796,0.479623,0,10,CW,0.901153,0.0685048,0.901153,0.0685048,0.903753,0,0,23.4535,24.1864,0,0,35.6599,35.8057,-0.0483137,-0.0483137,-0.0437558
40,245,34,34,3,144.52,0.404852,0,10,CCW,0.43468,0.409382,0.43468,0.409382,0.59711,0,0,27.0198,27.5301,0,0,37.8066,38.453,0.168096,0.156493,0.168096
40,246,199,85,3,36.9455,0.108227,3,10,CCW,0.278939,0.680281,0.278939,0.680281,0.735247,0,0,24.684,26.9778,0,0,39.4499,40.2061,0.091461,0.0570681,0.091461
40,247,678,101,5,11.6555,0.0396998,8,10,CCW,0.571398,0.240143,0.571398,0.240143,0.61981,0,0,24.6789,25.4474,0,0,37.1702,37.6677,0.112607,0.0368978,0.112607
40,248,34,7,3,78.3147,0.122379,0,10,CCW,0.913461,0.07611,0.913461,0.07611,0.916626,9.10998e-41,0,23.23,23.5637,1.38651e-40,0,35.5966,35.6518,-0.056993,-0.056993,-0.0541861
40,249,13,13,3,133.269,0.191072,0,10,CCW,0.503438,0.345825,0.503438,0.345825,0.610774,0,0,25.8973,26.0972,0,0,36.5952,36.877,0.15543,0.152466,0.15543
40,250,140,31,9,55.7362,0.0897048,2,10,CCW,0.556557,0.349576,0.556557,0.349576,0.657236,0,0,27.6502,28.4565,0,0,37.7657,38.2412,0.169614,0.146213,0.169614
40,251,2848,701,11,121.018,0.0111036,16,10,CW,0.456,0.359931,0.456,0.359931,0.580936,0,0,25.9042,28.7253,0,0,36.8318,39.7452,0.207127,0.0286672,0.207127
40,252,6,6,3,60.2014,0.169905,0,10,CW,0.696467,0.0393944,0.696467,0.0393944,0.69758,1.95469e-37,1.95469e-37,26.2788,26.4564,2.69424e-37,2.69424e-37,36.261,36.3374,0.05534,0.0542782,0.05534
40,253,4,4,3,63.2053,0.138515,0,10,CCW,0.397492,0.614252,0.397492,0.614252,0.731646,8.45462e-29,8.45462e-29,26.5792,27.0612,1.21524e-28,1.21524e-28,38.4212,38.5498,0.0633686,0.059899,0.0633686
40,254,4,1,3,179.924,0.121411,0,10,CW,0.827152,0.170528,0.827152,0.170528,0.844547,25.4164,8.03074e-29,25.4164,25.5432,36.0791,1.1385e-28,36.0791,36.0843,0.0357057,0.0357057,0.0357057
40,255,30,12,3,42.2686,0.0427518,2,10,CW,0.689998,0.0528147,0.689998,0.0528147,0.692016,0,0,26.2976,26.4179,0,0,36.2963,36.3512,0.0666239,0.0460753,0.0666239
40,256,1,1,3,60,0.020627,0,10,CW,0.571514,0.354457,0.571514,0.354457,0.672509,26.9201,26.9201,26.9201,26.9201,36.9931,36.9931,36.9931,36.9931,0.183126,0.183126,0.183126
40,257,21616,2647,12,242.959,3.98141,0,11,CW,0.480377,0.432692,0.480377,0.432692,0.646517,0,0,24.1478,31.1311,0,0,37.8369,40.6137,0.251026,0.153401,0.251026
40,258,42664,7191,14,496.352,1.24085,3,11,CCW,0.40476,0.565526,0.40476,0.565526,0.69545,0,0,26.8996,29.8712,0,0,38.83,40.9454,0.184459,-0.0205165,0.184459
40,259,1357,338,4,78.8264,0.340114,3,11,CCW,0.556326,0.254629,0.556326,0.254629,0.611828,0,0,24.6155,25.6121,0,0,36.6692,37.5186,0.130798,0.0829189,0.130798
40,260,301,177,4,34.9762,0.299044,3,11,CW,0.574425,0.356653,0.574425,0.356653,0.67614,0,0,26.4086,28.4196,0,0,36.7873,38.1491,0.17672,0.151987,0.17672
40,261,5345,379,32,13.8094,0.0471238,13,11,CCW,0.54142,0.369005,0.54142,0.369005,0.65521,0,0,21.5894,29.6037,0,0,38.2212,40.5885,0.156682,-0.0173063,0.156682
40,262,155,74,3,158.38,0.611903,0,11,CW,0.828397,0.160731,0.828397,0.160731,0.843846,0,0,25.3073,25.7415,0,0,35.9113,36.1049,0.0214836,-0.0004873,0.0214836
40,263,85,20,3,106.533,0.281179,0,11,CW,0.292845,0.718723,0.292845,0.718723,0.776094,0,0,25.7557,26.1491,0,0,39.5693,39.9703,0.0728089,0.0645675,0.0728089
40,264,127,104,5,43.5661,0.146136,2,11,CCW,0.296303,0.648401,0.296303,0.648401,0.712895,0,0,24.7187,27.1411,0,0,39.1821,40.3035,0.093704,0.0612674,0.093704
40,265,390,53,10,48.7449,0.131999,2,11,CW,0.27529,0.852763,0.27529,0.852763,0.896097,0,0,26.4707,26.6869,0,0,39.5299,39.5893,0.0862987,0.0519563,0.0862987
40,266,54,54,3,694.209,0.190035,0,11,CCW,0.542919,0.296813,0.542919,0.296813,0.618756,0,0,25.2906,25.7424,0,0,36.6869,36.9966,0.143823,0.139659,0.143823
40,267,7,7,3,85.1459,0.155608,0,11,CCW,0.479337,0.294628,0.479337,0.294628,0.562645,7.48167e-40,7.48167e-40,27.1964,27.7231,1.01783e-39,1.01783e-39,37.1853,37.5092,0.148214,0.146496,0.148214
40,268,97,5,3,79.9557,0.132644,0,11,CCW,0.38154,0.48016,0.38154,0.48016,0.613292,7.63332e-33,0,26.9747,27.2338,1.0673e-32,0,37.6887,38.3791,0.139939,0.137256,0.139939
40,269,35,3,11,69.4992,0.0877995,0,11,CW,0.225671,0.895488,0.225671,0.895488,0.923486,3.3062e-22,0,26.3221,26.4079,4.99268e-22,0,39.8176,39.836,0.0688777,0.065949,0.0688777
