Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
0,515,25,8,5,127.941,0.215144,0,41,CCW,0.430559,0.573035,0.430559,0.573035,0.716764,1.49709e-15,1.85325e-24,26.953,26.9752,2.19628e-15,2.71873e-24,39.523,39.5955,0.00654159,0.00395835,0.00654159
0,516,18,10,4,67.1272,0.0915675,2,41,CCW,0.532328,0.258374,0.532328,0.258374,0.591718,2.87671e-16,1.25415e-20,25.8232,25.9152,4.15809e-16,1.81269e-20,37.4223,37.4348,0.134063,0.0956723,0.134063
0,517,9,5,3,62.7812,0.166859,0,41,CCW,0.603173,0.356272,0.603173,0.356272,0.700534,7.43259e-12,1.88948e-16,28.2873,28.4175,1.01539e-11,2.58087e-16,38.7004,38.7723,0.0947303,0.0935957,0.0947303
0,518,3,3,3,83.979,0.128411,0,41,CCW,0.724099,0.0686062,0.724099,0.0686062,0.727341,6.73711e-08,6.73711e-08,26.0969,26.1064,9.32964e-08,9.32964e-08,36.1428,36.148,0.0986714,0.0984687,0.0986714
0,519,4,4,3,84.5979,0.122768,0,41,CW,0.434072,0.589732,0.434072,0.589732,0.732258,3.91709e-10,3.91709e-10,26.9066,26.9262,5.76585e-10,5.76585e-10,39.6136,39.6368,0.00426404,0.00299436,0.00426404
0,520,7,7,3,1047.83,0.0361624,0,41,CW,0.241119,0.770574,0.241119,0.770574,0.807418,1.25566e-14,1.25566e-14,23.7123,23.9253,2.11958e-14,2.11958e-14,40.2534,40.2751,-0.114981,-0.114981,-0.112906
0,521,1334,1334,3,108.936,2.5596,0,42,CW,0.803793,0.124859,0.803793,0.124859,0.813433,0,0,25.0333,25.6294,0,0,35.9211,36.0586,0.17637,0.136083,0.17637
0,522,3084,1515,4,35.1178,0.418031,4,42,CCW,0.520724,0.283431,0.520724,0.283431,0.592863,7.24471e-43,0,26.298,26.8065,1.02295e-42,0,37.5195,38.0511,0.206722,0.176427,0.206722
0,523,1933,384,10,52.4535,0.430865,2,42,CW,0.33751,0.691598,0.33751,0.691598,0.769559,8.66725e-39,0,25.0149,25.5971,1.36548e-38,0,39.8145,40.0973,0.0446002,-0.031602,0.0446002
0,524,2251,417,10,49.2109,0.428141,2,42,CCW,0.505239,0.450988,0.505239,0.450988,0.677242,4.07349e-39,0,27.1412,28.3834,5.68855e-39,0,38.9057,39.4039,0.156163,0.0790587,0.156163
0,525,382,72,8,154.471,0.665249,0,42,CW,0.531812,0.448912,0.531812,0.448912,0.69595,7.56147e-31,3.61535e-43,27.9592,28.6486,1.05191e-30,5.03066e-43,39.4109,39.7019,0.0928242,0.0855005,0.0928242
0,526,8,8,3,154.108,0.175383,0,42,CCW,0.45538,0.357174,0.45538,0.357174,0.578744,1.18731e-14,1.18731e-14,26.6101,26.8301,1.70209e-14,1.70209e-14,38.2992,38.3536,0.0956981,0.0945334,0.0956981
0,527,6,2,3,62.3078,0.120018,0,42,CCW,0.451977,0.582588,0.451977,0.582588,0.737355,0.000203338,1.57135e-12,26.2949,26.6856,0.000302306,2.3411e-12,39.6206,39.6399,0.0326709,0.0324357,0.0326709
0,528,12,4,4,74.4697,0.117964,0,42,CCW,0.136315,0.964988,0.136315,0.964988,0.974568,1.09721e-09,8.49623e-18,18.8361,18.8652,2.46427e-09,1.90821e-17,42.3147,42.3596,-0.167437,-0.167437,-0.166502
0,529,24,7,4,642.688,0.112692,0,42,CW,0.639769,0.0889462,0.639769,0.0889462,0.645922,1.14408e-13,4.19484e-23,0,26.6208,1.55911e-13,5.71654e-23,0,36.272,0.151596,0.151166,0.151596
0,530,85,21,4,2872.18,0.057554,0,42,CW,0.390081,0.504605,0.390081,0.504605,0.6378,8.63888e-22,4.10429e-32,25.6671,26.0049,1.30858e-21,6.21701e-32,38.892,39.3545,0.0374694,0.0275616,0.0374694
0,531,9167,1021,10,42.4907,0.614939,3,43,CW,0.481238,0.412929,0.481238,0.412929,0.634114,1.33893e-39,0,26.8319,28.6026,1.86092e-39,0,38.5853,39.4964,0.231309,0.13264,0.231309
0,532,229,229,3,2433.61,0.43013,0,43,CW,0.257476,0.891077,0.257476,0.891077,0.92753,3.55929e-37,3.55929e-37,0,24.1977,5.95401e-37,5.95401e-37,0,40.3017,-0.0535523,-0.0535523,0
0,533,312,60,3,31.8924,0.0374017,5,43,CCW,0.365981,0.513246,0.365981,0.513246,0.630368,1.18869e-19,1.97309e-27,25.0618,25.7265,1.84383e-19,3.06216e-27,39.2279,39.3758,0.202134,0.0549667,0.202134
0,534,3,3,3,268.089,0.182759,0,43,CCW,0.764344,0.142641,0.764344,0.142641,0.77754,5.95261e-07,5.95261e-07,25.617,25.6299,8.37617e-07,8.37617e-07,36.0562,36.0573,0.157513,0.155911,0.157513
0,535,36,36,3,153.471,0.0824645,2,43,CW,0.143658,0.948477,0.143658,0.948477,0.959294,3.79888e-22,3.79888e-22,18.3979,18.7323,8.58226e-22,8.58226e-22,41.7493,42.046,-0.150945,-0.150945,-0.0847209
0,536,0,0,0,157.505,0.027907,0,60,CCW,0,0,0.140099,0.951856,0.962111,0,0,0,0,0,0,0,0,0,0,0
0,537,0,0,0,60,0.0235571,0,60,CCW,0,0,0.502341,0.477849,0.693315,0,0,0,0,0,0,0,0,0,0,0
0,538,6758,603,11,156.683,1.75323,0,44,CW,0.437525,0.492703,0.437525,0.492703,0.658927,5.2616e-41,0,0,28.0818,7.61956e-41,0,0,40.1668,0.162227,0.11512,0.162227
0,539,418,218,3,32.0986,0.155088,5,44,CW,0.337365,0.779459,0.337365,0.779459,0.849336,3.15958e-24,2.48434e-27,22.4412,24.4938,5.33579e-24,4.19478e-27,40.1108,40.1572,0.15279,0.0655238,0.15279
0,540,516,16,3,86.7293,0.230562,0,44,CCW,0.403636,0.511917,0.403636,0.511917,0.651905,2.22118e-17,5.25268e-40,25.531,26.0042,3.36802e-17,7.91352e-40,38.5999,38.9336,0.09921,0.0920973,0.09921
0,541,10,7,4,129.906,0.21025,0,44,CW,0.228721,0.898999,0.228721,0.898999,0.927638,4.96739e-12,2.12207e-14,0,23.7464,8.49027e-12,3.62774e-14,0,40.323,-0.0286898,-0.0286898,-0.0263928
0,542,76,7,8,201.762,0.208823,0,44,CW,0.392541,0.58314,0.392541,0.58314,0.702951,5.58211e-12,1.6262e-27,26.441,26.6712,8.31204e-12,2.421e-27,39.4511,39.5819,0.0911143,0.088021,0.0911143
0,543,29,2,4,64.6392,0.161636,0,44,CW,0.373472,0.507845,0.373472,0.507845,0.630387,0.000785997,2.98444e-21,25.7,25.8105,0.00120046,4.55832e-21,39.3228,39.3446,0.0839787,0.0834578,0.0839787
0,544,28,22,3,31.2816,0.0787024,2,44,CW,0.355632,0.725974,0.355632,0.725974,0.808402,2.60174e-17,1.00627e-18,24.4545,25.0296,4.21725e-17,1.63144e-18,39.9717,39.9927,0.103522,0.0383517,0.103522
0,545,15,5,4,78.2687,0.132293,0,44,CCW,0.502014,0.447875,0.502014,0.447875,0.672763,9.16401e-10,6.38683e-17,27.9201,28.039,1.28068e-09,8.92563e-17,39.0475,39.1371,0.153462,0.152706,0.153462
0,546,17,4,7,621.631,0.0733532,0,44,CW,0.302685,0.727247,0.302685,0.727247,0.787723,2.24452e-08,8.39254e-18,23.9024,24.163,3.75139e-08,1.40778e-17,40.2604,40.3171,-0.0202127,-0.0202127,-0.0155381
0,547,4,4,3,960.809,0.0533616,0,44,CW,0.524668,0.255804,0.524668,0.255804,0.583705,2.41185e-08,2.41185e-08,25.8802,25.9072,3.48533e-08,3.48533e-08,37.421,37.4253,0.156002,0.155619,0.156002
0,548,6,3,4,60,0.023803,0,44,CW,0.373596,0.506249,0.373596,0.506249,0.629176,1.79551e-06,5.47953e-11,25.7388,25.7782,2.74129e-06,8.36576e-11,39.3302,39.338,0.0854491,0.0841796,0.0854491
0,549,1,1,3,60,0.0106253,0,44,CCW,0.402447,0.515438,0.402447,0.515438,0.653942,25.5895,25.5895,25.5895,25.5895,38.856,38.856,38.856,38.856,0.0930886,0.0930886,0.0930886
0,550,222,91,3,121.418,0.720217,0,45,CCW,0.418942,0.427014,0.418942,0.427014,0.598209,9.9634e-27,3.76213e-32,26.1283,27.211,1.44086e-26,5.42589e-32,38.4244,38.6304,0.173995,0.164088,0.173995
0,551,63,9,3,79.2006,0.263608,1,45,CW,0.439912,0.59,0.439912,0.59,0.73595,5.73399e-12,8.44809e-24,25.7159,26.7807,8.6797e-12,1.27978e-23,39.6443,39.7442,0.161603,0.121984,0.161603
0,552,11,11,3,175.907,0.170177,0,45,CW,0.34602,0.766962,0.34602,0.766962,0.841404,6.17742e-14,6.17742e-14,22.926,24.266,1.05532e-13,1.05532e-13,40.0623,40.0887,0.0434205,0.0390847,0.0434205
0,553,6,6,3,78.3275,0.143945,0,45,CCW,0.407794,0.433346,0.407794,0.433346,0.59505,3.36287e-10,3.36287e-10,26.2801,26.4114,4.90981e-10,4.90981e-10,38.46,38.4943,0.169148,0.165843,0.169148
0,554,8,8,3,1096.97,0.104217,0,45,CW,0.317968,0.640562,0.317968,0.640562,0.715138,5.50769e-12,5.50769e-12,23.3772,24.7955,9.14928e-12,9.14928e-12,40.0749,40.3304,0.042544,0.0300154,0.042544
0,555,3,3,3,63.9988,0.0916882,0,45,CW,0.282662,0.863887,0.282662,0.863887,0.908955,4.98627e-06,4.98627e-06,23.7865,23.9537,8.40791e-06,8.40791e-06,40.2103,40.2194,0.0185684,0.0183158,0.0185684
0,556,7,4,3,674.397,0.0547047,1,45,CW,0.41694,0.695418,0.41694,0.695418,0.81083,1.8892e-07,1.86425e-10,25.1565,25.433,2.96052e-07,2.92988e-10,39.7297,39.7566,0.127745,0.0902331,0.127745
0,557,7,7,3,5688.6,0.0440275,0,45,CW,0.426772,0.680145,0.426772,0.680145,0.802952,2.15549e-11,2.15549e-11,0,25.7201,3.34917e-11,3.34917e-11,0,39.7561,0.0958198,0,0.0958198
0,558,2,2,3,1679.69,0.0259087,0,45,CW,0.351841,0.751469,0.351841,0.751469,0.829758,0.00148156,0.00148156,24.2347,24.313,0.00244386,0.00244386,40.0366,40.0437,0.0491095,0.0473452,0.0491095
0,559,59563,6140,16,19.2668,0.293607,7,46,CCW,0.297247,0.753867,0.297247,0.753867,0.810353,3.01168e-25,4.74144e-32,23.1159,25.1196,5.08113e-25,8.01036e-32,40.2122,40.4347,0.14259,0.0154681,0.14259
0,560,542,132,3,9.81174,0.0231004,13,46,CW,0.678397,0.0787397,0.678397,0.0787397,0.682952,2.54694,1.57541,25.721,26.0496,3.55532,2.19817,36.0699,36.1332,0.193489,0.0962574,0.193489
0,561,4,4,3,69.7806,0.162982,0,46,CCW,0.364762,0.697486,0.364762,0.697486,0.787107,3.78412e-07,3.78412e-07,25.3701,25.4147,5.95374e-07,5.95374e-07,39.9516,39.9583,0.105269,0.104092,0.105269
0,562,11,11,3,245.007,0.188228,0,46,CW,0.363552,0.723487,0.363552,0.723487,0.809693,7.08737e-13,7.08737e-13,24.234,25.054,1.15811e-12,1.15811e-12,39.9453,39.9926,0.105254,0.0984238,0.105254
0,563,49,8,5,116.273,0.162233,0,46,CCW,0.30541,0.741064,0.30541,0.741064,0.801531,4.38659e-11,2.56917e-21,24.0388,24.2426,7.32319e-11,4.28857e-21,40.2201,40.288,0.0446671,0.0398323,0.0446671
0,564,641,256,7,931.794,0.0627253,2,46,CCW,0.257955,0.892205,0.257955,0.892205,0.928747,2.16201e-27,8.94958e-32,23.3668,24.0896,3.70046e-27,1.53162e-31,40.2393,40.3269,0.107626,0.103486,0.107626
0,565,22,22,3,719.875,0.115575,0,46,CW,0.136055,0.962126,0.136055,0.962126,0.971698,5.09423e-17,5.09423e-17,0,18.7379,1.15277e-16,1.15277e-16,0,42.3692,-0.0595405,-0.0595405,0
0,566,0,0,0,157.122,0.115355,0,60,CCW,0,0,0.256163,0.892235,0.928279,0,0,0,0,0,0,0,0,0,0,0
0,567,3,3,3,84.8012,0.0862756,0,46,CCW,0.361155,0.698839,0.361155,0.698839,0.786644,1.59059e-05,1.59059e-05,25.337,25.3819,2.50628e-05,2.50628e-05,39.9544,39.9613,0.104428,0.103225,0.104428
0,568,7,7,3,2303.79,0.031813,0,46,CCW,0.257766,0.896033,0.257766,0.896033,0.932373,2.42539e-10,2.42539e-10,23.091,23.8168,4.15438e-10,4.15438e-10,40.2395,40.2632,0.0454634,0.0418237,0.0454634
0,569,0,0,0,60,0.0186961,0,60,CCW,0,0,0.434074,0.40248,0.591955,0,0,0,0,0,0,0,0,0,0,0
0,570,1244,223,6,102.721,0.945614,0,47,CW,0.436572,0.469433,0.436572,0.469433,0.641063,1.78228e-27,1.96171e-36,26.6331,27.277,2.55084e-27,2.80908e-36,38.4865,38.7063,0.25404,0.239652,0.25404
0,571,379,55,7,180.387,0.659902,0,47,CCW,0.468968,0.488781,0.468968,0.488781,0.677375,3.48625e-20,3.04554e-30,26.6149,27.0258,5.06832e-20,4.41951e-30,38.7471,38.9182,0.239986,0.231269,0.239986
0,572,12,6,4,84.8867,0.259885,0,47,CW,0.283976,0.86187,0.283976,0.86187,0.907448,1.09228e-08,2.44936e-12,23.5796,24.0365,1.84808e-08,4.13569e-12,40.2201,40.2418,0.0867625,0.085622,0.0867625
0,573,143,40,6,123.394,0.122386,2,47,CW,0.309454,0.828401,0.309454,0.828401,0.884313,4.86527e-16,3.10645e-21,23.6405,24.1404,8.19267e-16,5.22756e-21,40.2361,40.2911,0.136779,0.0892855,0.136779
0,574,431,101,5,977.838,0.170354,1,47,CCW,0.438429,0.64967,0.438429,0.64967,0.783767,2.24684e-22,1.30229e-29,0,26.3856,3.43927e-22,1.99598e-29,0,39.7606,0.211048,0.17481,0.211048
0,575,1,1,3,0,0.0180792,0,47,CCW,0.826651,0.167134,0.826651,0.167134,0.843377,25.4963,25.4963,25.4963,25.4963,36.0125,36.0125,36.0125,36.0125,0.158137,0.158137,0.158137
0,576,283,41,5,64.1355,0.233647,1,48,CW,0.652883,0.189292,0.652883,0.189292,0.67977,1.65845e-15,4.513e-24,25.3704,25.415,2.37463e-15,6.46189e-24,36.3006,36.3959,0.250917,0.228351,0.250917
0,577,49,49,3,115.587,0.486712,0,48,CCW,0.499024,0.31391,0.499024,0.31391,0.589546,6.79874e-18,6.79874e-18,26.3854,26.7163,9.66717e-18,9.66717e-18,37.5824,37.9926,0.253345,0.247435,0.253345
0,578,44,22,3,133.109,0.277836,0,48,CW,0.628581,0.313137,0.628581,0.313137,0.70226,4.70721e-14,2.29672e-17,27.4079,27.5741,6.48464e-14,3.16335e-17,37.7707,37.9799,0.359608,0.350896,0.359608
0,579,14,14,3,1328.85,0.0883405,0,48,CCW,0.526229,0.248441,0.526229,0.248441,0.581928,5.48919e-12,5.48919e-12,25.8339,26.0298,7.92388e-12,7.92388e-12,37.4313,37.4458,0.225802,0.217666,0.225802
0,580,9,9,3,779.639,0.0854215,0,48,CCW,0.529326,0.248839,0.529326,0.248839,0.584899,8.26594e-10,8.26594e-10,25.8978,25.9767,1.19292e-09,1.19292e-09,37.4308,37.4392,0.224208,0.217709,0.224208
0,581,3,3,3,1093.65,0.0778632,0,48,CW,0.406992,0.422554,0.406992,0.422554,0.58668,0.000147207,0.000147207,25.984,26.1693,0.000217497,0.000217497,38.528,38.5298,0.24099,0.239351,0.24099
0,582,0,0,0,0,0.0180186,0,60,CCW,0,0,0.483889,0.29619,0.567342,0,0,0,0,0,0,0,0,0,0,0
0,583,1,1,3,60,0.00403911,0,48,CW,0.699008,0.0391525,0.699008,0.0391525,0.700104,25.9237,25.9237,25.9237,25.9237,36.0715,36.0715,36.0715,36.0715,0.153874,0.153874,0.153874
0,584,199,199,3,160.043,0.991458,0,49,CCW,0.488225,0.306704,0.488225,0.306704,0.576568,2.75324e-22,2.75324e-22,26.5276,27.058,3.89466e-22,3.89466e-22,37.6612,38.311,0.269165,0.258365,0.269165
0,585,810,83,9,91.5939,0.63982,0,49,CCW,0.372993,0.689529,0.372993,0.689529,0.783948,1.64391e-18,2.09725e-28,25.3253,25.6561,2.5706e-18,3.28111e-28,39.7994,39.9637,0.19617,0.182934,0.19617
0,586,12514,1584,8,6.52949,0.02149,10,49,CW,0.623391,0.224573,0.623391,0.224573,0.662608,0.00112844,0.073418,25.159,25.8972,0.00163316,0.106145,36.6605,37.4546,0.31226,0.152871,0.31226
0,587,53,8,6,166.849,0.13199,1,49,CW,0.29183,0.84499,0.29183,0.84499,0.893965,1.11015e-07,3.26361e-15,23.5554,23.9778,1.87466e-07,5.52293e-15,40.2077,40.276,0.145564,0.132074,0.145564
0,588,7,7,3,1218.39,0.0909151,0,49,CW,0.773164,0.0349189,0.773164,0.0349189,0.773952,7.80776e-08,7.80776e-08,0,25.827,1.09334e-07,1.09334e-07,0,36.0431,0.114793,0,0.114793
0,589,8,8,3,2754.54,0.0452337,0,49,CCW,0.342423,0.769376,0.342423,0.769376,0.842136,2.19691e-08,2.19691e-08,22.9116,24.1862,3.73364e-08,3.73364e-08,40.065,40.1078,0.156237,0.153688,0.156237
0,590,2122,595,3,241.125,1.75872,0,50,CW,0.633283,0.208921,0.633283,0.208921,0.666855,2.66582e-24,2.8492e-29,25.239,25.9698,3.83557e-24,4.10007e-29,36.3377,37.0733,0.31498,0.230925,0.31498
0,591,2071,296,8,648.273,1.42575,0,50,CCW,0.475406,0.46571,0.475406,0.46571,0.665505,1.56276e-21,3.89592e-29,26.4605,27.8833,2.22142e-21,5.52978e-29,38.6249,39.0096,0.317133,0.298037,0.317133
0,592,2027,510,4,57.1379,0.454349,2,50,CW,0.630823,0.307825,0.630823,0.307825,0.701922,8.46441e-19,6.74448e-23,26.6943,28.3154,1.17695e-18,9.36707e-23,37.373,38.4498,0.3947,0.296316,0.3947
0,593,997,168,8,80.6268,0.233291,3,50,CCW,0.827926,0.0517147,0.827926,0.0517147,0.82954,2.01082e-17,7.16221e-18,24.9478,25.3201,2.87152e-17,1.02613e-17,35.9607,36.0428,0.0609415,0.0267542,0.0609415
0,594,138,16,7,74.4118,0.341052,0,50,CCW,0.467197,0.476265,0.467197,0.476265,0.667159,3.90449e-10,1.47866e-18,26.6419,27.1757,5.63965e-10,2.13526e-18,38.7275,38.789,0.306016,0.300472,0.306016
0,595,142,15,3,100.946,0.298734,0,50,CCW,0.481133,0.332646,0.481133,0.332646,0.584929,7.01398e-10,1.14368e-18,26.664,27.0303,9.95594e-10,1.62928e-18,38.0624,38.374,0.263382,0.259298,0.263382
0,596,4,4,3,76.7413,0.230798,0,50,CCW,0.245773,0.902843,0.245773,0.902843,0.935697,8.73814e-05,8.73814e-05,22.704,23.1701,0.00015382,0.00015382,40.3069,40.3362,0.123243,0.118248,0.123243
0,597,5,5,3,60.3366,0.183754,0,50,CW,0.322865,0.796395,0.322865,0.796395,0.859353,1.23636e-05,1.23636e-05,24.0746,24.2081,2.0558e-05,2.0558e-05,40.1483,40.1577,0.16268,0.161382,0.16268
0,598,54,9,5,129.972,0.158879,0,50,CCW,0.485129,0.446734,0.485129,0.446734,0.659486,7.09491e-08,7.04061e-15,27.4472,27.5336,1.00068e-07,9.92983e-15,38.7423,38.8021,0.315159,0.314458,0.315159
0,599,2,2,3,78.1126,0.125037,0,50,CW,0.263435,0.887642,0.263435,0.887642,0.925908,0.0460656,0.0460656,23.4789,23.6923,0.0785928,0.0785928,40.2348,40.2443,0.139975,0.138336,0.139975
0,600,12,3,5,61.8219,0.0907583,0,50,CCW,0.285218,0.774106,0.285218,0.774106,0.824979,0.00120944,4.61367e-09,23.7959,23.8107,0.00205271,7.83048e-09,40.4015,40.4048,0.114379,0.113767,0.114379
0,601,1,1,3,60,0.0200917,0,50,CCW,0.639118,0.234984,0.639118,0.234984,0.680947,25.5583,25.5583,25.5583,25.5583,36.6038,36.6038,36.6038,36.6038,0.286645,0.286645,0.286645
0,602,1,0,2,60,0.0182719,0,50,CCW,0.635596,0.235304,0.635596,0.235304,0.677754,0,25.632,25.632,25.632,0,36.6642,36.6642,36.6642,0,0,0
0,603,0,0,0,60,0.0106476,0,60,CCW,0,0,0.199798,0.868598,0.891281,0,0,0,0,0,0,0,0,0,0,0
0,604,102,32,3,215.075,0.496505,0,51,CCW,0.642672,0.224525,0.642672,0.224525,0.680763,2.31278e-11,2.17297e-15,25.3249,25.6271,3.32031e-11,3.11894e-15,36.3966,36.6925,0.279681,0.247826,0.279681
0,605,26,2,4,72.7611,0.180711,0,51,CW,0.607423,0.349522,0.607423,0.349522,0.700806,0.110528,1.35307e-10,28.1716,28.3046,0.150968,1.85077e-10,38.6397,38.6531,0.375879,0.375454,0.375879
0,606,8,4,5,65.3954,0.127303,0,51,CCW,0.724962,0.065416,0.724962,0.065416,0.727908,0.000395112,1.54337e-06,25.8872,25.8983,0.000551182,2.15312e-06,36.1175,36.1258,0.0364162,0.0351691,0.0364162
0,607,22,10,4,70.3372,0.112787,1,51,CW,0.607692,0.346791,0.607692,0.346791,0.699681,1.9747e-06,9.76225e-09,28.1147,28.2579,2.70529e-06,1.33814e-08,38.639,38.6593,0.37692,0.328074,0.37692
0,608,6,3,3,115.44,0.0805268,0,51,CCW,0.63807,0.231732,0.63807,0.231732,0.678847,0.00389191,1.51957e-05,25.4504,25.5498,0.00558074,2.17954e-05,36.551,36.6283,0.276671,0.273863,0.276671
0,609,4,4,3,2527.86,0.0610352,0,51,CW,0.778681,0.160404,0.778681,0.160404,0.795031,0.000388456,0.000388456,25.4438,25.4686,0.000550173,0.000550173,36.0555,36.0568,0.0840565,0.0837747,0.0840565
0,610,37,32,3,2511.77,0.0453783,0,51,CW,0.370214,0.460916,0.370214,0.460916,0.591187,2.08966e-11,6.63406e-12,0,25.6414,3.18981e-11,1.01244e-11,0,38.8913,0.26108,0,0.26108
0,611,13,13,3,3558.9,0.0419218,0,51,CW,0.363457,0.477266,0.363457,0.477266,0.599903,2.16231e-08,2.16231e-08,25.457,25.5506,3.30903e-08,3.30903e-08,39.0636,39.0636,0.238731,0.234455,0.238731
0,612,94184,8285,25,31.3677,0.40517,7,52,CCW,0.867029,0.0820545,0.867029,0.0820545,0.870903,2.22034,2.37416,13.7038,25.323,3.20613,3.81496,35.5196,36.056,0.12126,0.00650302,0.12126
0,613,4911,3363,3,29.0371,0.573272,4,52,CCW,0.499963,0.319554,0.499963,0.319554,0.593361,1.10125e-12,2.38439e-13,25.8616,27.3551,1.55256e-12,3.36077e-13,37.3965,38.61,0.251726,0.151897,0.251726
0,614,1293,1169,7,934.061,2.12566,1,52,CW,0.649862,0.172754,0.649862,0.172754,0.672432,2.45648e-19,4.93251e-19,25.2184,26.499,3.52082e-19,7.0731e-19,36.2038,37.4012,0.289679,0.11532,0.289679
0,615,389,235,3,165.755,0.38502,2,52,CW,0.678931,0.0691869,0.678931,0.0691869,0.682447,1.30803e-11,1.11754e-12,25.7191,25.9561,1.83229e-11,1.56574e-12,36.0656,36.1331,0.167968,0.113965,0.167968
0,616,86,21,4,76.5091,0.355575,0,52,CCW,0.613015,0.355327,0.613015,0.355327,0.708551,1.55978e-08,8.07349e-13,27.9457,28.1936,2.14463e-08,1.11052e-12,38.5085,38.7478,0.329434,0.328264,0.329434
0,617,266,37,7,89.8215,0.412551,0,52,CW,0.484441,0.419517,0.484441,0.419517,0.640842,2.91126e-10,2.93353e-16,27.5777,27.7213,4.08174e-10,4.11252e-16,38.7176,38.7918,0.268892,0.267107,0.268892
0,618,78,22,3,170.519,0.327446,1,52,CW,0.281517,0.866223,0.281517,0.866223,0.91082,2.87362e-08,4.0815e-12,23.4487,23.954,4.83942e-08,6.87206e-12,40.2224,40.2614,0.0977737,0.0612601,0.0977737
0,619,3,3,3,72.3921,0.0951535,0,52,CW,0.327296,0.799528,0.327296,0.799528,0.863926,0.0108613,0.0108613,23.5641,23.8792,0.0183728,0.0183728,40.1786,40.1834,0.111799,0.110808,0.111799
0,620,2,2,3,427.499,0.0733279,0,52,CW,0.658887,0.151641,0.658887,0.151641,0.676112,0.197346,0.197346,25.2504,25.2701,0.282931,0.282931,36.2045,36.2257,0.128938,0.122979,0.128938
0,621,12,2,5,60,0.0204984,0,52,CW,0.616328,0.226428,0.616328,0.226428,0.656605,0.199367,7.12188e-07,25.4921,25.5459,0.287716,1.02779e-06,36.804,36.8515,0.261998,0.260416,0.261998
0,622,1,1,3,60,0.00779911,0,52,CCW,0.613398,0.354127,0.613398,0.354127,0.708282,28.0833,28.0833,28.0833,28.0833,38.5958,38.5958,38.5958,38.5958,0.328321,0.328321,0.328321
0,623,21,21,3,114.127,0.332531,0,53,CCW,0.49461,0.340629,0.49461,0.340629,0.600556,3.12698e-07,3.12698e-07,26.6657,26.917,4.44427e-07,4.44427e-07,37.9613,38.2286,0.201289,0.19976,0.201289
0,624,31,17,7,63.8194,0.0759476,2,53,CCW,0.288726,0.766093,0.288726,0.766093,0.818695,0.000161395,1.61551e-05,23.7701,23.8778,0.00027371,2.7386e-05,40.3665,40.3945,0.0306939,-0.0185769,0.0306939
0,625,6,6,3,200.078,0.131273,0,53,CCW,0.480067,0.295933,0.480067,0.295933,0.56395,0.000576413,0.000576413,26.8591,26.944,0.000815257,0.000815257,37.9037,38.1906,0.206352,0.205032,0.206352
0,626,11612,3442,7,73.0919,1.09059,4,54,CW,0.599245,0.282882,0.599245,0.282882,0.662659,2.27055e-06,1.97157e-07,25.7757,28.3866,3.21798e-06,2.79389e-07,37.2417,39.0632,0.238806,0.173578,0.238806
0,627,29,29,3,290.842,0.431648,0,54,CW,0.595919,0.280719,0.595919,0.280719,0.658728,1.27049e-06,1.27049e-06,25.8629,26.2138,1.82022e-06,1.82022e-06,37.2417,37.3998,0.212664,0.200329,0.212664
0,628,99,19,3,98.4177,0.325384,0,54,CCW,0.644345,0.220305,0.644345,0.220305,0.680966,1.02281e-05,2.66472e-09,25.2305,25.5475,1.47519e-05,3.84247e-09,36.4306,36.7224,0.159675,0.157247,0.159675
0,629,89,11,8,53.0795,0.0992977,2,54,CCW,0.27301,0.786517,0.27301,0.786517,0.832552,0.00148291,4.60877e-06,23.8261,23.9236,0.00250724,7.80636e-06,40.3584,40.3891,-0.018468,-0.018468,0.00240847
0,630,58,7,5,101.976,0.195149,0,54,CCW,0.271997,0.790539,0.271997,0.790539,0.836023,0.00142052,3.63788e-08,23.8374,23.9236,0.00240252,6.15182e-08,40.3597,40.3891,0.0046147,0.00187804,0.0046147
0,631,11,5,4,68.9234,0.192593,0,54,CCW,0.469754,0.359649,0.469754,0.359649,0.591622,0.00869741,0.000168923,27.1398,27.2817,0.0123263,0.000239251,38.4949,38.5707,0.17722,0.175916,0.17722
0,632,3,3,3,67.3111,0.134826,0,54,CCW,0.468127,0.36016,0.468127,0.36016,0.590642,0.111959,0.111959,27.1476,27.2821,0.158564,0.158564,38.5057,38.571,0.176516,0.175931,0.176516
0,633,14,4,5,61.7262,0.109382,0,54,CW,0.799661,0.13367,0.799661,0.13367,0.810756,0.0247406,4.71019e-05,25.3235,25.3441,0.0351901,6.70008e-05,36.0319,36.0385,0.174237,0.173595,0.174237
0,634,2,2,3,64.9026,0.0925596,0,54,CW,0.563092,0.356286,0.563092,0.356286,0.666343,0.839061,0.839061,26.816,26.8839,1.1796,1.1796,37.7153,37.7787,0.238541,0.238227,0.238541
0,635,1,1,3,60,0.0237214,0,54,CCW,0.724134,0.0719106,0.724134,0.0719106,0.727696,25.842,25.842,25.842,25.842,36.1276,36.1276,36.1276,36.1276,0.104224,0.104224,0.104224
