Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
50,519,100,27,4,102.494,0.364738,0,36,CW,0.379671,0.573381,0.379671,0.573381,0.687689,3.07313e-32,2.8026e-45,24.7807,26.5515,4.70986e-32,4.2039e-45,39.1804,39.4179,-0.0234436,-0.0234436,-0.00427505
50,520,471,132,3,41.3112,0.137005,3,36,CW,0.659605,0.172294,0.659605,0.172294,0.681736,2.57839e-43,0,25.005,25.0422,3.71344e-43,0,36.076,36.1405,0.104508,0.084198,0.104508
50,521,124,20,5,76.2089,0.350021,0,36,CCW,0.484705,0.2906,0.484705,0.2906,0.565144,3.20322e-29,0,26.7466,27.2433,4.5026e-29,0,38.2197,38.325,0.118845,0.11523,0.118845
50,522,85,40,4,66.9766,0.14733,2,36,CCW,0.355767,0.584923,0.355767,0.584923,0.68462,2.48686e-33,3.07753e-40,24.4192,25.1887,3.98551e-33,4.92966e-40,39.7206,39.9347,-0.0923315,-0.0923315,-0.0369957
50,523,55,11,6,73.7943,0.0851759,2,36,CW,0.43521,0.649176,0.43521,0.649176,0.781561,7.13769e-22,2.29776e-36,26.0612,26.2479,1.07693e-21,3.47043e-36,39.4511,39.4602,0.0263894,-0.0212295,0.0263894
50,524,40,16,3,185.061,0.163395,1,36,CCW,0.244092,0.90284,0.244092,0.90284,0.935255,3.76167e-26,1.05952e-34,23.0772,23.6084,6.47901e-26,1.82393e-34,40.0802,40.1324,-0.127967,-0.127967,-0.107902
50,525,3,3,3,75.9198,0.129492,0,36,CW,0.629045,0.300068,0.629045,0.300068,0.696949,2.9337e-10,2.9337e-10,27.5281,27.6719,3.94075e-10,3.94075e-10,37.0863,37.1142,0.153639,0.153126,0.153639
50,526,3,3,3,79.4443,0.0865179,0,36,CCW,0.358491,0.584972,0.358491,0.584972,0.686082,2.66789e-10,2.66789e-10,25.0898,25.1486,4.23779e-10,4.23779e-10,39.8434,39.9346,-0.0427748,-0.0427748,-0.0398813
50,527,1,1,3,60,0.0200579,0,36,CCW,0.386606,0.582817,0.386606,0.582817,0.699385,25.1599,25.1599,25.1599,25.1599,39.2778,39.2778,39.2778,39.2778,-0.0223883,-0.0223883,-0.0223883
50,528,1,1,3,60,0.0199032,0,36,CCW,0.194203,0.870288,0.194203,0.870288,0.891693,23.2387,23.2387,23.2387,23.2387,40.2212,40.2212,40.2212,40.2212,-0.124174,-0.124174,-0.124174
50,529,1,1,3,60,0.00844625,0,36,CCW,0.459256,0.339266,0.459256,0.339266,0.57098,26.3584,26.3584,26.3584,26.3584,38.0448,38.0448,38.0448,38.0448,0.09895,0.09895,0.09895
50,530,6578,674,21,31.2863,0.15053,6,37,CW,0.364203,0.604165,0.364203,0.604165,0.70545,0,0,21.8662,26.0616,0,0,39.4203,40.5096,-0.0994554,-0.0994554,-0.0241773
50,531,164,115,5,95.1096,0.699291,0,37,CCW,0.63515,0.219555,0.63515,0.219555,0.672027,1.12104e-44,0,25.0497,25.8688,1.68156e-44,0,36.288,37.2762,0.105472,0.0962454,0.105472
50,532,298,293,5,125.283,0.374211,2,37,CW,0.441988,0.633099,0.441988,0.633099,0.772119,0,0,0,26.6891,0,0,0,39.5144,-0.0485605,-0.0485605,0.0112739
50,533,211,37,6,104.256,0.374006,0,37,CCW,0.412856,0.543405,0.412856,0.543405,0.682451,8.21712e-34,0,25.9105,26.2043,1.24121e-33,0,39.0905,39.4015,-0.063124,-0.063124,-0.0519761
50,534,78,66,4,1067.27,0.125633,0,37,CCW,0.656052,0.0880949,0.656052,0.0880949,0.66194,1.50308e-39,3.85988e-41,26.2164,26.2411,2.099e-39,5.38169e-41,36.2801,36.2857,0.0566867,0,0.0566867
50,535,77,39,3,22.7507,0.0250488,5,37,CCW,0.277235,0.68007,0.277235,0.68007,0.734407,3.35759e-27,1.58154e-32,23.0042,23.995,5.70894e-27,2.6896e-32,39.7447,39.7841,-0.136204,-0.136204,-0.0921748
50,536,5,5,3,82.2806,0.104218,0,37,CCW,0.288095,0.772125,0.288095,0.772125,0.824121,9.77176e-15,9.77176e-15,23.2831,23.3256,1.69501e-14,1.69501e-14,40.4066,40.4152,-0.205484,-0.205484,-0.202758
50,537,11431,1837,7,416.259,3.09785,1,38,CCW,0.39808,0.588095,0.39808,0.588095,0.710157,0,0,24.8391,27.1973,0,0,38.0967,39.8182,-0.1228,-0.1228,0.00484813
50,538,19978,4467,21,85.754,0.307571,9,38,CW,0.459105,0.463513,0.459105,0.463513,0.652396,0,0,21.9008,28.6007,0,0,38.0395,40.5226,0.220408,-0.00565665,0.220408
50,539,16259,2285,11,83.1848,0.75078,3,38,CCW,0.490071,0.424295,0.490071,0.424295,0.648225,0,0,26.0914,28.7343,0,0,37.6085,39.6984,0.0508004,0.00795127,0.0508004
50,540,2709,1274,4,69.233,0.69221,3,38,CCW,0.581393,0.24311,0.581393,0.24311,0.630175,0,0,24.6921,25.5219,0,0,36.6704,37.434,0.0705064,0.0357474,0.0705064
50,541,2694,144,18,107.71,0.821321,0,38,CW,0.388317,0.509692,0.388317,0.509692,0.640762,1.26117e-44,0,22.6183,27.5186,1.82169e-44,0,38.8981,40.5481,-0.0340088,-0.0340088,-0.0194915
50,542,1633,236,9,58.6487,0.389142,2,38,CW,0.612754,0.227762,0.612754,0.227762,0.653714,1.4013e-45,0,25.126,25.8405,2.8026e-45,0,36.6635,37.5521,0.0786464,0.0610041,0.0786464
50,543,3647,697,8,36.8252,0.149003,4,38,CCW,0.835293,0.0606076,0.835293,0.0606076,0.837489,0,0,25.0588,25.4536,0,0,35.96,36.1149,0.0970161,0.0553316,0.0970161
50,544,42,27,4,116.427,0.379912,0,38,CCW,0.153798,0.931544,0.153798,0.931544,0.944154,1.68787e-29,1.57777e-33,19.1046,19.4706,3.62643e-29,3.38616e-33,41.3291,41.6314,-0.207706,-0.207706,-0.200703
50,545,333,86,10,152.476,0.0939778,3,38,CW,0.54097,0.428394,0.54097,0.428394,0.69005,6.4522e-36,0,27.7767,28.586,8.97372e-36,0,39.0315,39.3108,0.0496328,0.0266721,0.0496328
50,546,5,5,3,62.2895,0.232968,0,38,CCW,0.455564,0.352607,0.455564,0.352607,0.576082,5.4809e-14,5.4809e-14,26.12,26.1693,7.96317e-14,7.96317e-14,37.897,38.0307,0.0374027,0.0364367,0.0374027
50,547,390,390,3,1302.5,0.167897,1,38,CCW,0.294107,0.675878,0.294107,0.675878,0.737095,0,0,23.8654,26.2664,0,0,39.6509,39.8992,-0.142464,-0.142464,-0.113889
50,548,21,4,3,64.8818,0.139889,0,38,CCW,0.479844,0.285911,0.479844,0.285911,0.558565,6.09132e-12,4.59099e-27,26.7363,26.962,8.60706e-12,6.48248e-27,37.8137,37.937,0.0453169,0.0447753,0.0453169
50,549,1,1,3,60,0.0250479,0,38,CCW,0.365218,0.521992,0.365218,0.521992,0.637071,24.6769,24.6769,24.6769,24.6769,39.1287,39.1287,39.1287,39.1287,-0.0563396,-0.0563396,-0.0563396
50,550,1,1,3,60,0.0163054,0,38,CCW,0.590003,0.234366,0.590003,0.234366,0.634847,24.8046,24.8046,24.8046,24.8046,37.3903,37.3903,37.3903,37.3903,0.0534976,0.0534976,0.0534976
50,551,65,65,3,144.139,0.632885,0,39,CCW,0.54737,0.263017,0.54737,0.263017,0.607283,1.38462e-35,1.38462e-35,24.9845,25.2314,2.05315e-35,2.05315e-35,37.0498,37.293,0.0417928,0.0374091,0.0417928
50,552,92,37,5,245.819,0.459553,1,39,CCW,0.598524,0.361352,0.598524,0.361352,0.699147,1.07979e-29,1.3229e-37,27.3776,28.0867,1.48738e-29,1.82248e-37,37.9095,38.3069,0.0567343,0.0525373,0.0567343
50,553,5,5,3,83.7282,0.164221,0,39,CW,0.451805,0.586014,0.451805,0.586014,0.739959,2.70718e-13,2.70718e-13,25.7507,25.8751,4.07075e-13,4.07075e-13,38.7373,38.9246,-0.0340173,-0.0340173,-0.0304615
50,554,8,8,3,86.8471,0.110945,0,39,CCW,0.279151,0.683317,0.279151,0.683317,0.738138,2.05709e-17,2.05709e-17,23.3599,24.053,3.44922e-17,3.44922e-17,39.7558,39.7772,-0.136874,-0.136874,-0.136185
50,555,5,5,3,72.2554,0.0977728,0,39,CCW,0.418202,0.579864,0.418202,0.579864,0.714937,2.68619e-13,2.68619e-13,25.5318,25.6708,4.13157e-13,4.13157e-13,39.2853,39.5143,-0.112797,-0.112797,-0.108025
50,556,3,3,3,97.3864,0.0977495,0,39,CW,0.475456,0.337729,0.475456,0.337729,0.583198,7.50556e-09,7.50556e-09,26.1423,26.1854,1.08116e-08,1.08116e-08,37.6861,37.7092,0.0308134,0.0301728,0.0308134
50,557,2,2,3,389.531,0.0732882,0,39,CCW,0.426789,0.680785,0.426789,0.680785,0.803503,2.39261e-05,2.39261e-05,25.0411,25.1355,3.76743e-05,3.76743e-05,39.5003,39.5084,-0.0519836,-0.0519836,-0.0518827
50,558,0,0,0,0,0.017833,0,60,CCW,0,0,0.488763,0.510009,0.706398,0,0,0,0,0,0,0,0,0,0,0
50,559,3,3,3,5729.94,0.0163237,0,39,CW,0.780271,0.0378947,0.780271,0.0378947,0.78119,2.45148e-09,2.45148e-09,0,25.6433,3.44814e-09,3.44814e-09,0,36.0687,0.101744,0,0.101744
50,560,12858,2789,16,11.0811,0.0683463,19,40,CCW,0.37288,0.636001,0.37288,0.636001,0.737249,0.609876,1.6794,23.4773,26.5427,0.968181,2.67143,39.3179,40.3695,0.166618,-0.134713,0.166618
50,561,658,413,4,21.6091,0.0819593,5,40,CCW,0.352535,0.59273,0.352535,0.59273,0.689644,2.64703e-36,2.85805e-39,24.2682,25.2626,4.23723e-36,4.57326e-39,39.5826,39.8883,-0.109622,-0.109622,0.0453703
50,562,185,22,7,98.5688,0.393821,0,40,CCW,0.589456,0.212634,0.589456,0.212634,0.626635,7.72876e-25,2.08373e-42,24.7366,25.2821,1.16448e-24,3.1319e-42,37.0614,37.5249,0.0364707,0.0351216,0.0364707
50,563,98,24,3,84.95,0.39025,0,40,CW,0.445667,0.592027,0.445667,0.592027,0.741023,1.52767e-25,3.75694e-37,25.4479,25.9063,2.32605e-25,5.7173e-37,38.7234,39.2156,-0.0376714,-0.0376714,-0.0268481
50,564,74,11,7,72.1825,0.154749,1,40,CCW,0.413887,0.545769,0.413887,0.545769,0.684957,3.80891e-18,1.89608e-33,25.8364,26.0073,5.78916e-18,2.8822e-33,39.2602,39.4298,-0.0972553,-0.0972553,-0.0776262
50,565,531,105,9,15.693,0.02539,8,40,CW,0.305712,0.6643,0.305712,0.6643,0.731269,8.67986e-23,2.98146e-30,25.1442,25.7104,1.35507e-22,4.65382e-30,39.5073,39.7458,0.142799,-0.0918456,0.142799
50,566,9,9,3,135.449,0.232941,0,40,CW,0.614545,0.291557,0.614545,0.291557,0.680199,1.98096e-17,1.98096e-17,26.6938,26.8375,2.76339e-17,2.76339e-17,37.2726,37.3748,0.0675541,0.0649251,0.0675541
50,567,11,5,3,64.6481,0.164729,0,40,CCW,0.363863,0.515621,0.363863,0.515621,0.63108,1.28363e-12,4.03425e-19,24.2577,25.0032,2.05335e-12,6.40488e-19,39.1335,39.2205,-0.0650546,-0.0650546,-0.0629595
50,568,72,7,7,126.398,0.151292,0,40,CW,0.413854,0.691315,0.413854,0.691315,0.805724,2.25513e-15,1.30143e-34,25.6149,25.8269,3.46279e-15,1.99944e-34,39.4689,39.4782,-0.0443697,-0.0443697,-0.042917
50,569,41,6,3,69.9898,0.137735,0,40,CCW,0.393279,0.474448,0.393279,0.474448,0.616254,4.17907e-14,5.79734e-30,25.3042,25.7365,6.39511e-14,8.85914e-30,38.7469,39.0531,-0.0419318,-0.0419318,-0.0393558
50,570,1853,186,13,548.867,0.0264859,3,40,CCW,0.209566,0.823658,0.209566,0.823658,0.8499,3.72311e-37,0,23.6044,24.8917,6.34678e-37,0,40.2279,40.2489,-0.171443,-0.171443,-0.103623
50,571,1,1,3,125.043,0.0552577,0,40,CCW,0.266776,0.862708,0.266776,0.862708,0.903014,24.3273,24.3273,24.3273,24.3273,40.1139,40.1139,40.1139,40.1139,-0.14353,-0.14353,-0.14353
50,572,396,392,4,150.411,1.44234,0,41,CW,0.580447,0.348763,0.580447,0.348763,0.677166,0,0,26.2729,28.1903,1.4013e-45,0,37.2085,38.3978,0.0890385,0.0768974,0.0890385
50,573,5297,348,20,24.481,0.129551,6,41,CW,0.388379,0.506343,0.388379,0.506343,0.638139,8.95061e-31,1.4013e-45,22.1105,27.3713,1.36424e-30,2.8026e-45,38.9838,40.538,0.164272,-0.0301966,0.164272
50,574,244,151,6,64.6497,0.299868,2,41,CW,0.383695,0.565849,0.383695,0.565849,0.683672,3.45146e-36,8.57752e-40,24.9114,26.6874,5.38778e-36,1.34435e-39,39.3698,39.5811,-0.0602794,-0.0602794,-0.0187445
50,575,14,14,3,101.849,0.277341,0,41,CCW,0.604501,0.348862,0.604501,0.348862,0.697945,6.49787e-20,6.49787e-20,27.3881,27.9733,8.93556e-20,8.93556e-20,37.9858,38.2237,0.082959,0.0817325,0.082959
50,576,10,10,3,118.455,0.286614,0,41,CW,0.668095,0.0827802,0.668095,0.0827802,0.673204,2.57469e-17,2.57469e-17,25.7014,25.7792,3.61168e-17,3.61168e-17,36.1022,36.1326,0.110517,0.109632,0.110517
50,577,8,6,4,404.451,0.116347,0,41,CW,0.594717,0.371145,0.594717,0.371145,0.701025,2.75912e-13,1.55442e-15,27.8873,28.0945,3.77551e-13,2.12829e-15,38.3128,38.3731,0.079143,0.0774568,0.079143
50,578,6,2,3,81.6124,0.0869805,0,41,CW,0.346999,0.768302,0.346999,0.768302,0.843028,9.31705e-05,2.4171e-13,24.2919,24.8592,0.000151721,3.91618e-13,39.7702,39.7739,-0.0655231,-0.0655231,-0.0645575
50,579,3,3,3,60,0.0238642,0,41,CCW,0.563927,0.385052,0.563927,0.385052,0.682846,7.27015e-08,7.27015e-08,28.1081,28.2342,9.99243e-08,9.99243e-08,38.6767,38.7315,0.0663552,0.0657729,0.0663552
50,580,1,1,3,60,0.0157572,0,41,CCW,0.462515,0.318168,0.462515,0.318168,0.561383,26.5277,26.5277,26.5277,26.5277,38.4959,38.4959,38.4959,38.4959,0.030186,0.030186,0.030186
50,581,2526,474,8,335.606,1.46345,1,42,CCW,0.507121,0.408468,0.507121,0.408468,0.651166,9.79508e-43,0,27.7973,28.5635,1.35225e-42,0,38.7706,39.3615,0.084613,0.0527835,0.084613
50,582,519,217,4,242.592,1.2036,0,42,CCW,0.559277,0.252372,0.559277,0.252372,0.613582,4.7826e-39,1.4013e-45,24.8637,25.4277,7.09473e-39,2.8026e-45,36.9691,37.3761,0.0777821,0.0720646,0.0777821
50,583,135,37,8,117.871,0.452933,1,42,CCW,0.475219,0.527806,0.475219,0.527806,0.71022,1.71772e-25,4.78048e-35,25.0097,26.6645,2.54756e-25,7.07751e-35,38.5909,38.9147,0.0648303,0.033306,0.0648303
50,584,578,88,10,25.7318,0.0821516,4,42,CCW,0.485219,0.507674,0.485219,0.507674,0.702261,3.35913e-27,7.50792e-36,26.392,27.6215,4.8347e-27,1.08781e-35,38.6659,39.1405,0.144928,0.0427784,0.144928
50,585,8,8,3,104.189,0.280821,0,42,CW,0.537081,0.433553,0.537081,0.433553,0.690235,1.25125e-14,1.25125e-14,27.9795,28.3171,1.73411e-14,1.73411e-14,39.0094,39.0862,0.0769295,0.0736786,0.0769295
50,586,134,47,6,33.2577,0.108254,2,42,CCW,0.143458,0.951488,0.143458,0.951488,0.962242,7.19297e-25,5.62989e-32,18.8255,19.0994,1.58948e-24,1.24447e-31,41.7172,42.0718,-0.188999,-0.188999,-0.12762
50,587,31,6,6,63.118,0.200793,1,42,CW,0.410002,0.690033,0.410002,0.690033,0.80265,3.05228e-12,2.29097e-24,25.6425,25.8917,4.66627e-12,3.50263e-24,39.4832,39.4971,0.012103,-0.00924148,0.012103
50,588,9,9,3,409.877,0.143335,0,42,CW,0.502658,0.294135,0.502658,0.294135,0.582392,1.56507e-15,1.56507e-15,25.696,26.7549,2.22792e-15,2.22792e-15,36.8851,37.5822,0.0751469,0.0742309,0.0751469
50,589,20,16,3,1225.21,0.13241,0,42,CW,0.542959,0.425689,0.542959,0.425689,0.689939,9.53826e-20,2.14707e-21,27.9127,28.3091,1.3228e-19,2.97862e-21,38.994,39.1189,0.0777939,0.0733018,0.0777939
50,590,48,3,6,106.779,0.10063,0,42,CCW,0.247969,0.886473,0.247969,0.886473,0.920501,1.86165e-07,6.31245e-28,23.954,24.1802,3.11115e-07,1.05361e-27,40.1168,40.184,-0.11009,-0.11009,-0.109383
50,591,3,3,3,60,0.00583621,0,42,CCW,0.307899,0.681179,0.307899,0.681179,0.747534,1.9409e-07,1.9409e-07,24.9976,25.1001,3.07248e-07,3.07248e-07,39.6575,39.7021,-0.0713364,-0.0713364,-0.0691203
50,592,4206,663,8,7.62146,0.0289459,14,43,CCW,0.830067,0.0544398,0.830067,0.0544398,0.83185,8.58232e-07,1.68313e-08,24.9111,25.3794,1.2383e-06,2.42339e-08,35.9816,36.1122,0.115803,-0.00104692,0.115803
50,593,8,8,3,80.5932,0.20423,0,43,CW,0.616132,0.231696,0.616132,0.231696,0.658256,9.07798e-14,9.07798e-14,25.5086,25.6111,1.31813e-13,1.31813e-13,37.0389,37.1559,0.134107,0.132513,0.134107
50,594,15,5,3,62.0162,0.180655,0,43,CW,0.344209,0.768906,0.344209,0.768906,0.842435,1.60346e-10,3.72106e-18,24.0319,24.7718,2.60747e-10,6.05713e-18,39.7798,39.794,-0.0221105,-0.0221105,-0.0190565
50,595,257,97,5,180.787,0.0360685,5,43,CCW,0.328437,0.798305,0.328437,0.798305,0.863228,1.08476e-22,1.21704e-27,24.63,25.0304,1.74958e-22,1.9613e-27,39.8627,39.8927,0.128126,-0.0276413,0.128126
50,596,5,5,3,72.0597,0.172896,0,43,CCW,0.461765,0.319367,0.461765,0.319367,0.561447,1.7287e-10,1.7287e-10,26.3329,26.4425,2.51665e-10,2.51665e-10,38.3367,38.4583,0.0752976,0.0740378,0.0752976
50,597,4,4,3,64.0091,0.166022,0,43,CCW,0.366817,0.537476,0.366817,0.537476,0.650719,5.73878e-09,5.73878e-09,24.473,24.721,9.10138e-09,9.10138e-09,39.0491,39.1266,-0.00902124,-0.00902124,-0.00874023
50,598,5,5,3,82.3483,0.162379,0,43,CW,0.450448,0.588227,0.450448,0.588227,0.740887,1.67148e-10,1.67148e-10,25.4362,25.5496,2.54689e-10,2.54689e-10,38.7756,38.9341,0.0447752,0.0421958,0.0447752
50,599,6,6,3,65.1776,0.16034,0,43,CCW,0.73279,0.0700329,0.73279,0.0700329,0.736129,9.22625e-12,9.22625e-12,26.019,26.0406,1.28189e-11,1.28189e-11,36.1446,36.1798,0.0236886,0.022238,0.0236886
50,600,2,2,3,60,0.017928,0,43,CCW,0.287979,0.777118,0.287979,0.777118,0.82876,0.000354888,0.000354888,23.2508,23.2651,0.000616517,0.000616517,40.4029,40.4052,-0.180772,-0.180772,-0.179506
50,601,61206,1825,35,23.6466,0.263019,7,44,CCW,0.41112,0.562731,0.41112,0.562731,0.696912,1.23981e-27,2.57291e-40,21.5889,27.1497,1.92075e-27,3.92244e-40,38.6753,40.6049,0.165975,-0.0106473,0.165975
50,602,168,94,5,149.172,0.778116,0,44,CW,0.437696,0.643993,0.437696,0.643993,0.778655,6.56003e-29,1.03289e-32,25.9622,26.4683,9.98873e-29,1.56886e-32,39.4733,39.5163,0.0502165,0.041119,0.0502165
50,603,1406,316,7,102.062,0.346958,2,44,CW,0.466075,0.422865,0.466075,0.422865,0.629317,2.56957e-32,1.68139e-40,27.1619,27.8552,3.59882e-32,2.35519e-40,38.314,38.8654,0.198956,0.118781,0.198956
50,604,243,71,8,105.468,0.371072,1,44,CCW,0.41651,0.549947,0.41651,0.549947,0.689872,1.72112e-25,4.64085e-33,25.5738,26.3776,2.61697e-25,7.05979e-33,39.1454,39.6057,0.042371,-0.00151624,0.042371
50,605,126,30,4,41.0719,0.131194,2,44,CW,0.35539,0.727856,0.35539,0.727856,0.809985,3.22796e-19,2.9435e-27,24.3875,25.2954,5.17467e-19,4.70716e-27,39.5784,39.6064,0.0951311,0.0148971,0.0951311
50,606,49,21,4,130.592,0.352022,0,44,CW,0.493286,0.482651,0.493286,0.482651,0.690132,4.07832e-19,1.18233e-24,27.667,27.9884,5.74971e-19,1.66682e-24,39.1152,39.2418,0.116462,0.114896,0.116462
50,607,809,405,3,6.62976,0.0142423,15,44,CW,0.669124,0.0835711,0.669124,0.0835711,0.674323,2.7797,1.39191,25.2932,25.7345,3.93064,1.96824,36.0367,36.1558,0.151478,0.0567624,0.151478
50,608,21,21,3,81.3805,0.274262,0,44,CW,0.574054,0.336929,0.574054,0.336929,0.665627,3.88964e-19,3.88964e-19,26.4122,26.6075,5.47157e-19,5.47157e-19,37.2372,37.3294,0.167007,0.165935,0.167007
50,609,4,4,3,68.0234,0.0883592,0,44,CCW,0.364843,0.533406,0.364843,0.533406,0.646245,2.28082e-08,2.28082e-08,24.3366,24.6421,3.64304e-08,3.64304e-08,39.0842,39.1508,0.0179821,0.0173704,0.0179821
50,610,22,2,4,64.9643,0.174401,0,44,CCW,0.589611,0.362512,0.589611,0.362512,0.692139,0.000850165,1.94737e-19,27.8541,28.0307,0.00116435,2.66399e-19,38.1582,38.2549,0.161698,0.161572,0.161698
50,611,17,12,3,63.5518,0.167696,1,44,CW,0.352846,0.754121,0.352846,0.754121,0.832585,1.28574e-14,6.92051e-17,24.5571,24.9126,2.06228e-14,1.11003e-16,39.6884,39.7458,0.0406845,0.00685688,0.0406845
50,612,8,3,3,67.9809,0.115227,0,44,CCW,0.587104,0.363438,0.587104,0.363438,0.690491,1.94733e-06,7.94707e-13,27.9205,28.0257,2.66286e-06,1.08628e-12,38.2038,38.2547,0.161398,0.161282,0.161398
50,613,5,5,3,859.581,0.0824628,0,44,CW,0.504376,0.497919,0.504376,0.497919,0.708744,9.01061e-10,9.01061e-10,27.2895,27.5982,1.28258e-09,1.28258e-09,39.1111,39.2121,0.113266,0.106505,0.113266
50,614,15,15,3,2221.44,0.0621094,0,44,CW,0.576983,0.386406,0.576983,0.386406,0.694419,6.41021e-17,6.41021e-17,27.8858,28.2093,8.79964e-17,8.79964e-17,38.3726,38.6494,0.156783,0.151424,0.156783
50,615,3,3,3,126.018,0.0542662,0,44,CCW,0.352938,0.589484,0.352938,0.589484,0.687064,1.72083e-06,1.72083e-06,24.6524,24.7439,2.77343e-06,2.77343e-06,39.7856,39.8142,-0.0133031,-0.0133031,-0.012794
50,616,6,2,4,60,0.02161,1,44,CCW,0.198117,0.883453,0.198117,0.883453,0.905394,0.00142741,2.48747e-10,23.3787,23.3954,0.00245871,4.28375e-10,40.2826,40.2838,-0.0845096,-0.0845096,-0.0471237
50,617,1,1,3,60,0.0185517,0,44,CCW,0.474364,0.526675,0.474364,0.526675,0.708808,26.3014,26.3014,26.3014,26.3014,38.7834,38.7834,38.7834,38.7834,0.0975103,0.0975103,0.0975103
50,618,0,0,0,60,0.016824,0,60,CCW,0,0,0.518629,0.470433,0.700202,0,0,0,0,0,0,0,0,0,0,0
50,619,5,3,4,3173.86,0.0161268,0,44,CCW,0.23032,0.929176,0.23032,0.929176,0.957296,1.67277e-06,7.86569e-10,23.994,24.0147,2.80333e-06,1.31807e-09,40.2223,40.2266,-0.0577003,-0.0577003,-0.0567924
50,620,0,0,0,0,0.0154367,0,60,CCW,0,0,0.342086,0.613714,0.702615,0,0,0,0,0,0,0,0,0,0,0
50,621,2,2,3,60,0.0111151,0,44,CCW,0.466046,0.318387,0.466046,0.318387,0.564419,0.000803748,0.000803748,26.3173,26.3572,0.00117145,0.00117145,38.3795,38.3925,0.0978026,0.0972982,0.0978026
50,622,1,1,3,60,0.00538954,0,44,CW,0.669846,0.082215,0.669846,0.082215,0.674873,25.6571,25.6571,25.6571,25.6571,36.1113,36.1113,36.1113,36.1113,0.148301,0.148301,0.148301
50,623,1,1,3,1322.83,0.00251634,0,44,CW,0.502691,0.498699,0.502691,0.498699,0.708095,27.349,27.349,27.349,27.349,39.1818,39.1818,39.1818,39.1818,0.107351,0.107351,0.107351
50,624,276,107,3,126.037,0.737681,0,45,CW,0.388084,0.515728,0.388084,0.515728,0.645433,9.99287e-28,1.72632e-33,25.2487,26.3056,1.52213e-27,2.63537e-33,39.1216,39.4529,0.0881565,0.0716711,0.0881565
50,625,152,53,3,256.428,0.690382,0,45,CW,0.330445,0.784691,0.330445,0.784691,0.85143,1.63595e-23,6.40196e-30,23.3574,24.9795,2.6692e-23,1.04413e-29,39.8258,39.8849,0.0369301,0.0305365,0.0369301
50,626,366,54,9,55.0277,0.218503,2,45,CCW,0.412697,0.587383,0.412697,0.587383,0.71787,1.68568e-20,2.25108e-30,25.0803,26.3724,2.60695e-20,3.46588e-30,38.8939,39.911,0.108533,0.0244806,0.108533
50,627,3,3,3,254.9,0.0985636,0,45,CW,0.35375,0.764524,0.35375,0.764524,0.842399,4.89484e-06,4.89484e-06,23.2645,23.5253,8.31299e-06,8.31299e-06,39.7561,39.7663,0.0284836,0.027547,0.0284836
50,628,7,7,3,1045.41,0.0612941,0,45,CW,0.84335,0.173427,0.84335,0.173427,0.860998,3.70167e-11,3.70167e-11,25.0768,25.1387,5.30152e-11,5.30152e-11,35.9438,35.9643,0.132045,0.129744,0.132045
50,629,30,20,6,2004.19,0.0542665,0,45,CW,0.476356,0.295312,0.476356,0.295312,0.560468,1.62342e-17,5.58448e-20,26.3492,27.1278,2.30753e-17,7.91038e-20,37.6515,38.0021,0.13327,0.129993,0.13327
50,630,0,0,0,60,0.0251903,0,60,CCW,0,0,0.306363,0.830367,0.885081,0,0,0,0,0,0,0,0,0,0,0
50,631,1,1,3,60,0.00967786,0,45,CCW,0.414862,0.586854,0.414862,0.586854,0.718686,25.5144,25.5144,25.5144,25.5144,39.4316,39.4316,39.4316,39.4316,0.02434,0.02434,0.02434
50,632,11713,1478,16,735.431,2.85132,0,46,CCW,0.388975,0.602836,0.388975,0.602836,0.717435,1.59904e-40,0,22.4701,27.1155,2.45439e-40,0,38.3957,40.4154,0.111669,0.0366769,0.111669
50,633,316338,13116,35,13.8663,0.196295,13,46,CCW,0.289983,0.7707,0.289983,0.7707,0.823449,1.20926,1.60296,21.5659,25.4825,2.05232,2.84027,39.6525,40.6031,0.139559,-0.109574,0.139559
50,634,499,144,5,324.03,1.11658,0,46,CCW,0.473292,0.520132,0.473292,0.520132,0.703238,2.30641e-27,2.2295e-34,25.1415,27.4603,3.38655e-27,3.26024e-34,38.5265,39.0792,0.192184,0.181324,0.192184
50,635,314,54,5,42.1711,0.0833178,4,46,CW,0.302743,0.834119,0.302743,0.834119,0.88736,5.90436e-16,2.55723e-22,23.8826,24.8146,9.71636e-16,4.20298e-22,39.9216,39.9868,0.138441,0,0.138441
50,636,13,13,3,93.512,0.273096,0,46,CCW,0.470248,0.317438,0.470248,0.317438,0.567362,8.69322e-14,8.69322e-14,26.2774,26.3964,1.25654e-13,1.25654e-13,37.7256,38.3605,0.165653,0.159291,0.165653
50,637,4,4,3,68.8261,0.207018,0,46,CCW,0.365357,0.531472,0.365357,0.531472,0.64494,3.62899e-07,3.62899e-07,24.3378,24.3885,5.82807e-07,5.82807e-07,39.0959,39.1292,0.0961157,0.0943722,0.0961157
