Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
30,512,587,108,6,163.689,0.6603,0,50,CCW,0.887383,0.164,0.887383,0.164,0.902411,1.27771e-17,3.08669e-24,25.3949,25.6358,1.80503e-17,4.36068e-24,36.0268,36.1224,0.0584414,0.0535435,0.0584414
30,513,463,71,5,60.4443,0.295683,2,50,CW,0.633985,0.307824,0.633985,0.307824,0.704764,6.01986e-16,8.60901e-19,27.3917,27.6903,8.12244e-16,1.16979e-18,37.0431,37.4043,0.367204,0.344686,0.367204
30,514,302,108,3,96.7071,0.210182,3,50,CCW,0.640018,0.227897,0.640018,0.227897,0.679383,1.373e-12,1.02584e-15,25.6485,26.344,1.93393e-12,1.44494e-15,36.1269,36.576,0.273381,0.173428,0.273381
30,515,88,19,3,93.1596,0.311509,0,50,CW,0.637518,0.255734,0.637518,0.255734,0.686898,8.20964e-11,8.3706e-17,26.4194,26.5796,1.13469e-10,1.15697e-16,36.5722,36.6592,0.297082,0.282672,0.297082
30,516,10,5,3,131.79,0.195193,0,50,CCW,0.244859,0.903676,0.244859,0.903676,0.936262,1.19218e-05,2.32953e-08,23.1182,23.5089,2.0472e-05,3.99838e-08,39.9674,40.0009,0.111286,0.105689,0.111286
30,517,116,9,5,302.565,0.221338,0,50,CW,0.302941,0.83008,0.302941,0.83008,0.883633,6.29038e-08,6.18322e-18,24.1199,24.4301,1.03013e-07,1.01318e-17,39.9036,39.943,0.134123,0.132584,0.134123
30,518,676,584,5,783.42,0.103253,2,50,CW,0.369767,0.524606,0.369767,0.524606,0.641824,2.59331e-21,8.19946e-22,24.6563,25.2994,4.11082e-21,1.30007e-21,39.1732,39.5952,0.195457,0.146531,0.195457
30,519,4,4,3,63.6376,0.131477,0,50,CCW,0.886255,0.162114,0.886255,0.162114,0.90096,9.75083e-05,9.75083e-05,25.548,25.5728,0.000137678,0.000137678,36.0858,36.0963,0.0541649,0.0539466,0.0541649
30,520,7,3,3,68.882,0.111461,0,50,CCW,0.247354,0.902323,0.247354,0.902323,0.935612,0.00119152,5.82423e-07,23.3943,23.8045,0.00203099,9.90552e-07,39.951,39.9805,0.110324,0.108492,0.110324
30,521,20,7,3,129.203,0.109961,0,50,CCW,0.637164,0.237373,0.637164,0.237373,0.679944,6.48114e-07,5.10939e-11,26.0259,26.2556,9.03293e-07,7.1201e-11,36.3752,36.5155,0.270107,0.260327,0.270107
30,522,13,2,3,75.1712,0.0943516,0,50,CW,0.635605,0.268905,0.635605,0.268905,0.690148,0.0523795,2.52983e-09,26.8039,26.8511,0.0718537,3.46934e-09,36.7834,36.7963,0.315107,0.312885,0.315107
30,523,4,4,3,65.2958,0.0914079,0,50,CW,0.636611,0.252776,0.636611,0.252776,0.684959,0.000101048,0.000101048,26.4548,26.5249,0.000139694,0.000139694,36.6114,36.6284,0.291414,0.28854,0.291414
30,524,56,40,6,239.898,0.0259586,3,50,CCW,0.777384,0.158734,0.777384,0.158734,0.793425,4.0291e-10,8.28624e-11,25.8724,26.1415,5.58725e-10,1.15026e-10,36.0044,36.015,0.0799223,0.079663,0.0799223
30,525,11,5,4,701.538,0.0625943,0,50,CCW,0.284939,0.769858,0.284939,0.769858,0.820897,1.23516e-05,1.02306e-08,24.1067,24.1368,2.05226e-05,1.69993e-08,40.0674,40.0995,0.0943586,0.0922561,0.0943586
30,526,6,6,3,2258.4,0.0612664,0,50,CW,0.371154,0.524234,0.371154,0.524234,0.642321,2.46121e-06,2.46121e-06,24.6814,24.8743,3.9235e-06,3.9235e-06,39.4974,39.5966,0.172309,0.169049,0.172309
30,527,110,26,6,278.898,0.0117305,5,50,CW,0.264982,0.885885,0.264982,0.885885,0.924666,2.2621e-06,1.66437e-09,23.6164,24.2887,3.77828e-06,2.77982e-09,39.9338,39.9439,0.124589,0.00552234,0.124589
30,528,1252,411,5,32.0097,0.355662,3,51,CW,0.619334,0.223731,0.619334,0.223731,0.658506,4.97749e-18,2.42608e-15,25.6133,26.2428,7.01408e-18,3.42662e-15,36.1312,36.7074,0.289941,0.197661,0.289941
30,529,615,336,5,162.34,0.842167,1,51,CW,0.62852,0.307031,0.62852,0.307031,0.699504,2.8542e-17,2.48088e-19,27.0952,27.7792,3.87208e-17,3.36359e-19,36.9783,37.5075,0.354255,0.289264,0.354255
30,530,21,14,3,168.427,0.285573,0,51,CCW,0.481617,0.310036,0.481617,0.310036,0.57278,1.82135e-08,7.10329e-10,26.8222,26.9183,2.5392e-08,9.90704e-10,37.4116,37.5058,0.231238,0.230207,0.231238
30,531,8,8,3,208.514,0.25635,0,51,CW,0.695208,0.0446965,0.695208,0.0446965,0.696643,1.57129e-06,1.57129e-06,26.3367,26.3784,2.14469e-06,2.14469e-06,35.9794,35.9857,0.0729791,0.0718641,0.0729791
30,532,18,5,5,60.2705,0.194879,0,51,CW,0.322313,0.795955,0.322313,0.795955,0.858738,6.18928e-05,2.07147e-09,24.1636,24.2426,0.000101976,3.41389e-09,39.838,39.8432,0.119701,0.11929,0.119701
30,533,130,130,3,852.44,0.190689,0,51,CCW,0.28356,0.68506,0.28356,0.68506,0.741427,2.48549e-16,2.48549e-16,22.9846,24.1165,4.22299e-16,4.22299e-16,39.8228,40.1284,0.110585,0.090879,0.110585
30,534,2,2,3,184.473,0.100594,0,51,CCW,0.281356,0.687405,0.281356,0.687405,0.742756,0.0913254,0.0913254,23.3731,23.3855,0.156503,0.156503,40.0575,40.0723,0.0892901,0.0887306,0.0892901
30,535,21,21,3,3072,0.0339143,0,51,CW,0.354469,0.746112,0.354469,0.746112,0.826033,5.785e-10,5.785e-10,23.6025,24.7113,9.50627e-10,9.50627e-10,39.728,39.7599,0.141868,0.131261,0.141868
30,536,3,3,3,60,0.022941,0,51,CW,0.926941,0.106948,0.926941,0.106948,0.933091,0.00390788,0.00390788,25.6357,25.6428,0.00548342,0.00548342,35.9761,35.9771,0.0883693,0.0875439,0.0883693
30,537,2,1,3,0,0.0151345,0,51,CCW,0.138854,0.966642,0.138854,0.966642,0.976564,19.037,0.0743634,19.037,19.037,42.0748,0.164355,42.0748,42.0748,0.0287841,0.0287841,0.0287841
30,538,4,2,3,60,0.0147219,0,51,CW,0.346775,0.766655,0.346775,0.766655,0.841435,0.0934273,0.00036495,23.7969,24.0378,0.15535,0.000606834,39.7657,39.7733,0.129726,0.128174,0.129726
30,539,33428,2929,18,68.7666,0.903362,4,52,CCW,0.265849,0.790579,0.265849,0.790579,0.834081,7.79019e-16,4.99169e-16,22.4663,24.6774,1.30283e-15,8.35111e-16,39.7284,40.2936,0.0927119,-0.0240199,0.0927119
30,540,6663,1759,6,140.204,3.13817,1,52,CCW,0.521198,0.30118,0.521198,0.30118,0.601961,1.27143e-20,1.13201e-24,26.4273,27.2897,1.78254e-20,1.58708e-24,37.1578,37.6022,0.252278,0.198411,0.252278
30,541,3610,425,11,53.6968,0.404783,2,52,CCW,0.257468,0.834689,0.257468,0.834689,0.873496,6.96172e-13,2.18453e-17,23.9972,24.3592,1.1498e-12,3.60856e-17,39.9149,40.0014,0.0842536,0.0111343,0.0842536
30,542,20,20,3,69.5267,0.349623,0,52,CW,0.674478,0.081647,0.674478,0.081647,0.679402,2.04813e-08,2.04813e-08,26.1205,26.2924,2.81335e-08,2.81335e-08,35.9995,36.025,0.071026,0.0666374,0.071026
30,543,62,14,4,104.013,0.262253,0,52,CCW,0.540668,0.265445,0.540668,0.265445,0.602314,2.52637e-07,7.56512e-12,26.5233,26.7786,3.52743e-07,1.05592e-11,37.1723,37.2081,0.212761,0.207662,0.212761
30,544,19,5,5,84.7589,0.112592,0,52,CCW,0.296463,0.742697,0.296463,0.742697,0.79968,0.000307122,2.68433e-08,23.9708,24.0155,0.00051347,4.48775e-08,40.1004,40.1276,0.0580827,0.0565945,0.0580827
30,545,19,7,3,131.381,0.110828,0,52,CCW,0.640855,0.233806,0.640855,0.233806,0.682173,3.14071e-05,2.89437e-08,25.7823,25.9604,4.41529e-05,4.06837e-08,36.3091,36.4067,0.227654,0.219855,0.227654
30,546,3,3,3,63.4469,0.093908,0,52,CW,0.574591,0.394079,0.574591,0.394079,0.696745,0.0128258,0.0128258,28.0421,28.0593,0.0175504,0.0175504,38.3661,38.3936,0.326722,0.326377,0.326722
30,547,36,8,3,1785.68,0.0266363,0,52,CCW,0.259896,0.896587,0.259896,0.896587,0.933495,1.12233e-05,3.01079e-10,23.2477,24.0879,1.90508e-05,5.09792e-10,39.9308,39.9751,0.0835385,0.0807852,0.0835385
30,548,0,0,0,60,0.0236568,0,60,CCW,0,0,0.151421,0.943339,0.955414,0,0,0,0,0,0,0,0,0,0,0
30,549,10,2,6,0,0.0172184,0,52,CCW,0.571809,0.382054,0.571809,0.382054,0.687699,0.221338,2.83295e-06,28.3225,28.3368,0.298874,3.82482e-06,38.2172,38.2649,0.320707,0.31995,0.320707
30,550,21,16,4,3609.46,0.0138872,1,52,CCW,0.359989,0.56852,0.359989,0.56852,0.672909,3.69571e-07,8.25506e-08,24.5751,24.8453,5.89693e-07,1.31942e-07,39.5285,39.7037,0.123802,0.0906067,0.123802
30,551,8730,2863,7,116.596,0.718144,4,53,CW,0.6249,0.24875,0.6249,0.24875,0.672589,3.31914e-10,7.94533e-09,25.6931,28.0399,4.70631e-10,1.11624e-08,36.6779,37.9838,0.26382,0.105104,0.26382
30,552,315,35,5,112.731,0.345396,0,53,CCW,0.821294,0.0562289,0.821294,0.0562289,0.823217,1.403e-08,2.63492e-14,25.5831,25.8781,1.95668e-08,3.68214e-14,35.9412,36.0329,0.0421591,0.0294733,0.0421591
30,553,4,4,3,66.9136,0.0891334,0,53,CW,0.679665,0.0778993,0.679665,0.0778993,0.684114,0.00640163,0.00640163,26.1906,26.2527,0.00879173,0.00879173,36.0065,36.0147,0.082577,0.0816181,0.082577
30,554,4,4,3,140.691,0.0736814,0,53,CW,0.278492,0.867099,0.278492,0.867099,0.910724,0.00592683,0.00592683,24.2492,24.2892,0.00975139,0.00975139,39.9347,39.9516,0.0588555,0.0579533,0.0588555
30,555,84,84,3,315.93,0.0354232,2,53,CW,0.369931,0.536738,0.369931,0.536738,0.651872,4.29912e-07,4.29912e-07,24.4683,25.0805,6.82865e-07,6.82865e-07,39.2643,39.614,0.103883,0.0462805,0.103883
30,556,86,44,3,3139.84,0.0377255,0,53,CW,0.570655,0.381588,0.570655,0.381588,0.686481,3.88335e-09,6.96075e-11,28.022,28.3334,5.27003e-09,9.4584e-11,38.0349,38.3879,0.281731,0.27591,0.281731
30,557,7908,3785,7,174.688,1.76466,2,54,CW,0.590814,0.294734,0.590814,0.294734,0.66025,6.32123e-12,7.32057e-13,26.0863,28.2767,8.92094e-12,1.03319e-12,36.9153,38.1945,0.237301,0.169719,0.237301
30,558,94989,3329,39,22.2318,0.457994,5,54,CW,0.810529,0.13683,0.810529,0.13683,0.821998,4.38604,3.38159,7.12857,26.1233,6.11694,5.4247,35.2986,36.1189,0.147304,0.084258,0.147304
30,559,67517,4245,28,27.5684,0.420915,5,54,CCW,0.840221,0.0727342,0.840221,0.0727342,0.843363,2.81047,3.35106,15.931,26.0103,3.94277,5.17443,35.619,36.1697,0.120575,0.0482708,0.120575
30,560,256,116,3,203.2,0.578988,1,54,CCW,0.643948,0.224605,0.643948,0.224605,0.681994,7.6242e-08,1.45642e-09,25.5985,26.1272,1.07236e-07,2.04849e-09,36.1747,36.5553,0.156208,0.14333,0.156208
30,561,74,74,3,300.127,0.345187,0,54,CCW,0.48261,0.296874,0.48261,0.296874,0.56661,1.21864e-08,1.21864e-08,26.8887,27.2681,1.69003e-08,1.69003e-08,37.4446,37.5648,0.168882,0.163599,0.168882
30,562,17,17,3,87.7019,0.296839,0,54,CCW,0.496436,0.342683,0.496436,0.342683,0.603225,1.87907e-05,1.87907e-05,26.6308,26.7353,2.62676e-05,2.62676e-05,37.2439,37.321,0.172835,0.171541,0.172835
30,563,39,18,4,620.545,0.113102,1,54,CW,0.639687,0.0888628,0.639687,0.0888628,0.64583,9.53986e-05,1.89838e-06,0,26.7131,0.000129112,2.56929e-06,0,36.1491,0.134722,0,0.134722
30,564,1,1,3,60,0.0240884,0,54,CCW,0.364137,0.51157,0.364137,0.51157,0.627933,24.6874,24.6874,24.6874,24.6874,39.3375,39.3375,39.3375,39.3375,0.0796554,0.0796554,0.0796554
30,565,4939,3705,4,47.3199,0.609983,4,55,CCW,0.513022,0.299065,0.513022,0.299065,0.593828,2.61368,3.98068,26.2225,27.3124,3.65083,5.55905,37.1808,37.5927,0.196334,0.172628,0.196334
30,566,288,43,7,197.414,0.627382,1,55,CW,0.540892,0.389748,0.540892,0.389748,0.666684,0.000161218,4.28388e-07,27.5715,27.7079,0.000220478,5.85823e-07,37.6989,37.808,0.213827,0.20123,0.213827
30,567,447,132,5,130.196,0.616819,1,55,CW,0.643154,0.190376,0.643154,0.190376,0.670738,4.19996e-06,1.65231e-07,25.471,25.8053,5.93353e-06,2.33452e-07,36.1043,36.2744,0.149778,0.14093,0.149778
30,568,28,28,3,88.9378,0.377298,0,55,CW,0.539115,0.392047,0.539115,0.392047,0.666592,4.48688e-05,4.48688e-05,27.5004,27.6386,6.12943e-05,6.12943e-05,37.6058,37.7425,0.214399,0.211996,0.214399
30,569,257,85,3,36.2635,0.0724765,4,55,CW,0.677145,0.0761687,0.677145,0.0761687,0.681416,4.03321,1.33129,26.1178,26.2922,5.5345,1.82683,36.0043,36.0435,0.137446,0.090983,0.137446
30,570,14,12,4,1426.91,0.0571378,0,55,CW,0.763694,0.144187,0.763694,0.144187,0.777187,0.00125394,0.000676786,25.9132,26.0726,0.00173682,0.00093749,36.0082,36.0219,0.128277,0.127632,0.128277
30,571,1,1,3,60,0.0181445,0,55,CCW,0.295347,0.735164,0.295347,0.735164,0.792272,23.9074,23.9074,23.9074,23.9074,40.1205,40.1205,40.1205,40.1205,-0.0230981,-0.0230981,-0.0230981
30,572,49873,2307,24,69.1492,0.645861,3,56,CCW,0.28169,0.750956,0.28169,0.750956,0.80205,1.01958,0.205087,21.7509,24.7897,1.70892,0.343555,39.6844,40.5046,0.0404103,-0.022811,0.0404103
30,573,462,176,11,165.705,1.01017,0,56,CCW,0.217228,0.857969,0.217228,0.857969,0.885042,4.35167e-06,2.40452e-07,23.2546,24.1197,7.34859e-06,4.06339e-07,39.9615,40.1385,-0.0300472,-0.0300472,-0.00338771
30,574,82,46,3,51.7042,0.158942,2,56,CCW,0.479439,0.32898,0.479439,0.32898,0.581455,0.290649,0.21001,26.7091,26.8097,0.406317,0.29365,37.3402,37.4919,0.174396,0.142151,0.174396
30,575,103,23,4,107.374,0.306333,0,56,CCW,0.373231,0.619587,0.373231,0.619587,0.723318,0.00206322,2.29749e-05,24.9988,25.2082,0.00324302,3.61089e-05,39.4334,39.4843,0.0391061,0.0360588,0.0391061
30,576,48,7,3,66.2624,0.168372,0,56,CW,0.507735,0.470347,0.507735,0.470347,0.692113,0.081548,0.000253016,27.9286,28.0191,0.112396,0.000348332,38.4963,38.5907,0.206671,0.205057,0.206671
30,577,27,14,4,240.749,0.263313,0,56,CCW,0.635786,0.236218,0.635786,0.236218,0.67825,0.00950775,0.00132436,25.9401,26.1939,0.0133218,0.00185658,36.4635,36.6233,0.149537,0.146251,0.149537
30,578,14,14,3,76.7935,0.223135,0,56,CCW,0.478122,0.327837,0.478122,0.327837,0.579722,0.00976072,0.00976072,26.7533,26.8073,0.0136518,0.0136518,37.4279,37.4868,0.143002,0.141864,0.143002
30,579,6,3,3,61.9979,0.177286,0,56,CW,0.586289,0.294182,0.586289,0.294182,0.655955,0.971537,0.121444,26.2027,26.2475,1.36977,0.171222,36.975,36.9949,0.175378,0.17415,0.175378
30,580,6,6,3,75.6071,0.151655,0,56,CW,0.48838,0.271865,0.48838,0.271865,0.55895,0.126381,0.126381,27.2968,27.2999,0.173421,0.173421,37.4578,37.4599,0.143249,0.143072,0.143249
30,581,1,1,3,99.7979,0.0701519,0,56,CW,0.557342,0.3622,0.557342,0.3622,0.664695,27.5477,27.5477,27.5477,27.5477,37.6848,37.6848,37.6848,37.6848,0.190554,0.190554,0.190554
30,582,4,1,5,0,0.0122165,0,56,CCW,0.198852,0.88264,0.198852,0.88264,0.904763,23.8846,0.373196,23.8845,23.8846,39.9823,0.624723,39.9823,39.9823,-0.0181463,-0.0181463,-0.0181463
30,583,1,1,3,60,0.00459123,0,56,CCW,0.834076,0.0606252,0.834076,0.0606252,0.836276,25.6786,25.6786,25.6786,25.6786,35.965,35.965,35.965,35.965,0.0912348,0.0912348,0.0912348
30,584,8553,3941,7,234.231,2.61297,2,57,CW,0.552092,0.35345,0.552092,0.35345,0.65554,0.0627561,0.0291704,26.5704,28.2403,0.0866346,0.0402691,37.1194,38.7634,0.225375,0.136184,0.225375
30,585,4898,2547,4,733.129,3.76114,0,57,CW,0.87098,0.124196,0.87098,0.124196,0.87979,3.94172e-06,1.06556e-06,25.2071,26.0953,5.54996e-06,1.50071e-06,35.9276,36.1099,0.144042,0.0769823,0.144042
30,586,379,181,4,184.751,1.12998,0,57,CCW,0.394684,0.529638,0.394684,0.529638,0.660524,0.000771261,0.000175869,25.0188,25.4482,0.00119758,0.000272921,38.8658,39.388,0.0808944,0.0638448,0.0808944
30,587,297,297,3,187.56,1.1175,0,57,CW,0.531874,0.380923,0.531874,0.380923,0.654211,0.000310354,0.000310354,27.0769,27.6306,0.00042588,0.00042588,37.4038,37.7603,0.214104,0.198605,0.214104
30,588,360,116,6,157.698,0.686089,1,57,CCW,0.546292,0.249871,0.546292,0.249871,0.600725,0.0674028,0.0360422,26.3295,26.9675,0.0940443,0.0505405,37.1938,37.3064,0.168663,0.135452,0.168663
30,589,4,4,3,84.7732,0.140921,0,57,CCW,0.479595,0.296352,0.479595,0.296352,0.563769,1.69659,1.69659,27.1167,27.197,2.34298,2.34298,37.4685,37.5,0.146803,0.145497,0.146803
30,590,7,7,3,210.481,0.133103,0,57,CCW,0.8933,0.157281,0.8933,0.157281,0.907041,0.518767,0.518767,25.3882,25.4476,0.735743,0.735743,36.0389,36.0625,0.0941765,0.0918541,0.0941765
30,591,4,4,3,101.397,0.118492,0,57,CW,0.680012,0.0741112,0.680012,0.0741112,0.684038,1.64063,1.64063,26.2421,26.2582,2.2511,2.2511,36.0119,36.0226,0.128366,0.127988,0.128366
30,592,4,4,3,62.7695,0.106729,0,57,CCW,0.243447,0.903056,0.243447,0.903056,0.935295,1.46435,1.46435,23.3683,23.4914,2.49911,2.49911,39.9814,39.9899,0.00916076,0.00818689,0.00916076
30,593,1,1,3,965.472,0.0463942,0,57,CW,0.386528,0.437962,0.386528,0.437962,0.584136,25.7628,25.7628,25.7628,25.7628,38.2375,38.2375,38.2375,38.2375,0.114008,0.114008,0.114008
30,594,1,1,3,60,0.0190246,0,57,CCW,0.721635,0.0716284,0.721635,0.0716284,0.725181,26.3131,26.3131,26.3131,26.3131,36.0809,36.0809,36.0809,36.0809,0.0884071,0.0884071,0.0884071
30,595,9667,1430,9,171.675,2.9773,1,58,CW,0.501545,0.440588,0.501545,0.440588,0.667581,3.71321,4.27914,27.6385,28.3493,5.07737,5.84687,37.8372,38.8909,0.238685,0.203561,0.238685
30,596,459,196,3,79.5234,0.966668,0,58,CW,0.483299,0.431347,0.483299,0.431347,0.647795,0.140287,0.0597708,27.116,27.8118,0.193382,0.0824842,37.5992,38.2107,0.226068,0.214398,0.226068
30,597,975,129,10,149.081,0.720964,1,58,CW,0.497364,0.471921,0.497364,0.471921,0.685623,9.53513,18.7155,27.2578,28.0347,13.1551,25.9719,38.9234,38.9627,0.229714,0.219015,0.229714
30,598,1154,73,13,202.169,0.679628,0,58,CW,0.216392,0.819386,0.216392,0.819386,0.847478,0.325369,0.0205556,23.4787,23.861,0.548753,0.0347185,40.0332,40.1154,0.0240987,0.0161083,0.0240987
30,599,8,8,3,61.4596,0.23428,0,58,CW,0.6081,0.345562,0.6081,0.345562,0.699428,3.51658,3.51658,28.0503,28.2166,4.75589,4.75589,38.0355,38.0651,0.220135,0.218142,0.220135
30,600,7,7,3,131.862,0.193903,0,58,CW,0.679123,0.0768009,0.679123,0.0768009,0.683452,3.74479,3.74479,26.1986,26.2274,5.14562,5.14562,36.0132,36.024,0.109795,0.10878,0.109795
30,601,81,77,4,688.96,0.16948,0,58,CCW,0.59002,0.311837,0.59002,0.311837,0.667357,0.347383,0.330281,26.2413,27.0901,0.482337,0.458527,37.0195,37.3376,0.213414,0.207685,0.213414
30,602,5,5,3,213.923,0.140427,0,58,CCW,0.576834,0.327337,0.576834,0.327337,0.66324,5.38445,5.38445,26.9001,26.9561,7.45194,7.45194,37.2415,37.2734,0.210272,0.210028,0.210272
30,603,5,5,3,203.066,0.132101,0,58,CCW,0.608685,0.368243,0.608685,0.368243,0.711407,5.59895,5.59895,27.9598,28.017,7.62746,7.62746,38.1224,38.158,0.213739,0.212622,0.213739
30,604,2,2,3,78.7912,0.123313,0,58,CCW,0.247207,0.901992,0.247207,0.901992,0.935254,11.7077,11.7077,23.402,23.429,19.9918,19.9918,39.9823,39.985,0.0250173,0.0244324,0.0250173
30,605,9,6,3,309.344,0.117362,0,58,CW,0.58788,0.31437,0.58788,0.31437,0.666657,4.45656,2.97578,26.6434,26.8915,6.18591,4.12596,37.0688,37.1905,0.210624,0.209232,0.210624
30,606,1,1,3,60,0.023299,0,58,CW,0.694228,0.0460889,0.694228,0.0460889,0.695757,26.2853,26.2853,26.2853,26.2853,36.0009,36.0009,36.0009,36.0009,0.107509,0.107509,0.107509
30,607,1,1,3,60,0.0109722,0,58,CCW,0.482644,0.294683,0.482644,0.294683,0.565494,27.1433,27.1433,27.1433,27.1433,37.4933,37.4933,37.4933,37.4933,0.172406,0.172406,0.172406
30,608,57,9,5,125.942,0.240266,0,59,CW,0.304594,0.831294,0.304594,0.831294,0.885341,24.1239,21.9913,24.0013,24.2155,39.9418,36.4381,39.9431,39.9517,0.0716818,0.0683103,0.0716818
30,609,11,11,3,105.055,0.201041,0,59,CW,0.89064,0.18271,0.89064,0.18271,0.909188,25.4548,25.4548,25.4392,25.4657,36.0512,36.0512,36.0476,36.0549,0.0613577,0.0592757,0.0613577
30,610,1,1,3,435.87,0.0769029,0,59,CW,0.377995,0.595195,0.377995,0.595195,0.705079,25.2293,25.2293,25.2293,25.2293,39.4721,39.4721,39.4721,39.4721,0.0888147,0.0888147,0.0888147
30,611,7,7,3,540.687,0.0839053,0,59,CW,0.379735,0.598376,0.379735,0.598376,0.708698,25.248,25.248,25.1703,25.297,39.4603,39.4603,39.4451,39.482,0.0892462,0.0862657,0.0892462
30,612,37,37,3,3019.04,0.0400602,0,59,CCW,0.286686,0.706445,0.286686,0.706445,0.7624,17.9005,17.9005,23.4828,23.9414,30.2871,30.2871,39.9953,40.0925,0.0428695,0.0305076,0.0428695
30,613,2,2,3,60,0.0156264,0,59,CW,0.655574,0.186072,0.655574,0.186072,0.681469,25.4938,25.4938,25.4881,25.4995,36.1381,36.1381,36.137,36.1391,0.186663,0.186201,0.186663
30,614,0,0,0,0,0.0136575,0,60,CCW,0,0,0.242031,0.901432,0.933359,0,0,0,0,0,0,0,0,0,0,0
