Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
20,509,2345,249,8,153.538,1.16124,0,49,CCW,0.215041,0.87804,0.215041,0.87804,0.90399,2.58898e-23,4.68934e-33,23.3776,24.0552,4.38527e-23,7.95345e-33,40.1091,40.3472,0.100951,0.0736878,0.100951
20,510,21444,961,19,33.9766,0.281579,4,49,CCW,0.375478,0.645141,0.375478,0.645141,0.746452,3.74889e-19,7.50127e-28,22.0813,26.4605,5.87926e-19,1.17737e-27,39.3901,40.4848,0.181032,0.0905483,0.181032
20,511,1023,189,7,57.3874,0.12316,4,49,CCW,0.82817,0.0498524,0.82817,0.0498524,0.829669,7.64249e-14,5.46857e-18,24.8906,25.2539,1.0981e-13,7.86396e-18,35.9777,36.0528,0.0767679,0.0220409,0.0767679
20,512,111,42,3,121.127,0.452451,0,49,CW,0.367471,0.589531,0.367471,0.589531,0.694681,1.46403e-15,8.80566e-20,24.8414,25.2273,2.30621e-15,1.38704e-19,39.2986,39.5428,0.175101,0.164705,0.175101
20,513,107,19,5,92.9448,0.284604,0,49,CW,0.30452,0.700458,0.30452,0.700458,0.763789,4.01935e-12,1.25231e-19,24.4798,24.8157,6.47348e-12,2.01766e-19,39.6436,39.7631,0.147877,0.137669,0.147877
20,514,4947,646,7,12.954,0.0343811,10,49,CW,0.627553,0.221537,0.627553,0.221537,0.665509,1.87552,1.06525,25.0197,25.5889,2.73586,1.55359,36.3877,37.0892,0.277017,0.146268,0.277017
20,515,26,26,3,86.6056,0.334793,1,49,CCW,0.486968,0.296787,0.486968,0.296787,0.570281,5.64708e-13,5.64708e-13,26.5391,26.6366,7.99562e-13,7.99562e-13,37.5475,37.6507,0.237502,0.21562,0.237502
20,516,16,16,3,133.937,0.289028,0,49,CW,0.380388,0.526101,0.380388,0.526101,0.649213,2.28268e-11,2.28268e-11,25.0277,25.1533,3.54116e-11,3.54116e-11,38.9207,38.953,0.20171,0.196421,0.20171
20,517,117,34,5,63.4833,0.1433,2,49,CW,0.305349,0.829926,0.305349,0.829926,0.884316,1.00872e-12,4.2678e-17,23.933,24.4099,1.66577e-12,7.08845e-17,39.9465,39.9648,0.136568,0.121155,0.136568
20,518,4,4,3,86.3649,0.0847337,0,49,CW,0.361087,0.732917,0.361087,0.732917,0.817038,2.32957e-05,2.32957e-05,24.2973,24.5365,3.78212e-05,3.78212e-05,39.6504,39.6686,0.167537,0.166111,0.167537
20,519,90793,8190,23,15.7267,0.366768,9,50,CCW,0.27686,0.789621,0.27686,0.789621,0.836751,0.721795,0.355325,21.7384,25.1521,1.1886,0.585104,39.6702,40.5272,0.13501,-0.0334922,0.13501
20,520,1531,476,3,207.976,1.6654,0,50,CW,0.631572,0.212389,0.631572,0.212389,0.666327,1.95863e-23,5.32097e-28,25.003,25.6711,2.84117e-23,7.71948e-28,36.3112,36.9676,0.281087,0.207727,0.281087
20,521,713,266,4,54.8497,0.38839,2,50,CW,0.208007,0.848734,0.208007,0.848734,0.873852,1.3734e-17,2.99489e-20,23.3433,23.8645,2.32287e-17,5.06001e-20,40.1082,40.2363,0.111923,0.0720364,0.111923
20,522,971,211,3,37.4507,0.205968,3,50,CW,0.628522,0.309063,0.628522,0.309063,0.7004,3.11542e-15,7.34173e-20,26.6259,27.2221,4.33005e-15,1.02031e-19,37.0627,37.5278,0.360579,0.225782,0.360579
20,523,22,22,3,125.772,0.324233,0,50,CCW,0.480974,0.332284,0.480974,0.332284,0.584592,2.1993e-11,2.1993e-11,26.4917,26.6115,3.13137e-11,3.13137e-11,37.7264,37.8694,0.237888,0.233214,0.237888
20,524,50,29,3,94.9452,0.246561,1,50,CW,0.674446,0.0808565,0.674446,0.0808565,0.679275,2.47032e-11,1.83492e-13,25.5087,25.6378,3.48699e-11,2.59002e-13,36.1185,36.1493,0.103731,0.0822661,0.103731
20,525,8,4,3,71.9648,0.142853,0,50,CCW,0.247661,0.901863,0.247661,0.901863,0.93525,8.84507e-05,1.7275e-07,23.0207,23.3503,0.000153126,2.99075e-07,40.1354,40.1505,0.104996,0.101085,0.104996
20,526,3,3,3,66.6616,0.089059,0,50,CW,0.622244,0.227444,0.622244,0.227444,0.662509,0.00128753,0.00128753,25.2978,25.3841,0.001865,0.001865,36.6728,36.7458,0.261955,0.25581,0.261955
20,527,3,3,3,102.962,0.0821486,0,50,CW,0.300633,0.839354,0.300633,0.839354,0.891569,0.0012195,0.0012195,23.8835,24.1529,0.00202996,0.00202996,39.944,39.9685,0.132546,0.130969,0.132546
20,528,4,4,3,111.174,0.0812951,1,50,CCW,0.642761,0.220349,0.642761,0.220349,0.679482,0.000192506,0.000192506,25.2246,25.2528,0.000277734,0.000277734,36.3915,36.42,0.23653,0.232263,0.23653
20,529,730,119,6,131.448,0.713236,0,51,CW,0.300631,0.705409,0.300631,0.705409,0.766799,6.0977e-16,3.04037e-22,24.2021,24.9931,9.87883e-16,4.92577e-22,39.6142,39.9109,0.147562,0.117707,0.147562
20,530,6423,1103,5,217.036,2.65973,0,52,CCW,0.267419,0.814035,0.267419,0.814035,0.856835,1.21337e-20,5.34523e-26,23.7566,24.3301,2.01632e-20,8.87962e-26,39.8808,40.2359,0.0902905,0.0493001,0.0902905
20,531,1011,685,3,94.4612,1.28524,1,52,CCW,0.497167,0.322626,0.497167,0.322626,0.592674,1.18791e-16,7.7869e-18,25.8347,26.7668,1.69068e-16,1.10827e-17,37.1276,37.9728,0.219372,0.182007,0.219372
20,532,1505,253,6,161.57,1.18481,0,52,CW,0.45854,0.446069,0.45854,0.446069,0.639716,4.08609e-16,1.55005e-21,26.8003,27.5312,5.80188e-16,2.20111e-21,38.4011,38.7366,0.248179,0.240256,0.248179
20,533,9,9,3,123.969,0.309517,0,52,CW,0.621824,0.316053,0.621824,0.316053,0.697535,5.62107e-06,5.62107e-06,26.8267,26.9475,7.80492e-06,7.80492e-06,37.2682,37.3981,0.296663,0.288752,0.296663
20,534,10,10,3,87.5958,0.296268,0,52,CW,0.625148,0.296884,0.625148,0.296884,0.692062,2.67919e-06,2.67919e-06,26.682,26.8718,3.71569e-06,3.71569e-06,37.1309,37.1996,0.280262,0.274857,0.280262
20,535,376,89,6,71.5668,0.14378,2,52,CW,0.380404,0.531439,0.380404,0.531439,0.653555,2.69593e-09,1.7804e-12,24.903,25.1886,4.19648e-09,2.7719e-12,38.7515,39.0395,0.169715,0.0951146,0.169715
20,536,5,5,3,70.8576,0.203848,0,52,CCW,0.365321,0.508122,0.365321,0.508122,0.625818,0.000315773,0.000315773,24.6229,24.7082,0.000497256,0.000497256,38.8375,38.8558,0.172556,0.170823,0.172556
20,537,64,64,3,2100.02,0.0946358,0,52,CW,0.598887,0.376749,0.598887,0.376749,0.707534,5.39486e-12,5.39486e-12,0,27.9243,7.4793e-12,7.4793e-12,0,38.3366,0.31589,0,0.31589
20,538,2,2,3,1083.55,0.0432597,0,52,CW,0.366632,0.490369,0.366632,0.490369,0.612276,0.195828,0.195828,25.0277,25.1042,0.301153,0.301153,38.5173,38.5777,0.188897,0.187359,0.188897
20,539,4,2,3,60,0.00698967,0,52,CW,0.674923,0.0788113,0.674923,0.0788113,0.679509,0.199435,0.001558,25.5122,25.5399,0.282317,0.00220561,36.1321,36.1412,0.09014,0.0887465,0.09014
20,540,2305,663,5,225.673,2.15712,1,53,CW,0.632846,0.196266,0.632846,0.196266,0.662581,5.18464e-14,2.17333e-16,24.9591,25.6108,7.54042e-14,3.16558e-16,36.5634,36.9892,0.173682,0.118471,0.173682
20,541,1725,691,3,247.972,1.92044,0,53,CW,0.611738,0.247809,0.611738,0.247809,0.660025,2.33771e-16,9.64393e-19,24.9272,26.4523,3.391e-16,1.4001e-18,36.4915,37.2836,0.229624,0.160045,0.229624
20,542,9411,1728,10,50.9518,0.892804,2,53,CW,0.316871,0.676379,0.316871,0.676379,0.746924,6.35879e-13,1.032e-15,23.7569,25.603,9.93515e-13,1.61166e-15,39.5243,40.1956,0.0988552,0.0368694,0.0988552
20,543,200,97,4,90.2005,0.69418,0,53,CCW,0.400243,0.542432,0.400243,0.542432,0.674112,3.07236e-11,3.99819e-13,25.4303,25.7252,4.69129e-11,6.10361e-13,38.9008,39.1813,0.127885,0.117469,0.127885
20,544,48,21,3,78.9001,0.291754,0,53,CCW,0.611959,0.363059,0.611959,0.363059,0.711552,3.22106e-07,2.25935e-09,27.5701,27.7042,4.43569e-07,3.11154e-09,37.952,38.1393,0.257699,0.255026,0.257699
20,545,81,27,3,105.836,0.320476,0,53,CCW,0.613232,0.303271,0.613232,0.303271,0.684125,6.87151e-08,9.42614e-11,26.5591,26.747,9.61207e-08,1.31879e-10,37.1827,37.3225,0.234899,0.226552,0.234899
20,546,187,187,3,1683.65,0.144159,0,53,CW,0.25647,0.893461,0.25647,0.893461,0.929543,8.8856e-14,8.8856e-14,0,24.2419,1.50344e-13,1.50344e-13,0,40.1399,0.0481816,0,0.0481816
20,547,19,17,3,1117.48,0.0966945,1,53,CCW,0.196887,0.883828,0.196887,0.883828,0.905493,2.90164e-06,2.47994e-06,22.6918,23.6687,5.00076e-06,4.27662e-06,40.1738,40.2486,0.0210368,-0.0164431,0.0210368
20,548,10950,2524,7,157.054,2.15402,2,54,CW,0.593701,0.294985,0.593701,0.294985,0.662945,1.40375e-14,7.2612e-13,25.372,27.9038,2.03357e-14,1.05173e-12,37.1386,38.574,0.222838,0.159867,0.222838
20,549,14571,1255,33,334.889,2.99983,0,54,CCW,0.396935,0.58376,0.396935,0.58376,0.705927,8.20365e-15,3.65005e-20,21.5761,26.2351,1.2536e-14,6.08534e-20,38.4132,40.5881,0.137045,0.0624194,0.137045
20,550,2048,380,4,137.18,1.28923,0,54,CCW,0.378934,0.628366,0.378934,0.628366,0.733781,3.2162e-12,7.07562e-16,25.0429,25.9501,4.98417e-12,1.09613e-15,39.416,39.615,0.0823785,0.0613089,0.0823785
20,551,939,237,5,167.523,1.08763,1,54,CW,0.566776,0.351865,0.566776,0.351865,0.667117,3.55103e-11,2.84102e-12,26.4365,27.2471,5.01473e-11,4.00626e-12,37.4296,37.8989,0.219206,0.205182,0.219206
20,552,260,112,5,157.052,0.84819,0,54,CW,0.370184,0.582232,0.370184,0.582232,0.68995,1.42278e-09,2.11198e-11,24.7765,25.4433,2.23356e-09,3.31078e-11,39.1792,39.5517,0.0844156,0.06647,0.0844156
20,553,430,171,3,19.8769,0.0798393,5,54,CW,0.668681,0.0808068,0.668681,0.0808068,0.673546,3.75839,2.92953,25.4337,25.6745,5.30849,4.13734,36.0972,36.1806,0.150478,0.118242,0.150478
20,554,4,4,3,68.4032,0.1676,0,54,CCW,0.133721,0.967997,0.133721,0.967997,0.977189,0.0182376,0.0182376,18.6555,18.6882,0.0409851,0.0409851,41.9363,41.9935,-0.0677581,-0.0677581,-0.0669822
20,555,16,9,3,119.005,0.156218,0,54,CCW,0.645505,0.221004,0.645505,0.221004,0.68229,0.000426536,2.40203e-05,25.1408,25.2361,0.000617438,3.47747e-05,36.4173,36.5131,0.137412,0.13558,0.137412
20,556,1,1,3,60,0.0212644,0,54,CW,0.555327,0.367054,0.555327,0.367054,0.66567,26.5901,26.5901,26.5901,26.5901,37.5237,37.5237,37.5237,37.5237,0.218448,0.218448,0.218448
20,557,421,340,6,336.051,1.51173,1,55,CW,0.555626,0.368471,0.555626,0.368471,0.666702,2.00353e-09,6.84913e-08,26.1386,27.4984,2.81773e-09,9.74883e-08,37.3239,38.3267,0.201747,0.184587,0.201747
20,558,189,70,6,157.769,0.48978,0,55,CW,0.464382,0.44487,0.464382,0.44487,0.643087,1.12966e-06,2.12294e-08,26.9409,27.2559,1.60311e-06,3.01544e-08,38.429,38.5632,0.169184,0.165975,0.169184
20,559,204,30,7,183.405,0.281987,1,55,CCW,0.84283,0.0602506,0.84283,0.0602506,0.844981,0.000493339,1.67243e-06,24.9044,25.1687,0.000711271,2.41168e-06,35.9931,36.0393,0.109759,0.0917729,0.109759
20,560,7,7,3,73.5873,0.257872,0,55,CW,0.485516,0.516529,0.485516,0.516529,0.708892,0.0111356,0.0111356,26.6709,26.8065,0.0162517,0.0162517,38.9801,39.0764,0.197024,0.194582,0.197024
20,561,14,14,3,167.774,0.254929,0,55,CCW,0.137825,0.964068,0.137825,0.964068,0.97387,0.000485034,0.000485034,18.5764,18.6962,0.00108967,0.00108967,41.732,41.9779,-0.0688955,-0.0688955,-0.0663386
20,562,6,6,3,118.136,0.134233,0,55,CW,0.521604,0.461964,0.521604,0.461964,0.696766,0.0217597,0.0217597,28.094,28.242,0.0303012,0.0303012,39.2515,39.3166,0.195926,0.192452,0.195926
20,563,2,2,3,100.184,0.14708,0,55,CW,0.538391,0.393019,0.538391,0.393019,0.66658,1.69455,1.69455,27.086,27.1395,2.37126,2.37126,37.9233,37.9571,0.201499,0.201262,0.201499
20,564,3,3,3,84.0035,0.0964461,0,55,CW,0.509863,0.471722,0.509863,0.471722,0.694609,0.345342,0.345342,27.8962,28.0347,0.485923,0.485923,39.3494,39.372,0.198933,0.198449,0.198933
20,565,3,3,3,61.5599,0.09258,0,55,CW,0.462538,0.440906,0.462538,0.440906,0.639015,0.334828,0.334828,27.1128,27.1347,0.475098,0.475098,38.4791,38.4899,0.167776,0.167379,0.167776
20,566,8,8,3,154.247,0.0876747,0,55,CW,0.538028,0.397383,0.538028,0.397383,0.66887,0.0066461,0.0066461,27.1229,27.3039,0.00928983,0.00928983,37.9585,38.1314,0.201006,0.199542,0.201006
20,567,2,2,3,306.846,0.0558917,0,55,CW,0.505396,0.302654,0.505396,0.302654,0.589088,0.823497,0.823497,26.3519,26.3519,1.1665,1.1665,37.3278,37.3278,0.130859,0.130859,0.130859
20,568,2,2,3,60,0.0203048,0,55,CW,0.482674,0.518734,0.482674,0.518734,0.708561,1.6706,1.6706,26.7097,26.7495,2.43808,2.43808,38.9903,39.0285,0.19706,0.196035,0.19706
20,569,1,1,3,60,0.0192468,0,55,CCW,0.839153,0.0589911,0.839153,0.0589911,0.841224,25.0162,25.0162,25.0162,25.0162,36.0131,36.0131,36.0131,36.0131,0.0956422,0.0956422,0.0956422
20,570,2285,1961,4,74.4218,0.927739,3,56,CCW,0.515437,0.290068,0.515437,0.290068,0.591452,0.545416,0.853084,25.7223,26.898,0.780879,1.22368,37.2073,38.0442,0.177035,0.157926,0.177035
20,571,8377,3202,8,157.631,0.783203,3,56,CW,0.566761,0.326202,0.566761,0.326202,0.653931,5.88939,2.73808,26.2861,28.2424,8.28657,3.85848,37.3506,39.1647,0.216836,0.204395,0.216836
20,572,324,324,3,175.216,1.32534,0,56,CCW,0.218095,0.87461,0.218095,0.87461,0.901392,6.97302e-07,6.97302e-07,22.7831,24.0987,1.18094e-06,1.18094e-06,40.0595,40.2711,-0.0342837,-0.0342837,-0.000188239
20,573,1367,176,8,95.4766,0.961132,0,56,CW,0.235246,0.811151,0.235246,0.811151,0.844575,4.40171e-06,9.39712e-09,23.8467,24.2066,7.35217e-06,1.56897e-08,40.0165,40.1527,-0.00905451,-0.00905451,-0.00181645
20,574,131,34,5,81.9646,0.402244,0,56,CW,0.651002,0.188362,0.651002,0.188362,0.677705,0.000637551,1.11492e-05,24.9966,25.1547,0.000926111,1.61942e-05,36.3429,36.4753,0.135442,0.130312,0.135442
20,575,7,4,3,152.313,0.287417,0,56,CW,0.590406,0.286104,0.590406,0.286104,0.656075,0.400804,0.0747908,25.6088,25.6802,0.581545,0.108527,37.2076,37.24,0.16298,0.16108,0.16298
20,576,2,2,3,661.739,0.182468,0,56,CCW,0.151817,0.939598,0.151817,0.939598,0.951785,2.31804,2.31804,18.5377,18.551,5.15922,5.15922,41.255,41.2926,-0.0625806,-0.0625806,-0.0618331
20,577,2,2,3,71.5462,0.177165,0,56,CW,0.58787,0.287862,0.58787,0.287862,0.654565,3.20358,3.20358,25.6228,25.6345,4.65264,4.65264,37.2171,37.2251,0.162359,0.161797,0.162359
20,578,2,2,3,61.5061,0.0904493,0,56,CW,0.619198,0.224563,0.619198,0.224563,0.658661,3.15024,3.15024,25.1996,25.2042,4.59144,4.59144,36.7211,36.7419,0.15807,0.156861,0.15807
20,579,770,770,3,241.296,1.90979,0,57,CW,0.536483,0.375233,0.536483,0.375233,0.654686,4.5231e-05,4.5231e-05,25.9904,27.7412,6.37484e-05,6.37484e-05,37.3212,38.587,0.195482,0.169843,0.195482
20,580,4635,346,18,126.214,1.17999,0,57,CCW,0.401613,0.554663,0.401613,0.554663,0.684795,0.000213484,1.19334e-06,22.3193,26.7594,0.000326111,1.84549e-06,38.6422,40.4345,0.0958102,0.0763788,0.0958102
20,581,1284,110,10,195.443,0.706307,1,57,CW,0.494503,0.483969,0.494503,0.483969,0.691924,0.103927,0.0099324,0,28.2825,0.14555,0.0139607,0,39.3126,0.205867,0.190856,0.205867
20,582,61,61,3,221.937,0.672231,0,57,CW,0.678657,0.0677401,0.678657,0.0677401,0.682029,0.00688099,0.00688099,25.4856,25.696,0.0097102,0.0097102,36.099,36.1666,0.148231,0.14605,0.148231
20,583,83,39,3,84.8378,0.308343,1,57,CCW,0.481474,0.330313,0.481474,0.330313,0.583887,0.351027,0.177315,26.4096,26.755,0.498081,0.252227,37.6225,37.911,0.159037,0.139544,0.159037
20,584,2,2,3,85.4692,0.0848609,0,57,CW,0.617494,0.221111,0.617494,0.221111,0.655888,6.30248,6.30248,25.2068,25.2131,9.18185,9.18185,36.7097,36.745,0.168723,0.167784,0.168723
20,585,5,5,3,1650.42,0.0268989,0,57,CW,0.919257,0.199144,0.919257,0.199144,0.940581,0.589249,0.589249,24.5471,24.5588,0.864249,0.864249,36.0101,36.0112,0.126765,0.126765,0.126765
20,586,1500,174,8,136.641,0.949553,0,58,CW,0.214223,0.836118,0.214223,0.836118,0.863125,0.136177,0.0158102,23.4519,24.0231,0.230787,0.0267683,40.0728,40.219,0.0153901,-0.00192866,0.0153901
20,587,8,3,4,68.3549,0.0974804,0,58,CW,0.49147,0.487802,0.49147,0.487802,0.692455,9.23345,3.46484,27.5862,27.8819,13.0138,4.88143,38.9815,39.1454,0.205567,0.205121,0.205567
20,588,150,3,3,89.6896,0.0853521,0,58,CW,0.482863,0.318701,0.482863,0.318701,0.578556,8.89172,0.177227,26.4504,26.6789,12.598,0.251386,37.5629,37.8722,0.160046,0.159607,0.160046
20,589,8,4,3,100.035,0.0826685,0,58,CW,0.793744,0.125594,0.793744,0.125594,0.803619,6.30801,3.15403,25.2295,25.2349,9.00583,4.50292,36.0225,36.0242,0.161699,0.16146,0.161699
20,590,0,0,0,60,0.022689,0,60,CCW,0,0,0.368168,0.646444,0.743934,0,0,0,0,0,0,0,0,0,0,0
20,591,242,231,5,162.803,1.01729,0,59,CCW,0.485584,0.325895,0.485584,0.325895,0.584807,26.6837,26.3526,0,27.0147,37.7904,37.3179,0,38.0023,0.17898,0.17392,0.17898
20,592,249,128,5,126.481,0.800253,0,59,CCW,0.392765,0.597501,0.392765,0.597501,0.715033,25.7506,25.7159,25.3368,25.911,39.3092,39.3812,39.004,39.527,0.115013,0.0941042,0.115013
20,593,455,64,11,177.432,0.670627,0,59,CW,0.487288,0.489292,0.487288,0.489292,0.690548,27.3487,25.5496,27.2672,28.1809,38.8312,35.994,39.1206,39.356,0.21245,0.208274,0.21245
20,594,110,56,3,167.451,0.574267,0,59,CW,0.601735,0.353643,0.601735,0.353643,0.69796,27.6074,27.6335,27.3451,27.8218,38.0435,38.0418,37.906,38.1538,0.216824,0.212958,0.216824
20,595,66,29,4,196.784,0.428391,0,59,CW,0.590078,0.281951,0.590078,0.281951,0.653979,25.6352,25.6446,25.4792,25.7871,37.2153,37.2141,37.1732,37.2571,0.201079,0.195725,0.201079
20,596,17,17,3,76.9002,0.258185,0,59,CW,0.306565,0.830134,0.306565,0.830134,0.884932,24.0326,24.0326,23.8885,24.1693,39.9728,39.9728,39.9559,39.9784,0.0643176,0.0593961,0.0643176
20,597,10,5,4,66.4357,0.180429,0,59,CW,0.484677,0.492197,0.484677,0.492197,0.690774,27.2846,27.298,27.198,27.4298,38.7999,38.808,38.7512,38.8796,0.212482,0.212085,0.212482
20,598,2,2,3,244.268,0.107444,0,59,CW,0.327269,0.62424,0.327269,0.62424,0.704827,24.6021,24.6021,24.4878,24.7165,39.616,39.616,39.6111,39.6208,0.0738935,0.0737977,0.0738935
20,599,0,0,0,60,0.0143292,0,60,CCW,0,0,0.335531,0.619751,0.70475,0,0,0,0,0,0,0,0,0,0,0
