Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
5,527,20,4,4,67.7936,0.092563,0,34,CW,0.408104,0.653397,0.408104,0.653397,0.770374,2.37913e-14,7.98289e-32,26.7731,26.7996,3.47379e-14,1.16561e-31,39.0841,39.1388,0.0161404,0.0149915,0.0161404
5,528,4,4,3,107.361,0.090205,0,34,CCW,0.588077,0.225805,0.588077,0.225805,0.629939,2.21206e-14,2.21206e-14,24.8535,24.9667,3.33752e-14,3.33752e-14,37.5489,37.603,0.0780911,0.0762792,0.0780911
5,529,2,2,3,966.138,0.0379697,0,34,CW,0.18637,0.884057,0.18637,0.884057,0.903488,6.80528e-07,6.80528e-07,22.5701,23.0994,1.19696e-06,1.19696e-06,40.1523,40.1741,-0.131472,-0.131472,-0.128939
5,530,6,1,4,60,0.0216915,0,34,CCW,0.558696,0.342974,0.558696,0.342974,0.65557,27.5214,9.65579e-19,27.1052,27.5219,38.0637,1.33714e-18,37.7742,38.0639,0.105285,0.105285,0.105285
5,531,158802,11349,34,7.29372,0.182004,15,35,CW,0.247681,0.840985,0.247681,0.840985,0.8767,5.5348e-39,0,21.7992,25.7411,9.10205e-39,0,39.8334,40.5996,0.171738,-0.118755,0.171738
5,532,1707,582,5,42.5192,0.310323,3,35,CCW,0.533824,0.471368,0.533824,0.471368,0.712149,0,0,0,28.932,0,0,0,39.7118,0.123221,0.0502986,0.123221
5,533,851,165,5,114.887,0.898032,1,35,CW,0.387708,0.574234,0.387708,0.574234,0.692865,0,0,25.0412,27.1657,0,0,38.4187,39.2609,0.067101,0.0292334,0.067101
5,534,118,108,3,102.102,0.727798,0,35,CCW,0.485224,0.336475,0.485224,0.336475,0.590473,0,0,25.389,26.7489,0,0,36.8041,37.8485,0.140729,0.135927,0.140729
5,535,172,88,3,166.683,0.679431,1,35,CCW,0.541232,0.264127,0.541232,0.264127,0.602241,8.40779e-45,0,24.9125,25.5447,1.26117e-44,0,37.0434,37.4032,0.150404,0.126834,0.150404
5,536,6425,922,13,7.99962,0.0617069,10,35,CW,0.326565,0.690988,0.326565,0.690988,0.76427,4.03994e-42,0,24.304,26.6582,6.16571e-42,0,39.3794,40.2118,0.0997563,-0.0388448,0.0997563
5,537,95,30,5,109.903,0.394318,0,35,CCW,0.421961,0.639001,0.421961,0.639001,0.76575,9.51589e-35,0,26.5699,27.0891,1.38915e-34,0,39.1142,39.2879,0.050543,0.0458319,0.050543
5,538,8,8,3,180.714,0.228876,0,35,CCW,0.461988,0.518583,0.461988,0.518583,0.694522,5.42961e-21,5.42961e-21,25.4992,25.7873,8.13597e-21,8.13597e-21,38.195,38.6829,0.0799059,0.0727035,0.0799059
5,539,23,7,6,69.8113,0.207615,0,35,CW,0.419463,0.677096,0.419463,0.677096,0.796498,1.35681e-19,4.23694e-32,0,26.0768,2.05768e-19,6.42452e-32,0,39.4367,0.0387151,0.0380582,0.0387151
5,540,5,5,3,69.5744,0.130597,0,35,CCW,0.489342,0.34002,0.489342,0.34002,0.595877,4.27448e-16,4.27448e-16,25.4363,25.6022,6.2362e-16,6.2362e-16,37.1314,37.2174,0.137431,0.136117,0.137431
5,541,29,23,3,1749.4,0.0604952,0,35,CW,0.558122,0.411629,0.558122,0.411629,0.693497,5.91379e-32,2.26702e-34,28.1641,28.6937,8.1539e-32,3.12857e-34,39.0761,39.2372,0.134649,0.127053,0.134649
5,542,9,2,3,1006.91,0.0500406,0,35,CW,0.236649,0.961009,0.236649,0.961009,0.989717,7.17532e-07,2.01525e-22,0,24.2184,1.19653e-06,3.35678e-22,0,40.1927,-0.0716255,-0.0716255,0
5,543,7,7,3,3243.03,0.0191558,0,35,CW,0.430054,0.668835,0.430054,0.668835,0.795165,1.34328e-19,1.34328e-19,24.7647,26.1656,2.0581e-19,2.0581e-19,39.4158,39.4468,0.041204,0.0383963,0.041204
5,544,0,0,0,60,0.0153161,0,60,CCW,0,0,0.268362,0.88233,0.922239,0,0,0,0,0,0,0,0,0,0,0
5,545,1898,394,9,139.468,1.26611,1,36,CW,0.337118,0.703798,0.337118,0.703798,0.780372,0,0,24.367,26.6422,0,0,39.3665,40.177,0.0439905,0.0106173,0.0439905
5,546,983,212,5,73.8972,0.426449,2,36,CW,0.652738,0.18359,0.652738,0.18359,0.678065,0,0,24.7614,25.2069,0,0,36.0851,36.325,0.156693,0.127742,0.156693
5,547,1120,186,7,119.195,0.844642,0,36,CW,0.62181,0.229497,0.62181,0.229497,0.662809,0,0,25.2525,25.8595,0,0,36.638,36.953,0.171667,0.155628,0.171667
5,548,69,69,3,105.616,0.560626,0,36,CCW,0.532118,0.321397,0.532118,0.321397,0.621647,1.29242e-41,1.29242e-41,25.2399,25.6362,1.89147e-41,1.89147e-41,37.1087,37.2754,0.156503,0.151181,0.156503
5,549,192,73,5,22.8113,0.13058,3,36,CW,0.421193,0.683267,0.421193,0.683267,0.802657,4.24812e-37,1.4013e-45,24.9221,26.3503,6.50679e-37,1.4013e-45,39.4166,39.4921,0.0447339,-0.0189238,0.0447339
5,550,850,178,8,18.5219,0.0750327,5,36,CW,0.332649,0.720201,0.332649,0.720201,0.793313,5.88293e-41,0,25.417,26.146,9.05687e-41,0,39.4526,39.7061,-0.0444335,-0.0444335,0.0307877
5,551,143,34,4,68.486,0.161284,2,36,CCW,0.269286,0.883721,0.269286,0.883721,0.923839,7.03136e-33,0,23.7915,24.3429,1.18013e-32,0,39.9748,40.0605,-0.103189,-0.103189,-0.0508765
5,552,1079,1079,3,1409.82,0.282373,0,36,CCW,0.138956,0.958009,0.138956,0.958009,0.968035,0,0,0,20.8891,0,0,0,42.0062,-0.141269,-0.141269,0
5,553,28,7,3,177.026,0.204801,0,36,CW,0.370811,0.584468,0.370811,0.584468,0.692174,9.35902e-19,1.32997e-32,25.2239,25.7939,1.4132e-18,2.00828e-32,38.5582,38.7931,0.0650011,0.0529234,0.0650011
5,554,12,6,4,64.9356,0.147401,0,36,CW,0.795439,0.118228,0.795439,0.118228,0.804178,3.19572e-17,3.80956e-24,25.128,25.3365,4.55982e-17,5.43572e-24,35.9723,36.0395,0.117714,0.117213,0.117714
5,555,3,3,3,84.5482,0.139937,0,36,CW,0.346418,0.768605,0.346418,0.768605,0.843065,2.58293e-10,2.58293e-10,23.4836,24.8556,4.21142e-10,4.21142e-10,39.6333,39.6598,-0.00863433,-0.00863433,-0.00588544
5,556,1,1,3,62.8509,0.108738,0,36,CCW,0.53536,0.318397,0.53536,0.318397,0.622886,25.3511,25.3511,25.3511,25.3511,37.213,37.213,37.213,37.213,0.15132,0.15132,0.15132
5,557,5,5,3,303.269,0.105542,0,36,CCW,0.465941,0.326399,0.465941,0.326399,0.568891,2.21741e-15,2.21741e-15,26.1919,26.676,3.18346e-15,3.18346e-15,37.8973,38.0089,0.159548,0.157716,0.159548
5,558,23,4,3,73.1445,0.0882743,0,36,CW,0.34734,0.766365,0.34734,0.766365,0.841404,3.51085e-13,1.17457e-30,24.0495,24.9661,5.63178e-13,1.89719e-30,39.5703,39.6782,-0.0067751,-0.0067751,-0.00536151
5,559,4,4,3,74.7501,0.0867422,0,36,CCW,0.532738,0.316854,0.532738,0.316854,0.619843,3.61265e-13,3.61265e-13,25.3568,25.4758,5.29091e-13,5.29091e-13,37.2034,37.2475,0.151909,0.151522,0.151909
5,560,6972,3121,8,28.8974,0.511305,5,37,CCW,0.550336,0.280442,0.550336,0.280442,0.617671,0,0,24.5661,26.8179,0,0,36.6493,37.9185,0.159847,0.0755568,0.159847
5,561,1044,1044,3,181.718,2.39818,0,37,CW,0.442436,0.475787,0.442436,0.475787,0.64971,0,0,25.2443,27.8911,0,0,37.8357,38.9772,0.149028,0.0651952,0.149028
5,562,1459,245,11,24.8011,0.115517,6,37,CCW,0.368908,0.703853,0.368908,0.703853,0.794672,7.91443e-39,0,24.9141,26.5632,1.24765e-38,0,39.4357,39.7512,-0.0555976,-0.0555976,0.0151333
5,563,336,55,5,143.899,0.504706,0,37,CW,0.378916,0.509219,0.378916,0.509219,0.63473,1.30281e-37,0,24.9682,26.4643,1.9794e-37,0,38.1768,38.8703,0.0696723,0.0474959,0.0696723
5,564,2739,99,27,44.7922,0.236934,2,37,CW,0.372877,0.602486,0.372877,0.602486,0.708538,5.72983e-40,0,21.6077,26.2302,8.98622e-40,0,39.2261,40.5548,-0.0323198,-0.0323198,0.0263015
5,565,18,18,3,92.5803,0.235522,0,37,CW,0.450592,0.587204,0.450592,0.587204,0.740163,6.33253e-27,6.33253e-27,25.4323,26.4977,9.4672e-27,9.4672e-27,38.9857,39.2085,0.0615177,0.0544724,0.0615177
5,566,14,14,3,2120.96,0.0597245,0,37,CW,0.60821,0.29504,0.60821,0.29504,0.675994,1.63744e-24,1.63744e-24,26.4166,27.3012,2.28666e-24,2.28666e-24,37.2583,37.7556,0.164771,0.161838,0.164771
5,567,11153,3106,6,77.2397,0.938121,3,38,CCW,0.431227,0.502657,0.431227,0.502657,0.662284,0,0,25.1444,27.9641,0,0,37.8551,38.9666,0.117493,0.0202328,0.117493
5,568,11976,583,29,46.7719,0.278524,4,38,CW,0.381911,0.575173,0.381911,0.575173,0.69042,0,0,21.5756,27.3209,0,0,38.5711,40.5649,-0.0285177,-0.0285177,0.0241579
5,569,960,268,9,45.4182,0.12632,4,38,CW,0.533878,0.433004,0.533878,0.433004,0.6874,1.44768e-41,0,0,28.7281,2.01381e-41,0,0,39.2462,0.115421,0.0632494,0.115421
5,570,400,273,3,20.7829,0.0727036,6,38,CCW,0.349528,0.594839,0.349528,0.594839,0.68993,2.02972e-37,4.48111e-40,22.8636,25.0784,3.31592e-37,7.32073e-40,38.7098,39.9012,-0.0626915,-0.0626915,0.0563684
5,571,590,115,4,24.5148,0.135343,3,38,CW,0.444717,0.59108,0.444717,0.59108,0.739695,4.8003e-37,0,25.3303,26.503,7.23351e-37,0,38.7608,39.2643,0.0298971,-0.00272828,0.0298971
5,572,103,56,3,59.7293,0.13583,2,38,CCW,0.481114,0.28964,0.481114,0.28964,0.561571,6.43746e-33,3.25709e-38,25.9094,26.8174,9.21748e-33,4.66423e-38,37.1844,38.119,0.107122,0.0708285,0.107122
5,573,12,11,3,100.093,0.209329,0,38,CCW,0.370355,0.469008,0.370355,0.469008,0.597605,3.41561e-21,5.491e-22,25.0971,25.4113,5.20941e-21,8.37764e-22,38.3824,38.7369,0.0318147,0.0290504,0.0318147
5,574,3,2,3,67.3629,0.0552003,0,38,CCW,0.278381,0.870235,0.278381,0.870235,0.913677,1.16333e-05,2.33107e-09,24.3578,24.4068,1.90555e-05,3.81958e-09,39.938,39.9753,-0.0909627,-0.0909627,-0.0889874
5,575,2,0,2,60,0.0134317,0,38,CCW,0.368236,0.526319,0.368236,0.526319,0.642347,0,1.18118e-05,24.7703,24.7721,0,1.8468e-05,38.7301,38.7302,0,0,0
5,576,3010,661,10,165.372,1.27298,1,39,CCW,0.515915,0.392889,0.515915,0.392889,0.648483,0,0,26.5187,28.8995,0,0,37.7766,39.5728,0.0769737,0.0476647,0.0769737
5,577,179,146,3,156.777,0.873863,0,39,CCW,0.592888,0.223757,0.592888,0.223757,0.633706,1.2906e-42,2.24208e-44,24.7325,25.2521,1.92679e-42,3.22299e-44,36.6065,37.7209,0.106094,0.0807287,0.106094
5,578,285,94,5,330.156,0.744793,1,39,CW,0.446973,0.626157,0.446973,0.626157,0.769323,3.80239e-37,0,24.5373,26.6317,5.70838e-37,0,39.3588,39.5579,-0.010861,-0.010861,0.000521692
5,579,1468,208,8,46.1949,0.354259,2,39,CW,0.616961,0.229353,0.616961,0.229353,0.658212,1.49939e-42,0,25.2055,25.803,2.17762e-42,0,36.6663,37.5452,0.132994,0.107797,0.132994
5,580,102,29,3,89.1588,0.407402,0,39,CW,0.353713,0.75128,0.353713,0.75128,0.830383,1.20326e-28,1.40329e-39,23.8852,25.3205,1.93109e-28,2.24962e-39,39.5762,39.729,-0.061734,-0.061734,-0.0558225
5,581,227,49,5,104.757,0.274901,1,39,CCW,0.548077,0.415976,0.548077,0.415976,0.688059,1.59573e-31,2.8026e-44,27.9116,28.6332,2.20739e-31,3.78351e-44,38.8717,39.2059,0.0708759,0.0639185,0.0708759
5,582,56,27,3,103.989,0.331465,0,39,CW,0.442881,0.615647,0.442881,0.615647,0.758396,6.23331e-28,2.87237e-34,26.1199,26.6062,9.29963e-28,4.2851e-34,39.3659,39.4661,-0.00573164,-0.00573164,-0.00200031
5,583,10,10,3,248.203,0.306728,0,39,CW,0.493276,0.27999,0.493276,0.27999,0.5672,2.66321e-19,2.66321e-19,26.2947,26.8877,3.75086e-19,3.75086e-19,37.3006,37.6391,0.0836608,0.0825498,0.0836608
5,584,34,18,3,68.53,0.289401,0,39,CW,0.446643,0.638926,0.446643,0.638926,0.779561,2.03925e-24,6.10392e-30,25.4759,26.2464,3.09295e-24,9.25181e-30,39.3708,39.4919,-0.00724139,-0.00724139,-0.00191154
5,585,6,6,3,67.1418,0.23282,0,39,CCW,0.549294,0.439208,0.549294,0.439208,0.703298,7.56975e-15,7.56975e-15,27.5763,27.7939,1.07014e-14,1.07014e-14,39.0541,39.2033,0.062762,0.060669,0.062762
5,586,42,7,5,60.4198,0.174792,0,39,CCW,0.305616,0.684791,0.305616,0.684791,0.749894,3.09823e-16,8.47803e-32,24.6332,25.2491,4.95592e-16,1.35578e-31,39.4752,39.7582,-0.0775107,-0.0775107,-0.0721709
5,587,5,5,3,105.733,0.0964791,0,39,CCW,0.463574,0.338361,0.463574,0.338361,0.573925,2.69089e-13,2.69089e-13,25.6435,25.686,3.93476e-13,3.93476e-13,37.5074,37.5428,0.0743169,0.0736416,0.0743169
5,588,75,17,6,448.973,0.0795628,1,39,CCW,0.836732,0.0565435,0.836732,0.0565435,0.838641,7.39516e-23,4.34335e-35,24.9426,25.2411,1.06274e-22,6.24206e-35,35.8674,36.0423,0.16545,0.159107,0.16545
5,589,0,0,0,1075.7,0.021417,0,60,CW,0,0,0.27806,0.866241,0.909775,0,0,0,0,0,0,0,0,0,0,0
5,590,9,4,3,2111.77,0.0174588,0,39,CW,0.781834,0.0379019,0.781834,0.0379019,0.782752,1.1482e-11,9.21788e-19,25.1458,25.3527,1.64058e-11,1.31826e-18,36.0216,36.1319,0.172626,0.172626,0.172626
5,591,2026,657,5,155.896,2.52339,1,40,CCW,0.584618,0.333369,0.584618,0.333369,0.672988,0,0,26.0928,29.1867,0,0,37.0458,38.4462,0.127233,0.0870416,0.127233
5,592,786,192,6,43.213,0.197671,3,40,CW,0.439764,0.644173,0.439764,0.644173,0.779968,2.43544e-36,0,26.0898,26.4824,3.69026e-36,0,39.3754,39.5048,0.0622363,-0.0102516,0.0622363
5,593,277,150,3,209.268,0.294497,2,40,CCW,0.552687,0.254796,0.552687,0.254796,0.608592,2.51325e-37,9.4966e-42,24.8744,25.5198,3.73368e-37,1.41055e-41,36.9046,37.3917,0.111999,0.0779104,0.111999
5,594,1250,16,20,76.8691,0.272269,0,40,CW,0.38099,0.508414,0.38099,0.508414,0.635325,3.32265e-22,0,21.9084,27.9555,5.09577e-22,0,38.3317,40.6251,0.0192702,0.0102917,0.0192702
5,595,29,29,3,114.799,0.387016,0,40,CCW,0.547216,0.259838,0.547216,0.259838,0.605773,4.10592e-27,4.10592e-27,24.9028,25.2171,6.11296e-27,6.11296e-27,37.0818,37.3917,0.0818508,0.0773618,0.0818508
5,596,99,36,3,116.035,0.394085,0,40,CCW,0.59697,0.382958,0.59697,0.382958,0.709246,7.43431e-29,3.35025e-37,27.0949,28.0989,1.03188e-28,4.64187e-37,38.0535,38.5926,0.0897746,0.0822197,0.0897746
5,597,669,176,5,18.9051,0.0568241,6,40,CCW,0.242202,0.900087,0.242202,0.900087,0.932104,6.23741e-29,1.54024e-36,22.6013,24.0287,1.05721e-28,2.61371e-36,40.1216,40.22,-0.132819,-0.132819,0.0571852
5,598,12,12,3,291.916,0.191868,0,40,CCW,0.462257,0.330896,0.462257,0.330896,0.568484,8.06315e-20,8.06315e-20,25.5764,26.2435,1.17746e-19,1.17746e-19,37.5301,37.819,0.0716798,0.0699555,0.0716798
5,599,40,5,7,71.943,0.173618,0,40,CW,0.277991,0.818596,0.277991,0.818596,0.864511,1.3089e-12,9.0802e-30,24.9012,24.9983,2.09276e-12,1.45218e-29,39.9143,39.9257,-0.0779643,-0.0779643,-0.0760254
5,600,10,3,4,79.9689,0.0955732,0,40,CW,0.795248,0.123959,0.795248,0.123959,0.804851,2.16206e-08,2.51267e-18,25.0761,25.1565,3.0951e-08,3.59723e-18,35.9527,35.9835,0.21493,0.214569,0.21493
5,601,3,3,3,99.1204,0.0826451,0,40,CW,0.583741,0.394206,0.583741,0.394206,0.70438,2.36102e-08,2.36102e-08,27.3426,27.5283,3.30872e-08,3.30872e-08,38.4365,38.4704,0.0809882,0.0799776,0.0809882
5,602,5,5,3,314.349,0.0731078,0,40,CW,0.465396,0.329807,0.465396,0.329807,0.570409,1.35111e-12,1.35111e-12,25.7363,25.8058,1.97204e-12,1.97204e-12,37.574,37.6378,0.0716228,0.0704364,0.0716228
5,603,2,2,3,4325.68,0.0245752,0,40,CW,0.474827,0.295322,0.474827,0.295322,0.559174,5.03083e-05,5.03083e-05,26.3701,26.382,7.18782e-05,7.18782e-05,37.6487,37.7211,0.0765986,0.0765167,0.0765986
5,604,1024,460,4,340.79,2.07849,0,41,CW,0.355816,0.660681,0.355816,0.660681,0.750403,0,0,24.2284,26.3139,0,0,38.4978,39.7006,-0.0911798,-0.0911798,-0.0226303
5,605,258,258,3,85.7582,1.0945,0,41,CW,0.242256,0.856615,0.242256,0.856615,0.890212,9.55686e-43,9.55686e-43,24.1468,25.0696,1.55824e-42,1.55824e-42,39.8296,40.079,-0.0758192,-0.0758192,-0.0533887
5,606,723,147,5,816.902,0.997102,0,41,CCW,0.558461,0.396574,0.558461,0.396574,0.684945,2.73289e-38,0,0,28.6801,3.77529e-38,0,0,39.238,0.113717,0.0829187,0.113717
5,607,469,140,3,165.343,0.779675,0,41,CW,0.443449,0.63153,0.443449,0.63153,0.771672,6.08684e-38,0,24.3368,26.7066,9.23768e-38,0,39.2576,39.5733,0.014706,-0.000277761,0.014706
5,608,19,19,3,75.686,0.319962,0,41,CW,0.99148,0.100919,0.99148,0.100919,0.996603,2.38213e-22,2.38213e-22,24.6978,24.9623,3.44702e-22,3.44702e-22,35.8414,35.9556,0.146332,0.139425,0.146332
5,609,54,14,3,126.568,0.278314,0,41,CW,0.468223,0.542387,0.468223,0.542387,0.716531,5.99529e-20,1.68118e-30,24.9142,26.4069,9.02098e-20,2.52667e-30,38.3759,38.703,0.0465073,0.0423913,0.0465073
5,610,54,17,9,344.088,0.168743,1,41,CW,0.274232,0.868333,0.274232,0.868333,0.910607,1.04041e-20,4.62991e-29,24.2758,24.5402,1.70973e-20,7.6218e-29,40.01,40.0982,-0.0890897,-0.0890897,-0.0614528
5,611,5,5,3,63.0549,0.145928,0,41,CCW,0.730189,0.0693388,0.730189,0.0693388,0.733474,6.86246e-12,6.86246e-12,26.1305,26.2065,9.49418e-12,9.49418e-12,36.1716,36.2471,0.0874642,0.0867432,0.0874642
5,612,4,4,3,101.956,0.115188,0,41,CCW,0.363246,0.645836,0.363246,0.645836,0.74098,3.63278e-10,3.63278e-10,24.7964,25.0744,5.75875e-10,5.75875e-10,39.5343,39.6323,-0.0915628,-0.0915628,-0.0877307
5,613,7,3,3,77.996,0.0947302,0,41,CW,0.437614,0.598128,0.437614,0.598128,0.741123,6.78204e-08,1.6129e-14,26.2123,26.2974,1.00663e-07,2.39435e-14,38.9376,39.0222,0.0213516,0.0208357,0.0213516
5,614,3,3,3,115.684,0.0805265,0,41,CW,0.671338,0.0819606,0.671338,0.0819606,0.676323,6.61061e-08,6.61061e-08,25.5937,25.6299,9.31485e-08,9.31485e-08,36.082,36.0947,0.180002,0.179855,0.180002
5,615,32,13,7,615.128,0.0764742,1,41,CW,0.476168,0.299935,0.476168,0.299935,0.562758,1.64604e-18,1.49622e-25,26.1374,26.7894,2.34667e-18,2.13195e-25,37.2598,37.9004,0.106309,0.08641,0.106309
5,616,3,3,3,684.249,0.0730784,0,41,CW,0.5953,0.371073,0.5953,0.371073,0.701482,7.16998e-08,7.16998e-08,27.6757,27.9482,9.87932e-08,9.87932e-08,38.2537,38.2947,0.114875,0.113089,0.114875
5,617,3,3,3,60,0.0232441,0,41,CW,0.47909,0.518969,0.47909,0.518969,0.706297,6.89389e-08,6.89389e-08,26.4788,26.9164,1.00313e-07,1.00313e-07,38.8536,38.8715,0.0552137,0.0550853,0.0552137
5,618,4,2,4,60,0.0173998,0,41,CCW,0.359829,0.647467,0.359829,0.647467,0.740736,9.49981e-05,3.62388e-10,24.8707,24.9355,0.000150977,5.75932e-10,39.5752,39.5804,-0.0916419,-0.0916419,-0.0902056
5,619,12,2,5,60,0.0089933,0,41,CCW,0.303315,0.686913,0.303315,0.686913,0.750899,9.42688e-05,9.28431e-19,24.6663,24.8288,0.000150799,1.48496e-18,39.517,39.557,-0.056548,-0.056548,-0.0549657
5,620,6367,713,14,6.84634,0.0367801,14,42,CCW,0.279216,0.841527,0.279216,0.841527,0.88664,5.68082e-10,5.3151e-13,23.8722,24.9502,9.37489e-10,8.77265e-13,39.8614,40.3324,0.163504,-0.0627255,0.163504
5,621,1784,275,8,5.42522,0.0174886,17,42,CW,0.329289,0.719351,0.329289,0.719351,0.791136,2.04372,2.8782,24.8473,25.8872,3.18895,4.49656,39.5196,40.0564,0.170996,-0.0057971,0.170996
5,622,12,4,5,73.0865,0.141975,0,42,CCW,0.472737,0.453166,0.472737,0.453166,0.654859,1.48099e-09,1.14681e-17,25.3835,25.4892,2.23498e-09,1.73067e-17,38.3721,38.426,0.0445597,0.0429764,0.0445597
5,623,14,14,3,1288.24,0.0929114,0,42,CCW,0.553525,0.235363,0.553525,0.235363,0.601486,8.34036e-19,8.34036e-19,25.1522,25.5386,1.21438e-18,1.21438e-18,36.9633,37.086,0.118031,0.115975,0.118031
5,624,12,3,3,72.1499,0.0874522,0,42,CCW,0.30065,0.68486,0.30065,0.68486,0.747946,1.90732e-07,1.11019e-17,24.5921,24.6619,3.06096e-07,1.78171e-17,39.5154,39.5498,-0.0348885,-0.0348885,-0.0336903
5,625,108,74,5,711.559,0.0423755,2,42,CW,0.133917,0.96171,0.133917,0.96171,0.970989,1.9571e-28,1.21551e-30,17.8364,19.1919,4.39e-28,2.73691e-30,41.6288,42.0128,-0.162217,-0.162217,-0.0914655
5,626,2,2,3,60,0.024601,1,42,CCW,0.298207,0.651363,0.298207,0.651363,0.71638,0.000374828,0.000374828,24.5278,24.6017,0.000600248,0.000600248,39.3294,39.3463,-0.0317559,-0.0317559,0.000699991
5,627,8,1,7,60,0.0207787,0,42,CCW,0.282379,0.842723,0.282379,0.842723,0.888775,24.4359,1.08517e-14,24.435,24.4368,39.9533,1.77428e-14,39.9533,39.9534,-0.0596315,-0.0596315,-0.0596315
5,628,151,28,6,93.7332,0.367873,0,43,CCW,0.836929,0.0528211,0.836929,0.0528211,0.838595,1.76781e-22,3.44511e-34,24.9271,25.4657,2.52591e-22,4.93162e-34,35.8632,36.1404,0.175052,0.16724,0.175052
5,629,7,7,3,65.5777,0.220482,0,43,CCW,0.349859,0.591843,0.349859,0.591843,0.687517,7.19215e-13,7.19215e-13,23.7641,24.0275,1.17472e-12,1.17472e-12,38.9202,39.1634,0.0188305,0.0144802,0.0188305
5,630,62,62,3,35.0199,0.099894,2,43,CCW,0.466456,0.315783,0.466456,0.315783,0.563294,3.07273e-25,3.07273e-25,25.7367,26.796,4.39397e-25,4.39397e-25,37.3284,38.4806,0.185236,0.119718,0.185236
5,631,40,6,4,81.117,0.189474,0,43,CCW,0.392718,0.580447,0.392718,0.580447,0.700818,8.87219e-12,5.84318e-25,24.8344,25.7241,1.38162e-11,9.08287e-25,38.7003,39.8041,0.0412432,0.0309699,0.0412432
5,632,4,4,3,63.8127,0.177825,0,43,CCW,0.833902,0.0531803,0.833902,0.0531803,0.835596,5.85244e-09,5.85244e-09,25.1021,25.1693,8.38606e-09,8.38606e-09,36.005,36.0312,0.171572,0.170219,0.171572
5,633,172,113,3,1595.3,0.145139,0,43,CW,0.506645,0.497117,0.506645,0.497117,0.709799,3.78404e-32,4.57076e-35,25.8967,27.6946,5.56092e-32,6.68674e-35,38.2653,40.0057,0.129564,0.114154,0.129564
5,634,2,2,3,94.5204,0.0981998,0,43,CCW,0.367055,0.529594,0.367055,0.529594,0.64436,0.000381481,0.000381481,24.897,25.1044,0.000591619,0.000591619,38.7679,38.7767,0.0533605,0.0526803,0.0533605
5,635,3,3,3,660.631,0.0698896,0,43,CW,0.75943,0.143159,0.75943,0.143159,0.772805,5.89708e-07,5.89708e-07,25.3494,25.4131,8.36102e-07,8.36102e-07,35.9798,36.001,0.203007,0.202556,0.203007
5,636,16,16,3,1650.48,0.0612703,0,43,CW,0.476572,0.336539,0.476572,0.336539,0.58342,1.39755e-18,1.39755e-18,25.4735,26.1295,2.02757e-18,2.02757e-18,37.0735,37.5873,0.133318,0.129662,0.133318
5,637,3,3,3,907.482,0.0481074,0,43,CCW,0.768917,0.147712,0.768917,0.147712,0.782976,5.85943e-07,5.85943e-07,25.1719,25.2887,8.36962e-07,8.36962e-07,36.026,36.0322,0.197338,0.195619,0.197338
5,638,11,11,3,1245.71,0.0418119,0,43,CCW,0.281556,0.696782,0.281556,0.696782,0.751517,4.1013e-16,4.1013e-16,22.8021,24.1848,7.0812e-16,7.0812e-16,39.6926,39.8591,-0.0323577,-0.0323577,-0.024695
5,639,2879,2113,4,1269.19,1.16832,2,44,CCW,0.421004,0.529354,0.421004,0.529354,0.676358,2.8026e-45,0,24.5294,27.311,4.2039e-45,0,37.9378,39.8079,0.212609,0.037089,0.212609
5,640,980,980,3,102.698,2.17174,0,44,CW,0.803408,0.132011,0.803408,0.132011,0.814181,3.36312e-44,3.36312e-44,24.7451,25.5435,4.90454e-44,4.90454e-44,35.8333,36.099,0.22448,0.180177,0.22448
5,641,40901,3215,24,16.6009,0.191565,10,44,CW,0.439296,0.490685,0.439296,0.490685,0.658599,2.43618e-20,2.21362e-26,21.7103,28.838,3.59966e-20,3.28274e-26,38.1322,40.6549,0.344855,0.147006,0.344855
5,642,15404,424,31,92.2177,0.79309,2,44,CCW,0.369969,0.58566,0.369969,0.58566,0.69273,1.03287e-35,0,21.563,27.6677,1.62746e-35,0,38.71,40.5715,0.141879,0.0601691,0.141879
5,643,623,109,5,189.935,0.826292,0,44,CW,0.294574,0.722537,0.294574,0.722537,0.780278,6.74805e-30,2.9744e-41,24.0484,24.9412,1.09891e-29,4.84247e-41,39.6978,40.1884,0.0395258,0.0149679,0.0395258
5,644,141,31,7,132.868,0.300407,1,44,CW,0.412678,0.689109,0.412678,0.689109,0.803228,2.08655e-20,9.20557e-30,25.4876,25.8794,3.19395e-20,1.41198e-29,39.4383,39.4552,0.11853,0.087198,0.11853
5,645,253,60,4,9.03138,0.0213302,7,44,CW,0.357877,0.72428,0.357877,0.72428,0.807872,5.1221e-14,4.61525e-19,23.5197,25.115,8.29587e-14,7.46401e-19,39.5286,39.5936,0.228145,0.0656068,0.228145
5,646,34,30,3,79.7619,0.0737902,2,44,CW,0.384389,0.71086,0.384389,0.71086,0.808132,2.35181e-19,7.66998e-20,24.2174,25.1698,3.74961e-19,1.22303e-19,39.4955,39.546,0.143099,0.0702687,0.143099
